1189	384	[[49337, 49154, 49179, 49331, 49331, 47672, 49258, 49196, 48453, 48444, 42798, 49015, 48699, 49406, 48767, 46275, 21589, 46099, 49386, 28418, 49026, 49059, 48963, 48748, 42967, 49154, 45759, 49173, 0, 49154, 49241, 49154, 49331, 38356, 49377, 37845, 44484, 38852, 49160, 49154, 47230, 49059, 48863, 46275, 45213, 48043, 48699, 49191, 49337, 49377, 49429, 47177, 49196, 49331, 48699, 49026, 48608, 49334, 49173, 17958, 48581, 0, 0, 0, 0, 0], [49332, 49331, 49179, 49332, 49331, 47672, 49332, 49286, 49332, 49154, 49335, 49286, 49429, 49332, 49335, 49154, 49331, 49377, 49335, 49191, 49332, 49377, 49332, 49332, 49154, 49154, 49332, 49331, 0, 49335, 49332, 49335, 49335, 49429, 49377, 49332, 49154, 49332, 49332, 49154, 49286, 49286, 49332, 49286, 49335, 49154, 49335, 49191, 49335, 49286, 49429, 49335, 49332, 49331, 49173, 49332, 49335, 49334, 49173, 49332, 49335, 49332, 49179, 49335, 49335, 49332], [0]]	N46591 N15819 N124453 N10263 N12959 N79511 N66535 N42703 N126052 N81475 N86335 N16282 N46787 N82799 N71082 N103181 N118794 N98923 N52911 N42612 N60556 N4424 N49623 N102417 N31652 N40699 N10717 N129207 N102602 N39592 N76664 N1296 N92655 N115895 N50645 N32296 N120578 N115748 N66666 N64593 N99004 N44127 N113678 N118032 N68481 N101000 N19432 N11841 N91597 N7156 N61321 N76967 N68745 N58220 N37395 N87267 N104430 N90513 N54264 N37025 N4858 N8058 N3664 N91892 N84689 N60872	N49790-1 N44493-0 N85420-0 N40742-0 N56602-0	[{"sports": 49332, "foodanddrink": 49331, "music": 49179, "autos": 47672, "tv": 49286, "entertainment": 49154, "lifestyle": 49335, "video": 49429, "news": 49331, "movies": 49377, "weather": 49191, "travel": 0, "health": 49173, "finance": 49334}, {"kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1190	365	[[46803, 46378, 45852, 43298, 46626, 46663, 46878, 43858, 42870, 46809, 45498, 46245, 46245, 46626, 36068, 45773, 46781, 46855, 46245, 46651, 46284, 46803, 44584, 0], [46807, 46807, 46807, 46855, 46807, 46807, 46807, 46807, 46807, 46807, 45498, 46807, 46781, 46807, 46807, 45773, 46781, 46855, 46807, 46651, 46855, 46855, 46807, 0], [0]]	N39472 N98062 N76183 N76874 N42209 N29786 N2927 N89243 N90571 N96533 N111167 N41926 N37218 N98574 N66126 N96000 N24355 N88592 N124710 N12027 N125196 N53367 N4275 N129314	N18258-1 N104644-0 N92905-0 N61442-0 N48833-0	[{"news": 46807, "finance": 46855, "music": 45498, "video": 46781, "sports": 45773, "tv": 46651, "travel": 0}, {"lifestyle": 158795, "health": 159416, "foodanddrink": 158431, "movies": 159907, "entertainment": 159569, "autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1191	1092	[[214685, 214826, 213121, 213011, 214685, 209957, 214855, 214688, 214662, 214042, 212331, 214688, 214855, 213771, 214688, 214685, 214820, 214798, 214872, 34238, 0], [214754, 214826, 214855, 214754, 214685, 214754, 214855, 214754, 214685, 214042, 214826, 214688, 214855, 214855, 214688, 214754, 214754, 214826, 214872, 34238, 0], [0]]	N63858 N9740 N5054 N12139 N42703 N59875 N37469 N105888 N116144 N66183 N23846 N9970 N119126 N72640 N64336 N68745 N26097 N114787 N19543 N65552 N20250	N89764-1 N119999-0 N29160-0 N18468-0 N130076-0	[{"sports": 214754, "news": 214826, "autos": 214855, "tv": 214685, "health": 214042, "finance": 214688, "foodanddrink": 214855, "travel": 214872, "music": 34238, "lifestyle": 0}, {"movies": 159907, "entertainment": 159569, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1192	764	[[184419, 191000, 190830, 191015, 179292, 190552, 188759, 187649, 189908, 186695, 190995, 181537, 191135, 184287, 187243, 174161, 191113, 191187, 191233, 190977, 191190, 190950, 190983, 189708, 190712, 179091, 191210, 180508, 188826, 185932, 191003, 191003, 187790, 187891, 190205, 188362, 191003, 187017, 185541, 187910, 191190, 191190, 190830, 190958, 183074, 188473, 188048, 191135, 191003, 183038, 189957, 191040, 191062, 190995, 191170, 188826, 180608, 190767, 190958, 190616, 188631, 189354, 191190, 190767, 189012, 190400, 190129, 184470, 186181, 191053, 191045, 191141, 191141, 191141, 191015, 190257, 191003, 191100, 173228, 191135, 189010, 182022, 191135, 190616, 167264, 190767, 189213, 179813, 175708, 191187, 189476, 191135, 190257, 177172, 191135, 191006, 191006, 190834, 190357, 182857, 191187, 170144, 191190, 18487, 58390, 70692, 480, 0, 0, 0, 191074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 189034, 0, 0], [191202, 191202, 191135, 191030, 191135, 191187, 191187, 191074, 191135, 191187, 191135, 191135, 191074, 191138, 191074, 191135, 191135, 191187, 191202, 191135, 191138, 191135, 191030, 191030, 191135, 191138, 191202, 191202, 191135, 191135, 191135, 191135, 191135, 191135, 191187, 191135, 191202, 188019, 191074, 191187, 191202, 191190, 191202, 190958, 191074, 191074, 191135, 191135, 191135, 191135, 191135, 191138, 191135, 191135, 191135, 191135, 191135, 191135, 191138, 191138, 191135, 191202, 191135, 191074, 191138, 191138, 191135, 191074, 188019, 191135, 191030, 191138, 191135, 191135, 191135, 191135, 191135, 191138, 191202, 191138, 191135, 188019, 191135, 191138, 191138, 191135, 191135, 191135, 191202, 191135, 191135, 191135, 191135, 191202, 191202, 191135, 191030, 191030, 188019, 191138, 191187, 191135, 191187, 191135, 191074, 191135, 191138, 191135, 191135, 191135, 191074, 191135, 188019, 190958, 191135, 191135, 191135, 191202, 0, 191074, 191135, 188019, 188019, 191187, 188019, 191202], [0]]	N79583 N63858 N104879 N28568 N34522 N29315 N72485 N75236 N81732 N78650 N128930 N59142 N31493 N125344 N72822 N6698 N121551 N63676 N112324 N85056 N94639 N130269 N94295 N82941 N124922 N105110 N72571 N2867 N11663 N49620 N101274 N42994 N22336 N94456 N63918 N92455 N105888 N36816 N118535 N12650 N88769 N49262 N99962 N60001 N83198 N47784 N86006 N82348 N1940 N50209 N14611 N120705 N7673 N4289 N95972 N27518 N96854 N29707 N82747 N90586 N32421 N92091 N79909 N9690 N94541 N105366 N16614 N48870 N25603 N117074 N119674 N38385 N54978 N21239 N44826 N35056 N114873 N79781 N128699 N75714 N39567 N115232 N68097 N26986 N103087 N18904 N67222 N107259 N54072 N33153 N119862 N58220 N106476 N25787 N26097 N34516 N34374 N67369 N37338 N33625 N43955 N37389 N63120 N58102 N70786 N32154 N76721 N47505 N55023 N19805 N84570 N108736 N10285 N117242 N127836 N15416 N114252 N43982 N25751 N66957 N54296 N45522 N84430 N35236 N45626 N19926	N46555-1 N2110-0 N89764-0 N119999-0 N85943-0	[{"sports": 191202, "news": 191135, "tv": 191030, "entertainment": 191187, "health": 191074, "lifestyle": 191138, "finance": 188019, "video": 191190, "foodanddrink": 190958, "weather": 0}, {"movies": 159907, "music": 151598, "travel": 157133, "autos": 159071, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1193	1148	[[219206, 217718, 217694, 219364, 218076, 206687, 219187, 219364, 209088, 218610, 10651], [219206, 219364, 217694, 219364, 218076, 218610, 219206, 219364, 219206, 218610, 219206], [0]]	N116144 N99733 N121592 N9191 N67460 N93816 N11631 N8399 N129463 N57778 N46420	N110308-1 N66180-0 N95862-0 N91737-0 N11760-0	[{"tv": 219206, "news": 219364, "music": 217694, "finance": 219364, "entertainment": 218076, "sports": 218610}, {"lifestyle": 158795, "health": 159416, "foodanddrink": 158431, "movies": 159907, "travel": 157133, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1194	1144	[[217733, 218666, 212293, 215318, 216741, 218621, 218523, 218709, 218528, 218709, 218531, 218651, 218099, 218641, 218651, 218709, 3775, 213968, 26613], [218709, 218666, 218633, 218668, 218668, 218633, 218668, 218668, 218528, 218709, 218531, 218668, 218668, 218633, 218668, 218709, 218633, 218668, 218633], [0]]	N110630 N115743 N116540 N22336 N127040 N49839 N80126 N29910 N41459 N50645 N88230 N21312 N72590 N37061 N35099 N73137 N119285 N123489 N49466	N46555-1 N129416-0 N46641-0 N89764-0 N58760-0	[{"lifestyle": 218709, "video": 218666, "finance": 218633, "news": 218668, "tv": 218528, "movies": 218709, "sports": 218531}, {"health": 159416, "foodanddrink": 158431, "music": 151598, "entertainment": 159569, "travel": 157133, "autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1195	1952	[[475767, 475717, 475904, 475901, 472793, 475837, 474919, 107489], [475767, 475904, 475904, 475901, 472793, 475837, 475837, 107489], [284782]]	N44660 N18399 N107441 N5326 N21332 N95139 N85103 N123968	N2110-1 N46641-0 N18468-0 N53018-0 N21018-0	[{"tv": 475767, "finance": 475904, "sports": 475901, "lifestyle": 472793, "news": 475837, "autos": 107489}, {"health": 159416, "foodanddrink": 158431, "movies": 159907, "music": 151598, "entertainment": 159569, "travel": 157133, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1196	1547	[[307232, 305415, 306610, 304648, 307422, 307465, 307209, 307422, 283496, 286401, 307062, 307190, 307245, 307367, 307367, 111404, 307235, 306790, 306437, 291758, 305636, 307422, 307413, 304327, 306884, 306884, 307209, 307227, 250451, 307367, 102799, 302610, 307235, 307402, 304878, 305697, 251644, 307422, 307235, 307465, 303335, 306992, 307422, 307367, 307055, 307303, 307303, 307294, 264823, 117187, 306437, 307294, 307172, 307367, 306675, 118037, 307190, 307465, 166725, 41321, 0], [307422, 307028, 307367, 307303, 307422, 307465, 307422, 307422, 307367, 304327, 307358, 307367, 307358, 307465, 307367, 111404, 307358, 307367, 307294, 307028, 307028, 307422, 307367, 304327, 307367, 307367, 307465, 307367, 307465, 307367, 307465, 307465, 307367, 307358, 307367, 307235, 251644, 307028, 307235, 307465, 307235, 307367, 307422, 307465, 307367, 307303, 307303, 307358, 307367, 307367, 307028, 307294, 307367, 307367, 307465, 307294, 307367, 307367, 307367, 41321, 307422], [0]]	N42703 N87446 N55903 N99662 N128965 N112324 N15471 N454 N67496 N64108 N23018 N42209 N119800 N738 N3435 N99121 N96437 N107594 N87654 N86949 N86711 N49262 N29910 N20640 N66190 N66190 N37444 N79285 N124802 N23264 N44784 N95131 N53933 N119126 N23846 N121592 N109933 N104737 N6930 N71977 N72118 N40584 N58200 N99111 N90966 N1713 N1713 N55764 N53746 N93472 N56331 N84534 N71092 N126027 N121652 N35217 N95066 N84423 N79776 N37544 N42649	N30206-1 N46555-0 N56602-0 N91737-0 N46641-0	[{"tv": 307422, "movies": 307028, "news": 307367, "autos": 307303, "sports": 307465, "lifestyle": 304327, "foodanddrink": 307358, "weather": 111404, "travel": 307294, "video": 307422, "music": 307235, "health": 251644, "finance": 41321}, {"entertainment": 159569, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1197	39	[[13071, 3595, 13071, 0, 13193, 13291, 13016, 13268, 13193, 13120, 13199, 13053, 13064, 13193, 9159, 13291, 13035, 0, 12242, 13196, 5315, 13193, 11675, 12629, 12825, 12801, 13248, 13193, 13016, 11766, 11005, 13016, 13248, 13061, 13041, 13228, 13193, 11000, 13181, 10819, 13248, 10137, 6082, 13239, 8333, 13199, 13016, 13061, 13061, 4363, 12897, 12825, 12825, 13016, 13248, 13193, 12921, 13129, 12801, 13245, 11390, 6449, 13193, 13193, 13228, 11523, 12408, 12825, 13193, 5898, 13016, 0, 0, 0, 0, 0, 0, 0, 0, 0], [13198, 13211, 13211, 13211, 13256, 13256, 13016, 13211, 13211, 13120, 13228, 13174, 13174, 13228, 13256, 13291, 13256, 13211, 13228, 13248, 13211, 13198, 13228, 13256, 13198, 13016, 13174, 13228, 13198, 13211, 13211, 13198, 13248, 13174, 13041, 13228, 13198, 13016, 13228, 13211, 13228, 13016, 13228, 13211, 8333, 13228, 13211, 13228, 13174, 13228, 13211, 13228, 13120, 13198, 13256, 13228, 13193, 13129, 13041, 13198, 13256, 13211, 13193, 13228, 13228, 13211, 13211, 13228, 13198, 13256, 13291, 13120, 13120, 13211, 13228, 13198, 13228, 8333, 13256, 13129], [0]]	N80170 N12416 N110470 N15422 N27038 N128643 N64593 N114369 N18389 N65259 N9740 N127175 N38884 N31043 N57593 N85659 N15471 N45756 N36246 N115743 N123338 N32221 N128313 N55133 N34024 N33378 N88769 N82348 N8063 N47193 N30394 N82747 N71665 N116892 N89210 N92079 N88893 N81071 N123951 N99348 N79909 N37154 N110373 N11878 N36709 N21239 N61803 N114873 N102643 N26730 N111211 N110532 N18720 N83623 N58200 N68097 N110572 N1713 N45599 N67497 N112739 N11005 N70848 N123548 N2539 N59786 N87418 N20285 N115958 N53751 N54731 N31174 N3664 N2020 N31879 N100073 N47925 N46334 N12693 N1923	N58760-1 N21018-0 N46641-0 N46555-0 N2110-0	[{"lifestyle": 13198, "foodanddrink": 13211, "tv": 13256, "entertainment": 13016, "music": 13120, "news": 13228, "sports": 13174, "health": 13291, "video": 13248, "movies": 13041, "travel": 8333, "finance": 13193, "autos": 13129}, {"weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1198	760	[[188435, 186919, 187325, 189384, 179962, 176426, 190179, 181213, 177393, 187706, 190634, 190676, 190866, 190671, 183963, 190676, 176699, 189892, 189821, 190634, 189061, 190676, 190634, 189963, 190634, 187706, 190569, 190033, 181249, 186022, 172259, 190634, 173829, 190047, 190634, 190502, 190443, 190811, 172653, 190419, 182750, 190247, 190634, 186182, 190679, 190776, 186694, 190679, 177380, 187755, 190626, 190653, 189979, 190679, 190866, 189809, 190292, 190776, 190179, 180298, 190679, 190475, 175034, 185576, 188686, 187860, 190814, 190866, 190679, 190811, 190857, 189633, 190419, 190343, 190634, 190179, 190679, 190671, 189434, 189478, 189890, 189860, 190475, 185857, 190671, 190776, 190846, 190234, 189890, 190866, 189860, 186230, 190688, 190496, 190515, 190634, 190443, 188833, 182168, 175395, 187411, 188670, 187706, 188833, 172654, 183758, 190886, 190776, 189205, 188971, 189890, 190634, 190857, 190857, 190857, 190419, 190857, 190443, 190817, 189165, 190799, 190789, 190616, 190857, 189279, 190817, 190443, 190789, 190179, 190817, 176426, 187706, 188670, 190388, 190150, 190679, 190716, 190679, 178784, 177798, 190088, 190179, 190866, 190634, 190634, 183201, 190640, 189821, 190179, 190679, 189781, 190866, 190119, 190443, 190026, 190750, 187771, 190634, 190634, 190659, 190849, 190634, 189933, 190799, 189112, 190811, 190475, 179036, 183340, 190846, 190811, 181122, 190689, 190036, 190814, 190634, 190688, 187314, 186371, 190811, 190817, 190443, 190634, 190747, 190419, 190499, 176676, 180090, 184086, 190443, 188333, 190811, 188803, 190569, 190811, 190863, 188618, 189924, 190863, 190811, 187755, 174034, 190431, 190569, 190811, 169122, 190436, 190846, 185369, 184071, 190626, 189933, 190811, 190716, 190431, 183636, 190789, 187724, 189002, 182533, 190799, 188204, 189506, 189506, 190863, 190119, 188803, 190475, 190811, 190634, 190811, 190443, 189881, 190863, 179010, 170439, 188799, 188149, 182175, 190769, 189296, 189781, 190866, 189465, 115449, 31208, 0, 32209, 37035, 185545, 0, 0, 0, 0, 0, 0, 0, 0, 0], [190855, 190421, 190821, 190671, 190821, 190821, 190808, 190849, 190765, 190421, 190671, 190808, 190855, 190671, 190808, 190819, 190421, 190765, 190849, 190855, 190849, 190819, 190671, 190828, 190849, 190421, 190849, 190421, 190821, 190671, 189890, 190808, 190808, 190819, 190849, 190849, 190808, 190849, 190849, 190421, 190819, 190808, 190855, 190808, 190679, 190765, 190808, 190849, 190821, 190421, 190849, 190849, 190819, 190808, 190819, 190808, 190747, 190828, 190808, 190808, 190808, 190808, 190421, 190671, 190855, 190671, 190828, 190864, 190821, 190849, 190849, 190808, 190855, 190671, 190808, 190855, 190819, 190819, 190864, 190849, 190671, 190808, 190808, 190671, 190849, 190671, 190849, 190819, 189890, 190819, 190808, 190849, 190855, 190849, 190808, 190855, 190808, 190808, 190808, 190819, 190864, 190671, 190819, 190855, 190671, 190849, 190849, 190808, 190849, 190808, 190849, 190808, 190849, 190849, 190849, 190855, 190808, 190855, 190808, 190671, 190808, 190849, 190819, 190855, 190421, 190808, 190421, 190849, 190421, 190671, 190821, 190421, 190808, 190828, 190849, 190819, 190808, 190849, 190821, 190421, 190819, 190819, 190821, 190671, 190671, 190821, 190765, 190855, 190808, 190849, 189781, 190819, 190819, 190821, 190808, 190765, 190819, 190808, 190671, 190671, 190828, 190808, 190828, 190808, 190671, 190808, 190808, 190864, 190671, 190855, 190849, 190808, 190855, 190819, 190819, 190808, 190849, 190808, 190819, 190821, 190421, 190849, 190808, 190747, 190821, 190849, 190821, 190821, 190671, 190821, 190671, 190849, 190671, 190849, 190849, 190821, 190855, 190808, 190808, 190849, 190808, 190421, 190819, 190671, 190849, 190819, 190808, 190855, 190671, 190821, 190808, 190849, 190808, 190849, 190808, 190671, 190808, 190849, 190819, 190808, 190808, 190819, 190819, 190819, 190864, 190819, 190671, 190808, 190828, 190808, 190849, 190849, 190849, 190855, 190421, 190864, 190849, 190849, 190421, 190671, 190855, 190808, 190808, 190808, 190421, 189781, 190855, 190821, 190808, 190855, 190864, 190421, 190421, 190819, 190808, 190671, 190808, 190671, 190808], [0]]	N72485 N43502 N22433 N15477 N128129 N55886 N113476 N59142 N18765 N120751 N68780 N38742 N64496 N104200 N125344 N104729 N62165 N97343 N107906 N31497 N121104 N42703 N113547 N765 N47323 N33216 N79455 N85722 N92087 N59565 N15015 N123686 N73528 N72175 N38169 N16564 N108217 N65119 N87286 N126968 N50500 N66687 N105475 N71593 N85428 N76171 N105582 N18031 N56157 N48553 N130269 N85056 N16463 N111348 N454 N73039 N48215 N127780 N27107 N41129 N51724 N63295 N100962 N121227 N61145 N77079 N7391 N49262 N4104 N82348 N61138 N11879 N127336 N111080 N8063 N57353 N107705 N129464 N43527 N130011 N68426 N54948 N56855 N9060 N80126 N37795 N95972 N127923 N56927 N18601 N54948 N11409 N129083 N101597 N7617 N128648 N93237 N28597 N46210 N97153 N36094 N14200 N110534 N26543 N19176 N94004 N126063 N67210 N17355 N54416 N44524 N82747 N93049 N93049 N93049 N127336 N86208 N84662 N51182 N36448 N107397 N129836 N100832 N63174 N116569 N1229 N65199 N81449 N15375 N107394 N83814 N42763 N125277 N112333 N61256 N21743 N2620 N53933 N109456 N35113 N124208 N114928 N104737 N84799 N118081 N118024 N112303 N124752 N101934 N107516 N110976 N58200 N76141 N22259 N124851 N5350 N39537 N5875 N54731 N123451 N119294 N78130 N84730 N104498 N66700 N75714 N10187 N15139 N86359 N8223 N68097 N102845 N83356 N107969 N91943 N99797 N104558 N17678 N6455 N10811 N127629 N18904 N70022 N1713 N45599 N90966 N86170 N13003 N112710 N93397 N20901 N126027 N23550 N117886 N126027 N115500 N55498 N5876 N67497 N1960 N44539 N1913 N81105 N97862 N50653 N31161 N54893 N8223 N74636 N67174 N33865 N78008 N82891 N79547 N38567 N90742 N34536 N101806 N79926 N33625 N35921 N14316 N22660 N22660 N81283 N97020 N81541 N29375 N36079 N77605 N123455 N20285 N50536 N127375 N14161 N102384 N73212 N72626 N62115 N18110 N50858 N123362 N64149 N86632 N3664 N98178 N46121 N96337 N99177 N112156 N77488 N18861 N24701 N88472 N124677 N34629 N67937 N91865 N51163	N89764-1 N46641-0 N46555-0 N129416-0 N2110-0	[{"entertainment": 190855, "music": 190421, "movies": 190821, "health": 190671, "lifestyle": 190808, "news": 190849, "finance": 190765, "tv": 190819, "travel": 190828, "foodanddrink": 189890, "weather": 190679, "autos": 190747, "video": 190864, "sports": 189781}, {"kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1199	751	[[186279, 189758, 188953, 188594, 188983, 189654, 189654, 189886, 185562, 189589, 177417, 189691, 185236, 173345, 173345, 189699, 188225, 188801, 187895, 175638, 171470, 176059, 184958, 180233, 0, 189439, 189199, 189691, 188653, 185236, 188953, 179304, 186308, 188801, 188022, 186486, 187730, 189866, 189522, 189877, 189886, 189883, 189053, 189929, 189837, 189699, 2860, 189691, 172212, 188099, 189691, 188299, 175999, 189273, 189837, 189831, 189883, 188953, 189362, 0, 189691, 189463, 187112, 187327, 189273, 189406, 189749, 185713, 183807, 156532, 189312, 189463, 189886, 189819, 17183, 5680, 40062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [189929, 189821, 189829, 189821, 188983, 189829, 189829, 189829, 185562, 189821, 189829, 189886, 189829, 189829, 189829, 189699, 189829, 189821, 189829, 189829, 189829, 189821, 189821, 189829, 189829, 189829, 189699, 189829, 189829, 189829, 189829, 189829, 189829, 189821, 189829, 189829, 189821, 189829, 189829, 189829, 189886, 189829, 189829, 189929, 189829, 189829, 189929, 189829, 189829, 189829, 189829, 188983, 189821, 189829, 189821, 189829, 189821, 189829, 189829, 189829, 189829, 189829, 189829, 189829, 189829, 189829, 189886, 189829, 189829, 189829, 189821, 189829, 189829, 189829, 189829, 189929, 189829, 189829, 189829, 189829, 189829, 189829, 189829, 189829, 189829, 189829, 189821], [0]]	N64373 N66535 N89611 N59820 N765 N47323 N124109 N16078 N47169 N85484 N808 N130260 N74782 N100124 N100124 N85428 N109453 N33527 N88300 N21839 N59716 N82870 N61844 N102059 N88658 N56270 N86141 N80126 N14611 N14599 N104912 N96854 N116917 N86789 N80399 N78906 N54096 N23898 N56896 N93049 N71665 N68960 N16356 N72976 N21239 N107516 N31990 N24446 N89596 N63494 N118806 N26417 N120894 N74517 N42718 N68097 N5326 N9651 N118326 N44150 N100519 N18904 N79996 N80833 N58522 N49388 N61609 N49192 N30216 N33061 N15206 N20285 N24099 N2147 N58102 N79812 N112050 N5769 N126592 N20990 N46415 N53474 N103852 N39324 N112125 N48718 N126134	N18258-1 N44294-0 N121267-0 N83598-0 N13679-0	[{"finance": 189929, "sports": 189821, "news": 189829, "travel": 188983, "health": 185562, "video": 189886, "weather": 189699}, {"lifestyle": 158795, "tv": 159266, "foodanddrink": 158431, "movies": 159907, "music": 151598, "entertainment": 159569, "autos": 159071, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
