1140	N16 N10 N15 N3895 N3548 N4892 N5750 N5161 N6764 N6358 N7865 N7922 N8422 N8452 N9632 N9403 N11061 N11269 N11784 N11400 N12478 N12433 N12312 N12398 N12650 N12953 N13295 N13302 N13140 N13934 N13689 N14049 N13977 N14144 N14188 N14258 N14339 N14631 N15645 N15703 N17127 N17088 N17095 N17723 N17998 N17903 N17915 N17949 N18198 N18270 N18492 N18504 N18433 N6629 N19957 N19956 N19743 N20201 N20213 N20573 N20602 N20600 N20747 N20769 N20789 N20973 N20980 N21072 N22145 N22137 N22394 N22634 N22552 N22491 N22502 N22705 N22698 N22786	N23460 N23378 N23205 N23818 N23229
1140	N16 N10 N15 N3895 N3548 N4892 N5750 N5161 N6764 N6358 N7865 N7922 N8422 N8452 N9632 N9403 N11061 N11269 N11784 N11400 N12478 N12433 N12312 N12398 N12650 N12953 N13295 N13302 N13140 N13934 N13689 N14049 N13977 N14144 N14188 N14258 N14339 N14631 N15645 N15703 N17127 N17088 N17095 N17723 N17998 N17903 N17915 N17949 N18198 N18270 N18492 N18504 N18433 N6629 N19957 N19956 N19743 N20201 N20213 N20573 N20602 N20600 N20747 N20769 N20789 N20973 N20980 N21072 N22145 N22137 N22394 N22634 N22552 N22491 N22502 N22705 N22698 N22786	N23596 N23579 N23506 N23840 N23566
1140	N16 N10 N15 N3895 N3548 N4892 N5750 N5161 N6764 N6358 N7865 N7922 N8422 N8452 N9632 N9403 N11061 N11269 N11784 N11400 N12478 N12433 N12312 N12398 N12650 N12953 N13295 N13302 N13140 N13934 N13689 N14049 N13977 N14144 N14188 N14258 N14339 N14631 N15645 N15703 N17127 N17088 N17095 N17723 N17998 N17903 N17915 N17949 N18198 N18270 N18492 N18504 N18433 N6629 N19957 N19956 N19743 N20201 N20213 N20573 N20602 N20600 N20747 N20769 N20789 N20973 N20980 N21072 N22145 N22137 N22394 N22634 N22552 N22491 N22502 N22705 N22698 N22786	N23570 N23362 N23566 N23394 N24040
1141	N2 N26 N12 N2381 N2185 N3214 N6477 N6358 N5917 N4892 N2932 N8400 N7501 N7167 N10714 N11400 N12725 N12398 N13362 N14718 N14631 N14144 N14772 N13939 N4768 N16164 N17095 N17538 N16879 N17998 N18504 N18848 N19143 N19094 N19416 N20473 N20190 N21135 N21052 N21028 N20828 N20769 N21756 N22011 N22399 N22502 N22488 N22729 N22698 N22786 N22836 N22657 N22891	N1309 N14454 N7318 N1346 N1264
1141	N2 N26 N12 N2381 N2185 N3214 N6477 N6358 N5917 N4892 N2932 N8400 N7501 N7167 N10714 N11400 N12725 N12398 N13362 N14718 N14631 N14144 N14772 N13939 N4768 N16164 N17095 N17538 N16879 N17998 N18504 N18848 N19143 N19094 N19416 N20473 N20190 N21135 N21052 N21028 N20828 N20769 N21756 N22011 N22399 N22502 N22488 N22729 N22698 N22786 N22836 N22657 N22891	N23952 N23935 N23908 N23920 N23779
1142	N19 N907 N4892 N6358 N8400 N9402 N12997 N12725 N12959 N14918 N17386 N17566 N17792 N18626 N18926 N19143 N19272 N19740 N19660 N20213 N20227 N20190 N20973 N21170 N21394 N21245 N21676 N21624 N21959 N22491	N23865 N23712 N24035 N23847 N24020
1143	N19 N71 N1353 N7388 N8673 N9010 N1076 N9632 N9402 N9940 N10049 N10572 N11046 N11032 N9775 N11276 N13362 N13780 N13926 N13880 N13973 N14022 N13369 N14287 N14829 N14835 N15304 N15508 N15509 N17538 N17258 N17998 N18198 N18492 N18676 N18704 N18747 N19007 N19143 N19272 N19644 N20271 N20312 N9129 N20439 N20573 N20769 N20907 N20965 N21135 N21198 N21394 N21489 N21491 N21504 N22077 N22174 N22332 N22486 N22491 N22538 N22572 N22716 N22784	N23596 N23438 N24217 N23566 N23364
1143	N19 N71 N1353 N7388 N8673 N9010 N1076 N9632 N9402 N9940 N10049 N10572 N11046 N11032 N9775 N11276 N13362 N13780 N13926 N13880 N13973 N14022 N13369 N14287 N14829 N14835 N15304 N15508 N15509 N17538 N17258 N17998 N18198 N18492 N18676 N18704 N18747 N19007 N19143 N19272 N19644 N20271 N20312 N9129 N20439 N20573 N20769 N20907 N20965 N21135 N21198 N21394 N21489 N21491 N21504 N22077 N22174 N22332 N22486 N22491 N22538 N22572 N22716 N22784	N23855 N23851 N23835 N24020 N23785
1143	N19 N71 N1353 N7388 N8673 N9010 N1076 N9632 N9402 N9940 N10049 N10572 N11046 N11032 N9775 N11276 N13362 N13780 N13926 N13880 N13973 N14022 N13369 N14287 N14829 N14835 N15304 N15508 N15509 N17538 N17258 N17998 N18198 N18492 N18676 N18704 N18747 N19007 N19143 N19272 N19644 N20271 N20312 N9129 N20439 N20573 N20769 N20907 N20965 N21135 N21198 N21394 N21489 N21491 N21504 N22077 N22174 N22332 N22486 N22491 N22538 N22572 N22716 N22784	N23996 N23922 N23933 N24027 N23779
1144	N13 N3374 N4432 N4039 N5555 N5336 N6043 N5750 N6358 N6764 N7103 N7376 N7167 N7865 N7863 N8400 N9402 N9287 N9632 N9902 N10402 N10572 N10997 N10948 N11400 N11306 N11977 N11967 N11739 N12433 N12456 N12478 N12606 N12491 N13140 N13600 N13689 N13977 N14049 N14066 N14283 N14553 N14631 N14592 N14666 N14656 N14718 N15569 N15555 N15645 N15676 N15703 N16037 N16019 N16514 N16598 N17095 N17428 N17504 N17861 N17903 N17949 N17875 N18135 N18188 N18359 N18433 N18504 N18676 N18626 N18742 N18891 N18968 N19314 N19451 N19686 N19903 N19956 N19957 N20155 N20177 N20271 N20439 N20430 N20662 N20682 N20716 N20855 N20769 N20828 N21015 N21009 N20973 N21312 N21491 N21529 N21676 N22038 N22077 N22059 N22145 N22185 N22174 N22256 N22332 N22399 N22394 N22382 N22488 N22538 N22536 N22469 N22502 N22634 N22698 N22788 N22805 N22786 N22844	N23699 N23638 N24217 N24034 N23596
1144	N13 N3374 N4432 N4039 N5555 N5336 N6043 N5750 N6358 N6764 N7103 N7376 N7167 N7865 N7863 N8400 N9402 N9287 N9632 N9902 N10402 N10572 N10997 N10948 N11400 N11306 N11977 N11967 N11739 N12433 N12456 N12478 N12606 N12491 N13140 N13600 N13689 N13977 N14049 N14066 N14283 N14553 N14631 N14592 N14666 N14656 N14718 N15569 N15555 N15645 N15676 N15703 N16037 N16019 N16514 N16598 N17095 N17428 N17504 N17861 N17903 N17949 N17875 N18135 N18188 N18359 N18433 N18504 N18676 N18626 N18742 N18891 N18968 N19314 N19451 N19686 N19903 N19956 N19957 N20155 N20177 N20271 N20439 N20430 N20662 N20682 N20716 N20855 N20769 N20828 N21015 N21009 N20973 N21312 N21491 N21529 N21676 N22038 N22077 N22059 N22145 N22185 N22174 N22256 N22332 N22399 N22394 N22382 N22488 N22538 N22536 N22469 N22502 N22634 N22698 N22788 N22805 N22786 N22844	N23767 N23804 N23790 N23786 N23661
1144	N13 N3374 N4432 N4039 N5555 N5336 N6043 N5750 N6358 N6764 N7103 N7376 N7167 N7865 N7863 N8400 N9402 N9287 N9632 N9902 N10402 N10572 N10997 N10948 N11400 N11306 N11977 N11967 N11739 N12433 N12456 N12478 N12606 N12491 N13140 N13600 N13689 N13977 N14049 N14066 N14283 N14553 N14631 N14592 N14666 N14656 N14718 N15569 N15555 N15645 N15676 N15703 N16037 N16019 N16514 N16598 N17095 N17428 N17504 N17861 N17903 N17949 N17875 N18135 N18188 N18359 N18433 N18504 N18676 N18626 N18742 N18891 N18968 N19314 N19451 N19686 N19903 N19956 N19957 N20155 N20177 N20271 N20439 N20430 N20662 N20682 N20716 N20855 N20769 N20828 N21015 N21009 N20973 N21312 N21491 N21529 N21676 N22038 N22077 N22059 N22145 N22185 N22174 N22256 N22332 N22399 N22394 N22382 N22488 N22538 N22536 N22469 N22502 N22634 N22698 N22788 N22805 N22786 N22844	N23847 N23792 N24253 N24035 N23755
1144	N13 N3374 N4432 N4039 N5555 N5336 N6043 N5750 N6358 N6764 N7103 N7376 N7167 N7865 N7863 N8400 N9402 N9287 N9632 N9902 N10402 N10572 N10997 N10948 N11400 N11306 N11977 N11967 N11739 N12433 N12456 N12478 N12606 N12491 N13140 N13600 N13689 N13977 N14049 N14066 N14283 N14553 N14631 N14592 N14666 N14656 N14718 N15569 N15555 N15645 N15676 N15703 N16037 N16019 N16514 N16598 N17095 N17428 N17504 N17861 N17903 N17949 N17875 N18135 N18188 N18359 N18433 N18504 N18676 N18626 N18742 N18891 N18968 N19314 N19451 N19686 N19903 N19956 N19957 N20155 N20177 N20271 N20439 N20430 N20662 N20682 N20716 N20855 N20769 N20828 N21015 N21009 N20973 N21312 N21491 N21529 N21676 N22038 N22077 N22059 N22145 N22185 N22174 N22256 N22332 N22399 N22394 N22382 N22488 N22538 N22536 N22469 N22502 N22634 N22698 N22788 N22805 N22786 N22844	N23897 N23857 N23768 N23839 N23855
1145	N18 N4458 N4700 N5750 N9287 N11269 N9402 N13295 N13880 N14918 N18742 N20336 N17538 N20654 N20430 N21821 N22097 N22066	N23696 N23555 N23611 N23637 N23800
1146	N9 N5917 N7376 N9632 N9402 N8452 N11892 N12398 N13302 N15235 N17785 N17649 N17721 N17903 N17797 N17792 N17998 N18198 N18492 N18504 N18383 N18433 N20175 N19957 N19903 N19909 N20430 N20855 N20781 N20769 N20923 N21491 N22000 N22077 N22268 N22218 N22342 N22784 N22729	N23238 N23117 N23187 N23058 N23203
1146	N9 N5917 N7376 N9632 N9402 N8452 N11892 N12398 N13302 N15235 N17785 N17649 N17721 N17903 N17797 N17792 N17998 N18198 N18492 N18504 N18383 N18433 N20175 N19957 N19903 N19909 N20430 N20855 N20781 N20769 N20923 N21491 N22000 N22077 N22268 N22218 N22342 N22784 N22729	N23139 N23036 N23072 N23098 N23046
1146	N9 N5917 N7376 N9632 N9402 N8452 N11892 N12398 N13302 N15235 N17785 N17649 N17721 N17903 N17797 N17792 N17998 N18198 N18492 N18504 N18383 N18433 N20175 N19957 N19903 N19909 N20430 N20855 N20781 N20769 N20923 N21491 N22000 N22077 N22268 N22218 N22342 N22784 N22729	N23154 N23140 N23022 N22972 N23146
1148	N7 N2381 N11 N5161 N7376 N7776 N8340 N10797 N11816 N12565 N13295 N13689 N13517 N14718 N14631 N16850 N17127 N17258 N17269 N17616 N17649 N17792 N17949 N17897 N18492 N18704 N20439 N20573 N20747 N20769 N20773 N20824 N20972 N21135 N21624 N22077 N22066 N22156 N22394 N22634 N22844 N22868	N23836 N23779 N23696 N24025 N23821
1149	N17 N14 N5750 N6194 N6358 N6477 N36 N7865 N7979 N7388 N8253 N7483 N4083 N4511 N10572 N12283 N2604 N3571 N4081 N3725 N12997 N12959 N12953 N1927 N3657 N4063 N2202 N13780 N13517 N13600 N14720 N14668 N14505 N9588 N11061 N14684 N14569 N14571 N11974 N10901 N15233 N15380 N15509 N15703 N17009 N16842 N16912 N17088 N17127 N17095 N17580 N17258 N17864 N17998 N18019 N18468 N18434 N18492 N18394 N18747 N18757 N18926 N18850 N19167 N19143 N20190 N20155 N20119 N20120 N19909 N20699 N20769 N20910 N20873 N20999 N20965 N21694 N20888 N21725 N21676 N21756 N21989 N22145 N22640 N22555	N23527 N23522 N23506 N23286 N23818
1149	N17 N14 N5750 N6194 N6358 N6477 N36 N7865 N7979 N7388 N8253 N7483 N4083 N4511 N10572 N12283 N2604 N3571 N4081 N3725 N12997 N12959 N12953 N1927 N3657 N4063 N2202 N13780 N13517 N13600 N14720 N14668 N14505 N9588 N11061 N14684 N14569 N14571 N11974 N10901 N15233 N15380 N15509 N15703 N17009 N16842 N16912 N17088 N17127 N17095 N17580 N17258 N17864 N17998 N18019 N18468 N18434 N18492 N18394 N18747 N18757 N18926 N18850 N19167 N19143 N20190 N20155 N20119 N20120 N19909 N20699 N20769 N20910 N20873 N20999 N20965 N21694 N20888 N21725 N21676 N21756 N21989 N22145 N22640 N22555	N23648 N23522 N24236 N23506 N23546
1150	N36 N11962 N15645 N14631 N16164 N16037 N16019 N18434 N18394 N18911 N19904 N20177 N20143 N20598 N20779 N20713 N21357 N21312 N22038 N22041 N22419	N1320 N214 N181 N7289 N60
1151	N7 N19 N74 N914 N954 N3548 N5555 N5569 N8400 N9287 N9588 N10950 N11046 N11892 N12478 N12433 N12650 N12491 N12959 N12953 N13302 N13140 N13780 N3521 N13600 N16747 N17160 N17649 N14427 N17666 N16165 N17580 N17259 N17633 N17646 N18019 N17998 N308 N1732 N17903 N18459 N18742 N18757 N18833 N19644 N20120 N20008 N20147 N4248 N20471 N20574 N20791 N21337 N21357 N21394 N21368 N21887 N21892 N22219 N22493 N22802 N22705	N23696 N23630 N23607 N23589 N23548
1151	N7 N19 N74 N914 N954 N3548 N5555 N5569 N8400 N9287 N9588 N10950 N11046 N11892 N12478 N12433 N12650 N12491 N12959 N12953 N13302 N13140 N13780 N3521 N13600 N16747 N17160 N17649 N14427 N17666 N16165 N17580 N17259 N17633 N17646 N18019 N17998 N308 N1732 N17903 N18459 N18742 N18757 N18833 N19644 N20120 N20008 N20147 N4248 N20471 N20574 N20791 N21337 N21357 N21394 N21368 N21887 N21892 N22219 N22493 N22802 N22705	N23933 N23918 N23922 N23746 N23787
1151	N7 N19 N74 N914 N954 N3548 N5555 N5569 N8400 N9287 N9588 N10950 N11046 N11892 N12478 N12433 N12650 N12491 N12959 N12953 N13302 N13140 N13780 N3521 N13600 N16747 N17160 N17649 N14427 N17666 N16165 N17580 N17259 N17633 N17646 N18019 N17998 N308 N1732 N17903 N18459 N18742 N18757 N18833 N19644 N20120 N20008 N20147 N4248 N20471 N20574 N20791 N21337 N21357 N21394 N21368 N21887 N21892 N22219 N22493 N22802 N22705	N24007 N23978 N23778 N23968 N24074
1152	N19 N914 N2759 N3890 N3548 N4408 N4403 N5394 N5161 N6358 N5555 N5917 N6160 N6043 N5750 N5748 N7103 N7376 N7710 N8452 N8253 N7865 N9159 N9588 N9902 N10051 N9775 N10311 N10175 N10632 N10654 N10901 N10764 N10049 N9871 N11061 N11450 N11400 N11358 N11269 N11739 N11697 N12407 N12491 N12959 N12953 N12312 N13014 N13825 N13780 N13689 N13600 N13362 N11892 N14411 N14283 N14144 N14258 N14592 N14568 N14684 N14718 N14912 N15233 N15304 N15235 N15243 N15703 N15554 N15508 N16037 N16303 N16133 N16298 N16673 N17163 N17160 N17108 N16982 N17095 N17535 N17566 N17617 N17580 N17649 N17646 N17789 N178 N17792 N7519 N17864 N17998 N18019 N18198 N18492 N18468 N18397 N18747 N18926 N18887 N18891 N18757 N19058 N19007 N19040 N19143 N19272 N19244 N19644 N19660 N20093 N19821 N20201 N20190 N19957 N20227 N20324 N20411 N20439 N20534 N20500 N20545 N20430 N20747 N20624 N20699 N20716 N20177 N19341 N20781 N20907 N20769 N21131 N21135 N21021 N21072 N21394 N21337 N21357 N21432 N21446 N21320 N21491 N21592 N21725 N21676 N21817 N21801 N22054 N22077 N22097 N22066 N22059 N22185 N22219 N22206 N22197 N22332 N22258 N22580 N22552 N22729 N22718 N22717 N22698 N22784 N22679	N23527 N24246 N23362 N23283 N23818
1152	N19 N914 N2759 N3890 N3548 N4408 N4403 N5394 N5161 N6358 N5555 N5917 N6160 N6043 N5750 N5748 N7103 N7376 N7710 N8452 N8253 N7865 N9159 N9588 N9902 N10051 N9775 N10311 N10175 N10632 N10654 N10901 N10764 N10049 N9871 N11061 N11450 N11400 N11358 N11269 N11739 N11697 N12407 N12491 N12959 N12953 N12312 N13014 N13825 N13780 N13689 N13600 N13362 N11892 N14411 N14283 N14144 N14258 N14592 N14568 N14684 N14718 N14912 N15233 N15304 N15235 N15243 N15703 N15554 N15508 N16037 N16303 N16133 N16298 N16673 N17163 N17160 N17108 N16982 N17095 N17535 N17566 N17617 N17580 N17649 N17646 N17789 N178 N17792 N7519 N17864 N17998 N18019 N18198 N18492 N18468 N18397 N18747 N18926 N18887 N18891 N18757 N19058 N19007 N19040 N19143 N19272 N19244 N19644 N19660 N20093 N19821 N20201 N20190 N19957 N20227 N20324 N20411 N20439 N20534 N20500 N20545 N20430 N20747 N20624 N20699 N20716 N20177 N19341 N20781 N20907 N20769 N21131 N21135 N21021 N21072 N21394 N21337 N21357 N21432 N21446 N21320 N21491 N21592 N21725 N21676 N21817 N21801 N22054 N22077 N22097 N22066 N22059 N22185 N22219 N22206 N22197 N22332 N22258 N22580 N22552 N22729 N22718 N22717 N22698 N22784 N22679	N23439 N23181 N23217 N23187 N23326
1152	N19 N914 N2759 N3890 N3548 N4408 N4403 N5394 N5161 N6358 N5555 N5917 N6160 N6043 N5750 N5748 N7103 N7376 N7710 N8452 N8253 N7865 N9159 N9588 N9902 N10051 N9775 N10311 N10175 N10632 N10654 N10901 N10764 N10049 N9871 N11061 N11450 N11400 N11358 N11269 N11739 N11697 N12407 N12491 N12959 N12953 N12312 N13014 N13825 N13780 N13689 N13600 N13362 N11892 N14411 N14283 N14144 N14258 N14592 N14568 N14684 N14718 N14912 N15233 N15304 N15235 N15243 N15703 N15554 N15508 N16037 N16303 N16133 N16298 N16673 N17163 N17160 N17108 N16982 N17095 N17535 N17566 N17617 N17580 N17649 N17646 N17789 N178 N17792 N7519 N17864 N17998 N18019 N18198 N18492 N18468 N18397 N18747 N18926 N18887 N18891 N18757 N19058 N19007 N19040 N19143 N19272 N19244 N19644 N19660 N20093 N19821 N20201 N20190 N19957 N20227 N20324 N20411 N20439 N20534 N20500 N20545 N20430 N20747 N20624 N20699 N20716 N20177 N19341 N20781 N20907 N20769 N21131 N21135 N21021 N21072 N21394 N21337 N21357 N21432 N21446 N21320 N21491 N21592 N21725 N21676 N21817 N21801 N22054 N22077 N22097 N22066 N22059 N22185 N22219 N22206 N22197 N22332 N22258 N22580 N22552 N22729 N22718 N22717 N22698 N22784 N22679	N23577 N23793 N23514 N23378 N23823
1152	N19 N914 N2759 N3890 N3548 N4408 N4403 N5394 N5161 N6358 N5555 N5917 N6160 N6043 N5750 N5748 N7103 N7376 N7710 N8452 N8253 N7865 N9159 N9588 N9902 N10051 N9775 N10311 N10175 N10632 N10654 N10901 N10764 N10049 N9871 N11061 N11450 N11400 N11358 N11269 N11739 N11697 N12407 N12491 N12959 N12953 N12312 N13014 N13825 N13780 N13689 N13600 N13362 N11892 N14411 N14283 N14144 N14258 N14592 N14568 N14684 N14718 N14912 N15233 N15304 N15235 N15243 N15703 N15554 N15508 N16037 N16303 N16133 N16298 N16673 N17163 N17160 N17108 N16982 N17095 N17535 N17566 N17617 N17580 N17649 N17646 N17789 N178 N17792 N7519 N17864 N17998 N18019 N18198 N18492 N18468 N18397 N18747 N18926 N18887 N18891 N18757 N19058 N19007 N19040 N19143 N19272 N19244 N19644 N19660 N20093 N19821 N20201 N20190 N19957 N20227 N20324 N20411 N20439 N20534 N20500 N20545 N20430 N20747 N20624 N20699 N20716 N20177 N19341 N20781 N20907 N20769 N21131 N21135 N21021 N21072 N21394 N21337 N21357 N21432 N21446 N21320 N21491 N21592 N21725 N21676 N21817 N21801 N22054 N22077 N22097 N22066 N22059 N22185 N22219 N22206 N22197 N22332 N22258 N22580 N22552 N22729 N22718 N22717 N22698 N22784 N22679	N23745 N24043 N23661 N23589 N23942
1152	N19 N914 N2759 N3890 N3548 N4408 N4403 N5394 N5161 N6358 N5555 N5917 N6160 N6043 N5750 N5748 N7103 N7376 N7710 N8452 N8253 N7865 N9159 N9588 N9902 N10051 N9775 N10311 N10175 N10632 N10654 N10901 N10764 N10049 N9871 N11061 N11450 N11400 N11358 N11269 N11739 N11697 N12407 N12491 N12959 N12953 N12312 N13014 N13825 N13780 N13689 N13600 N13362 N11892 N14411 N14283 N14144 N14258 N14592 N14568 N14684 N14718 N14912 N15233 N15304 N15235 N15243 N15703 N15554 N15508 N16037 N16303 N16133 N16298 N16673 N17163 N17160 N17108 N16982 N17095 N17535 N17566 N17617 N17580 N17649 N17646 N17789 N178 N17792 N7519 N17864 N17998 N18019 N18198 N18492 N18468 N18397 N18747 N18926 N18887 N18891 N18757 N19058 N19007 N19040 N19143 N19272 N19244 N19644 N19660 N20093 N19821 N20201 N20190 N19957 N20227 N20324 N20411 N20439 N20534 N20500 N20545 N20430 N20747 N20624 N20699 N20716 N20177 N19341 N20781 N20907 N20769 N21131 N21135 N21021 N21072 N21394 N21337 N21357 N21432 N21446 N21320 N21491 N21592 N21725 N21676 N21817 N21801 N22054 N22077 N22097 N22066 N22059 N22185 N22219 N22206 N22197 N22332 N22258 N22580 N22552 N22729 N22718 N22717 N22698 N22784 N22679	N23767 N24043 N23699 N23607 N24023
1153	N18 N13295 N13406 N18434 N22538	N23630 N23615 N23614 N24092 N23823
1154	N19 N2185 N4039 N5555 N6477 N7979 N8075 N8253 N8920 N9287 N9402 N9632 N10900 N10947 N11892 N11944 N11977 N11358 N11814 N12594 N13295 N13780 N13825 N13689 N13600 N13934 N14494 N14718 N14918 N15233 N15304 N15380 N15509 N17504 N17580 N17998 N17727 N18270 N18433 N18404 N18302 N17867 N18394 N18704 N18926 N19007 N19010 N19167 N19314 N19339 N19451 N19660 N19533 N20175 N20227 N20545 N20741 N20769 N20824 N21357 N21821 N22038 N22417 N12154 N5821 N22420 N22332 N22465 N22237 N22729 N22360 N22891 N22839	N23648 N23607 N23527 N23460 N23583
1154	N19 N2185 N4039 N5555 N6477 N7979 N8075 N8253 N8920 N9287 N9402 N9632 N10900 N10947 N11892 N11944 N11977 N11358 N11814 N12594 N13295 N13780 N13825 N13689 N13600 N13934 N14494 N14718 N14918 N15233 N15304 N15380 N15509 N17504 N17580 N17998 N17727 N18270 N18433 N18404 N18302 N17867 N18394 N18704 N18926 N19007 N19010 N19167 N19314 N19339 N19451 N19660 N19533 N20175 N20227 N20545 N20741 N20769 N20824 N21357 N21821 N22038 N22417 N12154 N5821 N22420 N22332 N22465 N22237 N22729 N22360 N22891 N22839	N23634 N23438 N23431 N23570 N23442
1154	N19 N2185 N4039 N5555 N6477 N7979 N8075 N8253 N8920 N9287 N9402 N9632 N10900 N10947 N11892 N11944 N11977 N11358 N11814 N12594 N13295 N13780 N13825 N13689 N13600 N13934 N14494 N14718 N14918 N15233 N15304 N15380 N15509 N17504 N17580 N17998 N17727 N18270 N18433 N18404 N18302 N17867 N18394 N18704 N18926 N19007 N19010 N19167 N19314 N19339 N19451 N19660 N19533 N20175 N20227 N20545 N20741 N20769 N20824 N21357 N21821 N22038 N22417 N12154 N5821 N22420 N22332 N22465 N22237 N22729 N22360 N22891 N22839	N23948 N24253 N23767 N23746 N23938
1155	N50 N22 N3890 N2185 N2381 N1041 N6472 N6523 N6477 N6358 N6043 N7865 N7863 N8400 N8385 N7103 N8452 N8920 N9588 N9632 N9679 N9471 N11358 N12074 N12565 N12312 N12594 N12725 N14718 N16196 N16176 N16842 N17095 N17009 N17616 N17633 N17685 N18019 N18504 N18492 N18926 N18850 N18968 N18964 N19182 N19007 N18820 N19272 N19287 N17428 N19821 N20541 N20598 N20177 N20312 N20573 N20602 N20574 N20845 N21131 N21107 N21243 N21394 N21929 N21892 N21916 N22185 N22197 N22206 N22493 N22488 N22729 N22717 N22748 N22580 N22836 N22891 N22893	N23439 N23402 N23321 N23156 N23419
1155	N50 N22 N3890 N2185 N2381 N1041 N6472 N6523 N6477 N6358 N6043 N7865 N7863 N8400 N8385 N7103 N8452 N8920 N9588 N9632 N9679 N9471 N11358 N12074 N12565 N12312 N12594 N12725 N14718 N16196 N16176 N16842 N17095 N17009 N17616 N17633 N17685 N18019 N18504 N18492 N18926 N18850 N18968 N18964 N19182 N19007 N18820 N19272 N19287 N17428 N19821 N20541 N20598 N20177 N20312 N20573 N20602 N20574 N20845 N21131 N21107 N21243 N21394 N21929 N21892 N21916 N22185 N22197 N22206 N22493 N22488 N22729 N22717 N22748 N22580 N22836 N22891 N22893	N23767 N23791 N23800 N23648 N23607
1155	N50 N22 N3890 N2185 N2381 N1041 N6472 N6523 N6477 N6358 N6043 N7865 N7863 N8400 N8385 N7103 N8452 N8920 N9588 N9632 N9679 N9471 N11358 N12074 N12565 N12312 N12594 N12725 N14718 N16196 N16176 N16842 N17095 N17009 N17616 N17633 N17685 N18019 N18504 N18492 N18926 N18850 N18968 N18964 N19182 N19007 N18820 N19272 N19287 N17428 N19821 N20541 N20598 N20177 N20312 N20573 N20602 N20574 N20845 N21131 N21107 N21243 N21394 N21929 N21892 N21916 N22185 N22197 N22206 N22493 N22488 N22729 N22717 N22748 N22580 N22836 N22891 N22893	N23952 N23755 N23872 N23821 N23857
1155	N50 N22 N3890 N2185 N2381 N1041 N6472 N6523 N6477 N6358 N6043 N7865 N7863 N8400 N8385 N7103 N8452 N8920 N9588 N9632 N9679 N9471 N11358 N12074 N12565 N12312 N12594 N12725 N14718 N16196 N16176 N16842 N17095 N17009 N17616 N17633 N17685 N18019 N18504 N18492 N18926 N18850 N18968 N18964 N19182 N19007 N18820 N19272 N19287 N17428 N19821 N20541 N20598 N20177 N20312 N20573 N20602 N20574 N20845 N21131 N21107 N21243 N21394 N21929 N21892 N21916 N22185 N22197 N22206 N22493 N22488 N22729 N22717 N22748 N22580 N22836 N22891 N22893	N23882 N23708 N24022 N23768 N23865
