1248	N17095 N16842 N17163 N17160 N17325 N17785 N17538 N17875 N17903 N17580 N17789 N17998 N17915 N18626 N18926 N18887 N18850 N19167 N19272 N19287 N19740 N19821 N20008 N20227 N20148 N20573 N20662 N20948 N20923 N20430 N21015 N21019 N20769 N21135 N20358 N21491 N21756 N22123 N22417 N22795 N22802 N22836 N23116 N22988 N23347 N23366 N23286 N23630 N23724 N23767	N24127 N21821 N10592 N20699 N8920
1249	N14720 N14718 N14631 N14668 N14666 N15235 N15311 N16880 N17011 N17095 N17673 N18394 N18833 N19143 N19400 N19821 N20312 N20349 N20533 N20769 N20789 N21107 N21105 N21357 N21362 N21592 N21810 N22094 N22304 N22417 N22491 N22640 N22638 N22572 N22718 N22717 N22716 N22802 N22890 N22893 N23034 N23117 N23139 N23142 N23362 N23378 N23570 N23589 N23696 N23933	N24006 N23287 N22124 N23366 N22206
1249	N14720 N14718 N14631 N14668 N14666 N15235 N15311 N16880 N17011 N17095 N17673 N18394 N18833 N19143 N19400 N19821 N20312 N20349 N20533 N20769 N20789 N21107 N21105 N21357 N21362 N21592 N21810 N22094 N22304 N22417 N22491 N22640 N22638 N22572 N22718 N22717 N22716 N22802 N22890 N22893 N23034 N23117 N23139 N23142 N23362 N23378 N23570 N23589 N23696 N23933	N23988 N12721 N20629 N1036 N12969
1249	N14720 N14718 N14631 N14668 N14666 N15235 N15311 N16880 N17011 N17095 N17673 N18394 N18833 N19143 N19400 N19821 N20312 N20349 N20533 N20769 N20789 N21107 N21105 N21357 N21362 N21592 N21810 N22094 N22304 N22417 N22491 N22640 N22638 N22572 N22718 N22717 N22716 N22802 N22890 N22893 N23034 N23117 N23139 N23142 N23362 N23378 N23570 N23589 N23696 N23933	N24007 N24133 N23724 N23585 N22963
1249	N14720 N14718 N14631 N14668 N14666 N15235 N15311 N16880 N17011 N17095 N17673 N18394 N18833 N19143 N19400 N19821 N20312 N20349 N20533 N20769 N20789 N21107 N21105 N21357 N21362 N21592 N21810 N22094 N22304 N22417 N22491 N22640 N22638 N22572 N22718 N22717 N22716 N22802 N22890 N22893 N23034 N23117 N23139 N23142 N23362 N23378 N23570 N23589 N23696 N23933	N24369 N161 N22430 N21056 N20702
1250	N1 N9679 N14631 N18926 N21801 N22000 N23779	N23797 N11085 N12461 N10874 N12817
1250	N1 N9679 N14631 N18926 N21801 N22000 N23779	N23988 N12746 N11234 N10690 N10458
1251	N18820 N18891 N19143 N19167 N19339 N19337 N19182 N19909 N20120 N20143 N20175 N20485 N20500 N20430 N20545 N20573 N20741 N20923 N20973 N21028 N21052 N21245 N21297 N21320 N21357 N21394 N21374 N21489 N21491 N21801 N21820 N22174 N22143 N22673 N22705 N22718 N22360 N22782 N22844 N22691 N23570 N23630 N23603 N23645 N23696 N23724 N23821 N23855 N23865 N23857	N23860 N22852 N22489 N22795 N22963
1251	N18820 N18891 N19143 N19167 N19339 N19337 N19182 N19909 N20120 N20143 N20175 N20485 N20500 N20430 N20545 N20573 N20741 N20923 N20973 N21028 N21052 N21245 N21297 N21320 N21357 N21394 N21374 N21489 N21491 N21801 N21820 N22174 N22143 N22673 N22705 N22718 N22360 N22782 N22844 N22691 N23570 N23630 N23603 N23645 N23696 N23724 N23821 N23855 N23865 N23857	N23897 N23787 N23147 N23506 N23098
1251	N18848 N18820 N18891 N19143 N19167 N19339 N19337 N19182 N19909 N20120 N20143 N20175 N20485 N20500 N20430 N20545 N20573 N20741 N20923 N20973 N21028 N21052 N21245 N21297 N21320 N21357 N21394 N21374 N21489 N21491 N21801 N21820 N22174 N22143 N22673 N22705 N22718 N22360 N22782 N22844 N22691 N23570 N23603 N23645 N23696 N23724 N23821 N23855 N23865 N23857	N23909 N22451 N24007 N22852 N23630
1251	N18820 N18891 N19143 N19167 N19339 N19337 N19182 N19909 N20120 N20143 N20175 N20485 N20500 N20430 N20545 N20573 N20741 N20923 N20973 N21028 N21052 N21245 N21297 N21320 N21357 N21394 N21374 N21489 N21491 N21801 N21820 N22174 N22143 N22673 N22705 N22718 N22360 N22782 N22844 N22691 N23570 N23630 N23603 N23645 N23696 N23724 N23821 N23855 N23865 N23857	N23954 N23147 N24340 N23297 N21362
1251	N18820 N18891 N19143 N19167 N19339 N19337 N19182 N19909 N20120 N20143 N20175 N20485 N20500 N20430 N20545 N20573 N20741 N20923 N20973 N21028 N21052 N21245 N21297 N21320 N21357 N21394 N21374 N21489 N21491 N21801 N21820 N22174 N22143 N22673 N22705 N22718 N22360 N22782 N22844 N22691 N23570 N23630 N23603 N23645 N23696 N23724 N23821 N23855 N23865 N23857	N23980 N23699 N21306 N20479 N9535
1252	N13825 N14144 N13880 N14283 N14569 N16164 N16747 N17269 N17258 N17095 N16998 N17649 N17785 N18218 N18207 N18553 N18704 N18742 N18848 N18926 N19903 N19957 N17538 N20201 N20219 N20485 N20430 N20769 N21107 N21015 N21021 N21180 N21245 N21394 N21624 N21368 N21756 N21959 N21989 N21357 N21904 N22218 N22399 N22394 N23034 N23142 N23146 N23297 N23630 N23835	N23839 N23794 N22691 N23786 N23187
1252	N13825 N14144 N13880 N14283 N14569 N16164 N16747 N17269 N17258 N17095 N16998 N17649 N17785 N18218 N18207 N18553 N18704 N18742 N18848 N18926 N19903 N19957 N17538 N20201 N20219 N20485 N20430 N20769 N21107 N21015 N21021 N21180 N21245 N21394 N21624 N21368 N21756 N21959 N21989 N21357 N21904 N22218 N22399 N22394 N23034 N23142 N23146 N23297 N23630 N23835	N23855 N22137 N22580 N23431 N22332
1252	N13825 N14144 N13880 N14283 N14569 N16164 N16747 N17269 N17258 N17095 N16998 N17649 N17785 N18218 N18207 N18553 N18704 N18742 N18848 N18926 N19903 N19957 N17538 N20201 N20219 N20485 N20430 N20769 N21107 N21015 N21021 N21180 N21245 N21394 N21624 N21368 N21756 N21959 N21989 N21357 N21904 N22218 N22399 N22394 N23034 N23142 N23146 N23297 N23630 N23835	N23988 N11722 N22488 N12332 N11260
1252	N13825 N14144 N13880 N14283 N14569 N16164 N16747 N17269 N17258 N17095 N16998 N17649 N17785 N18218 N18207 N18553 N18704 N18742 N18848 N18926 N19903 N19957 N17538 N20201 N20219 N20485 N20430 N20769 N21107 N21015 N21021 N21180 N21245 N21394 N21624 N21368 N21756 N21959 N21989 N21357 N21904 N22218 N22399 N22394 N23034 N23142 N23146 N23297 N23630 N23835	N24127 N24157 N22802 N22197 N23151
1253	N7 N10049 N10949 N12032 N12725 N12959 N15378 N17269 N17163 N17616 N19007 N20008 N21245 N23779	N24390 N23821 N23506 N22382 N23240
1254	N18742 N18887 N18891 N18833 N18792 N19143 N19094 N19272 N19582 N19951 N20175 N20177 N20120 N20153 N20190 N20201 N20213 N20411 N20500 N20574 N20602 N20713 N20773 N20873 N20769 N21021 N21013 N21135 N21357 N21801 N21834 N21820 N22011 N21764 N21989 N22066 N22231 N22491 N22489 N22502 N22488 N22342 N22417 N22465 N22580 N22698 N22657 N23085 N23527 N23548	N23570 N11808 N24157 N21394 N23154
1254	N18742 N18887 N18891 N18833 N18792 N19143 N19094 N19272 N19582 N19951 N20175 N20177 N20120 N20153 N20190 N20201 N20213 N20411 N20500 N20574 N20602 N20713 N20773 N20873 N20769 N21021 N21013 N21135 N21357 N21801 N21834 N21820 N22011 N21764 N21989 N22066 N22231 N22491 N22489 N22502 N22488 N22342 N22417 N22465 N22580 N22698 N22657 N23085 N23527 N23548	N23974 N22691 N23187 N23610 N21377
1254	N18742 N18887 N18891 N18833 N18792 N19143 N19094 N19272 N19582 N19951 N20175 N20177 N20120 N20153 N20190 N20201 N20213 N20411 N20500 N20574 N20602 N20713 N20773 N20873 N20769 N21021 N21013 N21135 N21357 N21801 N21834 N21820 N22011 N21764 N21989 N22066 N22231 N22491 N22489 N22502 N22488 N22342 N22417 N22465 N22580 N22698 N22657 N23085 N23527 N23548	N23996 N23630 N22963 N21592 N23767
1255	N50 N17 N4811 N4254 N6477 N5590 N8803 N9159 N10654 N10947 N10997 N10051 N11892 N11450 N12070 N12407 N13689 N13600 N14144 N14718 N16133 N17566 N16246 N17935 N18371 N18926 N18887 N19821 N20201 N20190 N20177 N20662 N22491 N23630 N23596 N23583	N24141 N24021 N22123 N22425 N22065
1255	N50 N17 N4811 N4254 N6477 N5590 N8803 N9159 N10654 N10947 N10997 N10051 N11892 N11450 N12070 N12407 N13689 N13600 N14144 N14718 N16133 N17566 N16246 N17935 N18371 N18926 N18887 N19821 N20201 N20190 N20177 N20662 N22491 N23630 N23596 N23583	N24199 N24047 N24087 N22679 N20218
1256	N20508 N20907 N20923 N21021 N21013 N20994 N21028 N20972 N21051 N21072 N21052 N21135 N21394 N21529 N22000 N21834 N22077 N21357 N22145 N22123 N22174 N22304 N22236 N22455 N22409 N22488 N22491 N22503 N22415 N22417 N22638 N22679 N22716 N22572 N22784 N22829 N22786 N22844 N22876 N22890 N22891 N22860 N22921 N22998 N23142 N23154 N23297 N23555 N23980 N23986	N24087 N22647 N23775 N18551 N22508
1256	N20508 N20907 N20923 N21021 N21013 N20994 N21028 N20972 N21051 N21072 N21052 N21135 N21394 N21529 N22000 N21834 N22077 N21357 N22145 N22123 N22174 N22304 N22236 N22455 N22409 N22488 N22491 N22503 N22415 N22417 N22638 N22679 N22716 N22572 N22784 N22829 N22786 N22844 N22876 N22890 N22891 N22860 N22921 N22998 N23142 N23154 N23297 N23555 N23980 N23986	N24088 N23755 N10120 N22234 N23603
1256	N20508 N20907 N20923 N21021 N21013 N20994 N21028 N20972 N21051 N21072 N21052 N21135 N21394 N21529 N22000 N21834 N22077 N21357 N22145 N22123 N22174 N22304 N22236 N22455 N22409 N22488 N22491 N22503 N22415 N22417 N22638 N22679 N22716 N22572 N22784 N22829 N22786 N22844 N22876 N22890 N22891 N22860 N22921 N22998 N23142 N23154 N23297 N23555 N23980 N23986	N24127 N23533 N21000 N10204 N22369
1256	N20769 N20789 N20508 N20907 N20923 N21021 N21013 N21028 N20972 N21051 N21072 N21052 N21135 N21394 N21529 N22000 N21834 N22077 N21357 N22145 N22123 N22174 N22304 N22236 N22455 N22409 N22488 N22491 N22503 N22415 N22417 N22638 N22679 N22716 N22572 N22784 N22829 N22786 N22844 N22876 N22890 N22891 N22860 N22921 N22998 N23142 N23154 N23555 N23980 N23986	N24390 N23645 N23297 N23488 N20994
1257	N7 N914 N916 N21 N2932 N9530 N9402 N5750 N11702 N12245 N11974 N15378 N16066 N14631 N17011 N17685 N17726 N17259 N18848 N20999 N20430 N20828 N20845 N21289 N22011 N22415 N23098 N18198 N23953	N23882 N23238 N22876 N23954 N21505
1258	N10 N5555 N4811 N2381 N4892 N5750 N8400 N8075 N10900 N11739 N11962 N11778 N11892 N12959 N12970 N13600 N13689 N14718 N15243 N15311 N15703 N17866 N18198 N17998 N18492 N19740 N19957 N20699 N22718 N22786 N22814 N22844 N23269 N23439 N23699	N24160 N22691 N21377 N22066 N23939
1258	N10 N5555 N4811 N2381 N4892 N5750 N8400 N8075 N10900 N11739 N11962 N11778 N11892 N12959 N12970 N13600 N13689 N14718 N15243 N15311 N15703 N17866 N18198 N17998 N18492 N19740 N19957 N20699 N22718 N22786 N22814 N22844 N23269 N23439 N23699	N24153 N20541 N12244 N13982 N1173
1259	N9402 N9632 N12433 N13302 N14188 N14258 N15304 N15645 N15337 N16164 N16590 N17095 N17053 N17088 N17536 N17727 N17949 N17998 N18299 N18270 N18434 N18504 N18704 N18747 N18742 N16246 N19272 N19143 N19600 N19644 N20312 N20213 N20190 N20923 N20838 N21028 N21491 N22000 N21602 N22185 N22844 N22784 N23219 N23488 N23460 N23335 N23394 N23724 N23718 N23865	N24174 N23790 N8920 N20699 N21821
1259	N9402 N9632 N12433 N13302 N14188 N14258 N15304 N15645 N15337 N16164 N16590 N17095 N17053 N17088 N17536 N17727 N17949 N17998 N18299 N18270 N18434 N18504 N18704 N18747 N18742 N16246 N19272 N19143 N19600 N19644 N20312 N20213 N20190 N20923 N20838 N21028 N21491 N22000 N21602 N22185 N22844 N22784 N23219 N23488 N23460 N23335 N23394 N23724 N23718 N23865	N23767 N22580 N23244 N24007 N18198
1259	N9402 N9632 N12433 N13302 N14188 N14258 N15304 N15645 N15337 N16164 N16590 N17095 N17053 N17088 N17536 N17727 N17949 N17998 N18299 N18270 N18434 N18504 N18704 N18747 N18742 N16246 N19272 N19143 N19600 N19644 N20312 N20213 N20190 N20923 N20838 N21028 N21491 N22000 N21602 N22185 N22844 N22784 N23219 N23488 N23460 N23335 N23394 N23724 N23718 N23865	N24088 N22949 N23146 N20873 N20692
1259	N9402 N9632 N12433 N13302 N14188 N14258 N15304 N15645 N15337 N16164 N16590 N17095 N17053 N17088 N17536 N17727 N17949 N17998 N18299 N18270 N18434 N18504 N18704 N18747 N18742 N16246 N19272 N19143 N19600 N19644 N20312 N20213 N20190 N20923 N20838 N21028 N21491 N22000 N21602 N22185 N22844 N22784 N23219 N23488 N23460 N23335 N23394 N23724 N23718 N23865	N24232 N23755 N20227 N10015 N20873
1260	N19 N4690 N6043 N5917 N5750 N5161 N7167 N7103 N7776 N9632 N10402 N12398 N12359 N13689 N13406 N16912 N17386 N17095 N17258 N17566 N17538 N17576 N17441 N17616 N17617 N17646 N17649 N18747 N18742 N18704 N18492 N19066 N19040 N20271 N21135 N21245 N21756 N21676 N22120 N22097 N22066 N22657 N22786 N22844 N22876 N23938 N23923 N23920 N24231	N24149 N22805 N22852 N23767 N23952
1260	N19 N4690 N6043 N5917 N5750 N5161 N7167 N7103 N7776 N9632 N10402 N12398 N12359 N13689 N13406 N16912 N17386 N17095 N17258 N17566 N17538 N17576 N17441 N17616 N17617 N17646 N17649 N18747 N18742 N18704 N18492 N19066 N19040 N20271 N21135 N21245 N21756 N21676 N22120 N22097 N22066 N22657 N22786 N22844 N22876 N23938 N23767 N23923 N23920 N24231	N24295 N23566 N21019 N23147 N23954
1261	N18270 N18257 N18468 N18256 N18848 N19272 N19903 N19902 N20153 N20175 N20439 N20213 N18711 N20713 N20358 N20769 N20493 N20845 N20980 N20973 N20965 N20430 N20702 N20701 N21019 N21394 N21841 N21801 N21725 N21624 N21245 N21337 N21959 N21756 N22657 N22342 N22729 N22717 N23555 N23460 N23612 N23696 N23974 N23779 N23967 N23939 N23909 N24053 N23767 N24149	N23980 N100 N20692 N10120 N22784
1261	N18270 N18257 N18468 N18256 N18848 N19272 N19903 N19902 N20153 N20175 N20439 N20213 N18711 N20713 N20358 N20769 N20493 N20845 N20980 N20973 N20965 N20430 N20702 N20701 N21019 N21394 N21841 N21801 N21725 N21624 N21245 N21337 N21959 N21756 N22657 N22342 N22729 N22717 N23555 N23460 N23612 N23696 N23974 N23779 N23967 N23939 N23909 N24053 N23767 N24149	N22825 N21740 N21165 N20788 N23142
1261	N18270 N18257 N18468 N18256 N18848 N19272 N19903 N19902 N20153 N20175 N20439 N20213 N18711 N20713 N20358 N20769 N20493 N20845 N20980 N20973 N20965 N20430 N20702 N20701 N21019 N21394 N21841 N21801 N21725 N21624 N21245 N21337 N21959 N21756 N22657 N22342 N22729 N22717 N23555 N23460 N23612 N23696 N23974 N23779 N23967 N23939 N23909 N24053 N23767 N24149	N24087 N24047 N22858 N22790 N22455
1261	N18270 N18257 N18468 N18256 N18848 N19272 N19903 N19902 N20153 N20175 N20439 N20213 N18711 N20713 N20358 N20769 N20493 N20845 N20980 N20973 N20965 N20430 N20702 N20701 N21019 N21394 N21841 N21801 N21725 N21624 N21245 N21337 N21959 N21756 N22657 N22342 N22729 N22717 N23555 N23460 N23612 N23696 N23974 N23779 N23967 N23939 N23909 N24053 N23767 N24149	N24153 N20629 N12332 N1163 N11260
1261	N18270 N18257 N18468 N18256 N18848 N19272 N19903 N19902 N20153 N20175 N20439 N20213 N18711 N20713 N20358 N20769 N20493 N20845 N20980 N20973 N20965 N20430 N20702 N20701 N21019 N21394 N21841 N21801 N21725 N21624 N21245 N21337 N21959 N21756 N22657 N22342 N22729 N22717 N23555 N23460 N23612 N23696 N23974 N23779 N23967 N23939 N23909 N24053 N23767 N24149	N24295 N24340 N23865 N23156 N9274
1262	N50 N3214 N3890 N5555 N5750 N6358 N8400 N13302 N13307 N12491 N16879 N17580 N17649 N17723 N17864 N18186 N18198 N18397 N18887 N19143 N21013 N21056 N21105 N21080 N21245 N21821 N21820 N22124 N22729 N22844 N23300 N23335 N23334	N23527 N22829 N22065 N21725 N22077
1262	N50 N3214 N3890 N5555 N5750 N6358 N8400 N13302 N13307 N12491 N16879 N17580 N17649 N17723 N17864 N18186 N18198 N18397 N18887 N19143 N21013 N21056 N21105 N21080 N21245 N21821 N21820 N22124 N22729 N22844 N23300 N23335 N23334	N24369 N21447 N124 N22907 N16379
1263	N9 N16 N11962 N11892 N11814 N4254 N14631 N17649 N17616 N17949 N16744 N17259 N17867 N20541 N20050 N20430 N20910 N22921 N22805 N23855	N23785 N24232 N22342 N23389 N23144
1263	N9 N16 N11962 N11892 N11814 N4254 N14631 N17649 N17616 N17949 N16744 N17259 N17867 N20541 N20050 N20430 N20910 N22921 N22805 N23855	N24153 N10930 N1724 N11831 N23779
1264	N18 N1353 N5874 N5733 N6043 N5750 N6477 N8541 N9632 N9742 N9402 N12970 N13014 N14592 N11061 N16880 N17095 N17258 N18504 N19740 N20769 N22342 N23263	N24127 N10166 N23953 N24140 N23546
1264	N18 N1353 N5874 N5733 N6043 N5750 N6477 N8541 N9632 N9742 N9402 N12970 N13014 N14592 N11061 N16880 N17095 N17258 N18504 N19740 N20769 N22342 N23263	N23882 N22185 N23488 N24390 N21859
1266	N19 N10311 N11697 N12478 N13689 N13934 N14656 N19143 N18711 N20050 N20430 N21013 N21051 N24116	N24390 N21446 N23882 N22185 N23147
1267	N20500 N20199 N20411 N20907 N20980 N20994 N20972 N21013 N21015 N20788 N20824 N21052 N21135 N21357 N21756 N21817 N21725 N21505 N22145 N22162 N22066 N22054 N22174 N22409 N22394 N22399 N22332 N9274 N22339 N22673 N22555 N22638 N22538 N22784 N22802 N22786 N22795 N22844 N22876 N22805 N23209 N23181 N23144 N23297 N23527 N23570 N23645 N23603 N23718 N23980	N23985 N23566 N23897 N23098 N22465
1267	N20500 N20199 N20411 N20907 N20980 N20994 N20972 N21013 N21015 N20788 N20824 N21052 N21135 N21357 N21756 N21817 N21725 N21505 N22145 N22162 N22066 N22054 N22174 N22409 N22394 N22399 N22332 N9274 N22339 N22673 N22555 N22638 N22538 N22784 N22802 N22786 N22795 N22844 N22876 N22805 N23209 N23181 N23144 N23297 N23527 N23570 N23645 N23603 N23718 N23980	N23839 N22691 N23142 N21165 N22625
1267	N20500 N20199 N20411 N20907 N20980 N20994 N20972 N21013 N21015 N20788 N20824 N21052 N21135 N21357 N21756 N21817 N21725 N21505 N22145 N22162 N22066 N22054 N22174 N22409 N22394 N22399 N22332 N9274 N22339 N22673 N22555 N22638 N22538 N22784 N22802 N22786 N22795 N22844 N22876 N22805 N23209 N23181 N23144 N23297 N23527 N23570 N23645 N23603 N23718 N23980	N24088 N22010 N23690 N23785 N22836
1267	N20500 N20199 N20411 N20907 N20980 N20994 N20972 N21013 N21015 N20788 N20824 N21052 N21135 N21357 N21756 N21817 N21725 N21505 N22145 N22162 N22066 N22054 N22174 N22409 N22394 N22399 N22332 N9274 N22339 N22673 N22555 N22638 N22538 N22784 N22802 N22786 N22795 N22844 N22876 N22805 N23209 N23181 N23144 N23297 N23527 N23570 N23645 N23603 N23718 N23980	N24295 N23156 N23058 N23238 N22185
1267	N20500 N20199 N20411 N20907 N20980 N20994 N20972 N21013 N21015 N20788 N20824 N21052 N21135 N21357 N21756 N21817 N21725 N21505 N22145 N22162 N22066 N22054 N22174 N22409 N22394 N22399 N22332 N9274 N22339 N22673 N22555 N22638 N22538 N22784 N22802 N22786 N22795 N22844 N22876 N22805 N23209 N23181 N23144 N23297 N23527 N23570 N23645 N23603 N23718 N23980	N24127 N22197 N20699 N23300 N24116
1268	N15 N18 N8400 N17903 N17998 N22538 N23767	N23855 N18198 N21694 N23244 N23585
1269	N50 N485 N2695 N3374 N3548 N2185 N5759 N6043 N7865 N11778 N12673 N13295 N13464 N13600 N14283 N15064 N15361 N15337 N16164 N16294 N17095 N17616 N7519 N18434 N18394 N18783 N18757 N18848 N19143 N19167 N19339 N9287 N20624 N20769 N20876 N21394 N21756 N21817 N22580 N2079 N23116 N23335 N23362 N23394 N23527 N23570 N23583 N23648	N23699 N10015 N21841 N20791 N16498
1269	N50 N485 N2695 N3374 N3548 N2185 N5759 N6043 N7865 N11778 N12673 N13295 N13464 N13600 N14283 N15064 N15361 N15337 N16164 N16294 N17095 N17616 N7519 N18434 N18394 N18783 N18757 N18848 N19143 N19167 N19339 N9287 N20624 N20769 N20876 N21394 N21756 N21817 N22580 N2079 N23116 N23362 N23394 N23527 N23570 N23583 N23648	N23909 N21694 N23596 N22718 N23335
1269	N50 N485 N2695 N3374 N3548 N2185 N5759 N6043 N7865 N11778 N12673 N13295 N13464 N13600 N14283 N15064 N15361 N15337 N16164 N16294 N17095 N17616 N7519 N18434 N18394 N18783 N18757 N18848 N19143 N19167 N19339 N9287 N20624 N20769 N20876 N21394 N21756 N21817 N22580 N2079 N23116 N23335 N23362 N23394 N23527 N23570 N23583 N23648	N23724 N22729 N23855 N21676 N23952
1269	N50 N485 N2695 N3374 N3548 N2185 N5759 N6043 N7865 N11778 N12673 N13295 N13464 N13600 N14283 N15064 N15361 N15337 N16164 N16294 N17095 N17616 N7519 N18434 N18394 N18783 N18757 N18848 N19143 N19167 N19339 N9287 N20624 N20769 N20876 N21394 N21756 N21817 N22580 N2079 N23116 N23335 N23362 N23394 N23527 N23570 N23583 N23648	N24042 N23283 N23366 N22444 N23085
1269	N50 N485 N2695 N3374 N3548 N2185 N5759 N6043 N7865 N11778 N12673 N13295 N13464 N13600 N14283 N15064 N15361 N15337 N16164 N16294 N17095 N17616 N7519 N18434 N18394 N18783 N18757 N18848 N19143 N19167 N19339 N9287 N20624 N20769 N20876 N21394 N21756 N21817 N22580 N2079 N23116 N23335 N23362 N23394 N23527 N23570 N23583 N23648	N24116 N24127 N23533 N20574 N22369
1270	N15 N21 N7167 N7601 N6043 N5394 N10175 N11046 N15509 N19272 N20907 N23142	N23488 N23916 N22185 N22538 N22553
1270	N15 N21 N7167 N7601 N6043 N5394 N10175 N11046 N15509 N19272 N20907 N23142	N23980 N21959 N20227 N20873 N22234
1272	N100 N12456 N11892 N12398 N20923 N20769 N22805 N22786 N22778 N22891 N22839 N23897 N23996 N23980 N23939 N23839	N23140 N22094 N24006 N20845 N22266
1272	N100 N12456 N11892 N12398 N20923 N20769 N22805 N22786 N22778 N22891 N22839 N23897 N23996 N23980 N23939 N23839	N23800 N22139 N23555 N23125 N17387
1272	N100 N12456 N11892 N12398 N20923 N20769 N22805 N22786 N22778 N22891 N22839 N23897 N23996 N23980 N23939 N23839	N23797 N12453 N21245 N11438 N11171
1272	N100 N12456 N11892 N12398 N20923 N20769 N22805 N22786 N22778 N22891 N22839 N23897 N23996 N23980 N23939 N23839	N23988 N11260 N11221 N11853 N1724
1273	N11400 N11551 N11892 N12650 N13140 N13689 N13825 N13964 N14656 N14828 N14406 N15337 N15703 N17616 N17646 N17685 N17617 N17782 N18270 N18434 N18504 N18626 N18926 N19686 N19660 N19957 N19956 N20093 N20190 N20439 N20662 N20704 N20769 N20973 N21180 N21337 N22137 N22185 N22419 N22489 N22491 N22784 N22844 N22863 N22962 N22998 N23154 N23146 N23347 N23585	N23767 N22795 N22852 N22451 N22729
1273	N11400 N11551 N11892 N12650 N13140 N13689 N13825 N13964 N14656 N14828 N14406 N15337 N15703 N17616 N17646 N17685 N17617 N17782 N18270 N18434 N18504 N18626 N18926 N19686 N19660 N19957 N19956 N20093 N20190 N20439 N20662 N20704 N20769 N20973 N21180 N21337 N22137 N22185 N22419 N22489 N22491 N22784 N22844 N22863 N22962 N22998 N23154 N23146 N23347 N23585	N23821 N22268 N23156 N21446 N23642
1273	N11400 N11551 N11892 N12650 N13140 N13689 N13825 N13964 N14656 N14828 N14406 N15337 N15703 N17616 N17646 N17685 N17617 N17782 N18270 N18434 N18504 N18626 N18926 N19686 N19660 N19957 N19956 N20093 N20190 N20439 N20662 N20704 N20769 N20973 N21180 N21337 N22137 N22185 N22419 N22489 N22491 N22784 N22844 N22863 N22962 N22998 N23154 N23146 N23347 N23585	N23855 N22805 N22718 N23630 N23431
