9	N7154 N104299 N105630 N46903 N92279 N123189 N104081 N47349 N122729 N26421 N60853 N128643 N116695 N16894 N24738 N47323 N35362 N96486 N119367 N88290 N110630 N47639 N43826 N21244 N130269 N50489 N16463 N454 N5305 N45706 N126328 N107215 N63011 N72505 N127631 N19557 N125282 N54042 N49623 N17987 N11663 N114735 N34389 N8676 N121394 N54723 N55635 N7992 N71068 N62880 N49262 N99962 N112665 N26621 N86006 N31304 N129412 N25463 N95420 N98573 N58318 N67133 N73505 N68426 N18399 N43358 N79746 N102399 N81080 N122167 N79724 N23898 N104927 N9473 N3948 N93049 N60132 N124506 N122671 N68960 N36573 N36573 N77566 N73963 N84406 N22642 N129836 N64159 N121964 N56204 N129892 N66350 N80027 N61712 N34519 N72590 N6846 N21880 N114335 N63174 N118005 N18389 N28812 N58112 N51431 N84454 N104737 N82746 N98095 N100670 N71912 N24446 N12070 N108312 N45529 N41702 N78130 N107191 N85063 N67911 N96539 N95088 N59033 N93636 N81364 N85924 N79026 N51804 N120854 N120031 N5653 N71022 N40765 N40009 N58220 N126027 N43087 N101806 N78008 N94230 N82055 N84433 N108063 N94901 N115695 N29760 N50536 N25492 N107862 N50831 N7041	N56602 N34044 N112536 N83491 N2110
1801	N41301 N26271 N77249 N12575 N109136 N46892 N47834 N4858	N66180 N86067 N85420 N95862 N32286
452	N10923 N50148 N92079 N101921 N101921 N35440 N77566 N119778 N128453 N114848 N71935 N61712 N66666 N52254 N34519 N81771 N24127 N69411 N34867 N71922 N46763 N23224 N120494 N119531 N105360 N23264 N9690 N62236 N42974 N78719 N94395 N115403 N54360 N64523 N16005 N25471 N71165 N24786 N16013 N98230 N10996 N82213 N112303 N15876 N21239 N72976 N3285 N100695 N12204 N114571 N79781 N23666 N13144 N26651 N78026 N97466 N109573 N29137 N34301 N33735 N66319 N10874 N107641 N1713 N90170 N90966 N56850 N44475 N119640 N2743 N127235 N107322 N30131 N50676 N83062 N45790 N8006 N130174 N36428 N67970	N69938 N92905 N123209 N48833 N34044
1026	N55903 N90686 N49140 N38169 N89789 N109177 N8884 N4289 N83929 N125954 N6958 N11780 N46113 N120514 N82405 N91597	N123833 N44493 N53018 N79372 N27478
231	N99662 N9740 N59565 N47587 N96437 N52911 N74042 N41228 N123400 N36448 N98692 N4763 N56409 N90645 N94180 N50676	N2110 N49790 N85420 N122775 N100425
1266	N91510 N26421 N67715 N9524 N55714 N81692 N119800 N738 N92316 N16582 N84570 N94706 N84320 N94706 N26097	N89764 N126696 N123209 N112536 N85420
1523	N119171 N85005 N22412 N65119 N122216 N49472 N84959 N95420 N81434 N25727 N4289 N47193 N24786 N79285 N120860 N66666 N122264 N41683 N68775 N55397 N578 N91597 N71059 N64977 N50750 N46892 N53998 N16214 N10543 N127235 N115500 N97212 N86231 N6606 N31323 N45790 N67068 N107378 N107378	N26703 N112536 N2110 N48833 N89764
1969	N47928 N8085 N55133 N119171 N1009 N112324 N117682 N52911 N12689 N129083 N76967 N74636 N67497 N116356 N709 N14161	N107521 N14719 N37648 N86067 N32757
9	N7154 N104299 N105630 N46903 N92279 N123189 N104081 N47349 N122729 N26421 N60853 N128643 N116695 N16894 N24738 N47323 N35362 N96486 N119367 N88290 N110630 N47639 N43826 N21244 N130269 N50489 N16463 N454 N5305 N45706 N126328 N107215 N63011 N72505 N127631 N19557 N125282 N54042 N49623 N17987 N11663 N114735 N34389 N8676 N121394 N54723 N55635 N7992 N71068 N62880 N49262 N99962 N112665 N26621 N86006 N31304 N129412 N25463 N95420 N98573 N58318 N67133 N73505 N68426 N18399 N43358 N79746 N102399 N81080 N122167 N79724 N23898 N104927 N9473 N3948 N93049 N60132 N124506 N122671 N68960 N36573 N36573 N77566 N73963 N84406 N22642 N129836 N64159 N121964 N56204 N129892 N66350 N80027 N61712 N34519 N72590 N6846 N21880 N114335 N63174 N118005 N18389 N28812 N58112 N51431 N84454 N104737 N82746 N98095 N100670 N71912 N24446 N12070 N108312 N45529 N41702 N78130 N107191 N85063 N67911 N96539 N95088 N59033 N93636 N81364 N85924 N79026 N51804 N120854 N120031 N5653 N71022 N40765 N40009 N58220 N126027 N43087 N101806 N78008 N94230 N82055 N84433 N108063 N94901 N115695 N29760 N50536 N25492 N107862 N50831 N7041	N66180 N2110 N85420 N30206 N83491
141	N45360 N104200 N9375 N108621 N3266 N94639 N37308 N61361 N23235 N91012 N92550 N65757 N129412 N72212 N73616 N107441 N63174 N60457 N119126 N124752 N68728 N110976 N23899 N91597 N48114 N53766 N48926 N31079 N58200 N68745 N39091 N77135 N1713 N40765 N104200 N81105 N70848 N114787 N34374 N51166	N86067 N48833 N92462 N53018 N42518
1096	N38742 N92279 N13869 N64765 N97823 N59752 N22388 N77079 N60001 N40228 N18399 N121411 N1014 N127754 N79026 N84320 N96000	N32757 N92905 N32694 N91307 N42208
443	N35797 N3560 N99734 N26935 N65643 N53584 N22091 N64955 N44759 N86320 N38217 N88769 N4289 N80126 N25034 N111108 N433 N93006 N129836 N96588 N55064 N57191 N86208 N72976 N86761 N106411 N70655 N127267 N20659 N81921 N73228 N73137 N35744 N110982 N63476 N81058 N59836 N82055 N17547 N98657 N113328 N9191	N46641 N53018 N91737 N92905 N56602
502	N46591 N114085 N101868 N18389 N3560 N92085 N55132 N12194 N85484 N98596 N51074 N12978 N101775 N115066 N7419 N72571 N124186 N99962 N44431 N65987 N12816 N67133 N51893 N48101 N97753 N19991 N50645 N34366 N80545 N105106 N35222 N34473 N7413 N69908 N114848 N77403 N46763 N55765 N118005 N42707 N11383 N13131 N122264 N51431 N9970 N87727 N34032 N34032 N64490 N40944 N25388 N102152 N37061 N81478 N33165 N127150 N90939 N47568 N106889 N3472 N100161	N3771 N38111 N48833 N53018 N123209
666	N95287 N56620 N49828 N71340 N10263 N20311 N103896 N121794 N65259 N126052 N72175 N20131 N32221 N56777 N738 N18601 N129083 N109225 N49536 N89298 N54416 N73130 N104927 N88893 N84604 N129836 N71952 N47788 N31079 N107969 N93397 N70022 N9823 N44486 N104437 N37509	N117802 N30206 N89764 N123209 N29160
283	N46591 N110096 N72174 N62924 N17283 N50827 N120437 N94953 N61041 N61319 N58034 N81937 N31440 N123290 N31043 N57050 N77440 N102357 N94234 N52182 N119367 N130269 N454 N115743 N127780 N42209 N58992 N127631 N105205 N29153 N68153 N36904 N82476 N117052 N119718 N738 N13604 N63472 N63472 N43428 N119708 N49839 N3581 N80126 N82348 N127530 N67169 N76151 N3739 N126063 N46994 N39401 N89552 N124506 N48712 N92079 N13371 N124900 N71935 N127972 N99072 N25166 N99157 N118005 N115073 N54360 N10682 N104737 N8991 N14121 N5039 N119126 N115294 N117516 N59447 N91547 N28958 N28416 N112710 N49111 N73228 N9254 N117891 N67051 N64752 N116989 N83548 N19492 N108312 N128483 N74205 N23717 N38202 N97466 N1259 N71753 N91171 N66023 N113835 N1713 N103725 N42661 N1960 N14551 N17953 N45284 N67533 N114787 N126806 N93130 N113328 N85787	N49790 N129416 N85420 N120086 N91737
1630	N59893 N108621 N108217 N71082 N65119 N77545 N70946 N15471 N63912 N116801 N37206 N42209 N122915 N101276 N120974 N25727 N43441 N13604 N82348 N49668 N80126 N4289 N40037 N118722 N127923 N91985 N115053 N79909 N18164 N53933 N104737 N109819 N82468 N96713 N27133 N89144 N64509 N77319 N122668 N24446 N4066 N100874 N71753 N38202 N73522 N81364 N59263 N98691 N85594 N83062 N93557 N58832 N31323 N67369 N77605	N118880 N106648 N39837 N26703 N57763
1214	N61319 N9305 N738 N6054 N71728 N53215 N97822 N35269 N32534 N40987 N127842 N98736 N54146 N36606 N116385 N14121 N111181 N108752 N50974 N96802 N44036 N71529 N123740 N122447 N129319 N47588 N73845 N79781 N18886 N7915 N24245 N31518 N126955 N977 N77170 N5875 N45124 N27816 N64383 N6841 N108071 N107039 N80795 N125821 N21332 N106746 N8619 N13901 N114936	N26703 N2110 N129416 N53018 N89764
1622	N73179 N58891 N63858 N116758 N82629 N8439 N107338 N38014 N121023 N128402 N58802 N78057 N116279 N8085 N2490 N84695 N40686 N8439 N51770 N28480 N251 N116758 N64890 N78057 N80756 N74262 N35912 N89653 N39011 N64890 N70097 N114565 N109135 N114141 N55956 N89507 N80686 N61515 N70097 N50038 N108295 N12252 N87105 N48457 N85006 N49636 N4965 N116540 N4981 N126595 N20138 N126262 N103357 N123400 N53923 N19544 N127202 N9892 N86789 N115482 N93175 N25377 N55312 N101430 N24786 N123489 N71096 N56850	N53018 N69938 N107521 N19586 N34548
768	N98909 N68656 N51450 N13604 N116703 N69792 N65987 N27352 N77957 N119319 N36353 N116187 N632 N27824 N48712 N99978 N54360 N101110 N124194 N6846 N63425 N76571 N88787 N91208 N45124 N49889 N108312 N107191 N26651 N70266 N49311 N81921 N54972 N115232 N120196 N107401 N119984 N127001 N49192	N86067 N126696 N19586 N73774 N74593
1983	N72571 N36246 N21392 N34216 N88892 N39608 N18399 N78180 N46994 N95731 N66666 N20043 N58131 N90586 N59327 N19433 N46763 N6238 N100420 N65626 N86149 N123575 N23264 N12742 N39532 N121550 N15332 N104277 N128031 N34468 N3188 N125184 N26417 N84403 N60267 N56768 N106469 N102909 N113420 N83462 N24984 N96000 N106702 N7676 N79283 N23550 N58220 N48839 N108832	N89764 N2110 N29160 N129416 N46641
865	N110630 N454 N16463 N90686 N73122 N45706 N55318 N104609 N78695 N52911 N27107 N59752 N86711 N63918 N102743 N12650 N44736 N64518 N27352 N128648 N50645 N12575 N36796 N54416 N30637 N111975 N10744 N93049 N3423 N28597 N23880 N73408 N45816 N92978 N54360 N37154 N59683 N48177 N104737 N121592 N124153 N88674 N124800 N50729 N45360 N43022 N78130 N19432 N127660 N71643 N31640 N64509 N87444 N25140 N2345 N1229 N107778 N68651 N23899 N88212 N41683 N33886 N100670 N3785 N33735 N54731 N66700 N71650 N84273 N18720 N8223 N91943 N85924 N127629 N18904 N73137 N1713 N120031 N106076 N14979 N45196 N93397 N52964 N20901 N24190 N39414 N100851 N85103 N84245 N29375 N53650 N123362	N122775 N91737 N53018 N56602 N91307
1730	N123633 N128965 N9284 N67055 N58732 N45706 N1219 N120705 N15899 N18399 N35755 N114848 N62236 N54360 N23264 N48946 N89080 N77203 N121550 N52677 N56409 N91597 N2099 N46892 N66184 N86359	N125720 N21356 N18258 N29160 N14719
49	N2 N114156 N103320 N50434 N98062 N14529 N75286 N92532 N81732 N16824 N56780 N117129 N35704 N64800 N3319 N108299 N53605 N121867 N101263 N67715 N26276 N63222 N67623 N89005 N94738 N72505 N124243 N7149 N119145 N18525 N17120 N63011 N8753 N32925 N59589 N51450 N2420 N60473 N101655 N128733 N26161 N9892 N115007 N43615 N99586 N2034 N46397 N92431 N85821 N100033 N49309 N7553 N31833 N9818 N111606 N66107 N77576 N60522 N59369 N107516 N72976 N112303 N84662 N89144 N84122 N102039 N74996 N18372 N93565 N96622 N95088 N12320 N114356 N123974 N15793 N38606 N37802 N53367 N79926 N8919 N53902 N15320 N107322 N50870	N18623 N21356 N18258 N20802 N56565
1155	N67260 N129601 N73179 N101377 N78831 N128237 N12252 N80359 N71278 N61237 N8082 N111794 N85773 N116386 N15227 N116930 N55318 N34647 N94313 N88134 N738 N41679 N15371 N107441 N120297 N98494 N24786 N46994 N85544 N120337 N108752 N22823 N27285 N75794 N11659 N71267 N98494 N30299 N128115 N21880 N103570 N98494 N25471 N97905 N29039 N122447 N121643 N102185 N106403 N23600 N15098 N104737 N50720 N54978 N29574 N11076 N44826 N73845 N41326 N23899 N91027 N11631 N91597 N58020 N7452	N39770 N53018 N120086 N72054 N56602
831	N9740 N129110 N127175 N18389 N59565 N128965 N64765 N31043 N111379 N63676 N126968 N117219 N119367 N43585 N72571 N84217 N16463 N45706 N119800 N46767 N44309 N86247 N105888 N49262 N130043 N35269 N112665 N55994 N107705 N80126 N34094 N40228 N15899 N102361 N12575 N54360 N79909 N23920 N116214 N23846 N112751 N5379 N5379 N71977 N81921 N84273 N68097 N116174 N53998 N100851 N1960 N57797 N108115 N57797 N88019 N8904 N20241 N45790 N95066 N54264	N29160 N129416 N91737 N53018 N120086
146	N15128 N99821 N104347 N73122 N12390 N60124 N33378 N90313 N123400 N9060 N6071 N32221 N63619 N18399 N116479 N8837 N79690 N24642 N77658 N86208 N112901 N100832 N80214 N60267 N104928 N121973 N72509 N39160 N64797 N64926 N41963 N102845 N66553 N102458 N43009 N77974 N107401 N29609 N88308 N80214 N101071 N77658 N76016 N84980 N60982	N29160 N2110 N129416 N34044 N26703
1581	N39799 N85722 N85484 N74795 N54948 N46994 N6238 N104737 N119788 N114571 N18548 N3188	N26703 N29160 N53018 N2110 N46641
1660	N99932 N23204 N71322 N85484 N106123 N66994 N128965 N67741 N101775 N82799 N52201 N7574 N51893 N115359 N86208 N118933 N28529 N21239 N86394 N53610 N126136 N76018 N86412 N20147 N55324 N127629 N27381 N120031 N112667 N97080 N126027 N55495	N38406 N30206 N4573 N117802 N21409
38	N7154 N102339 N8668 N40229 N17283 N128643 N39273 N113476 N36729 N61041 N61504 N103181 N127384 N114571 N61321 N84662 N120031 N40765 N66789 N85594 N45124 N104068 N70848 N107322 N114787 N27431 N21416 N41083	N112536 N26703 N129416 N120086 N89764
1808	N43585 N12568 N16463 N65823 N7673 N43133 N19325 N90472 N1960 N64035 N80421 N78696	N91737 N29160 N120086 N2110 N112536
194	N35797 N71723 N104299 N24937 N39483 N63089 N26421 N84695 N61319 N52294 N16522 N121551 N22626 N112801 N51171 N102357 N105493 N49079 N758 N18549 N111377 N85056 N92144 N5692 N101274 N101274 N36246 N37650 N67835 N123623 N60556 N52054 N126438 N116750 N23045 N66602 N4041 N79285 N18322 N65033 N41718 N11874 N11874 N47046 N77541 N38713 N92079 N44781 N88893 N62661 N65299 N110613 N35893 N36911 N123951 N61712 N117074 N77038 N124752 N19325 N72976 N102414 N79344 N73845 N121662 N922 N39135 N65249 N16202 N61321 N65249 N109834 N15611 N33735 N95139 N73222 N86395 N1713 N1713 N99111 N129883 N23270 N42661 N78008 N1960 N101193 N104150 N90999 N88019 N98438 N34644 N12893 N51166 N20285 N73902 N28592 N5975	N18258 N44493 N10516 N120086 N14612
1362	N128643 N122254 N97547 N79622 N112933 N108801 N15428 N23899 N91597 N100670 N98051 N28529 N7156 N40200 N125961 N74042 N91027 N126136 N54031 N86580 N58200 N46892 N61976 N48244 N94423 N127449 N8399 N42718 N84154 N22444 N10811 N5042 N21846 N105174 N127629 N27311 N82312 N93397 N44451 N20263 N126805 N81043 N71022 N101840 N73137 N117160 N15206 N100161 N20285 N59700 N45790 N43766 N7794 N12998 N36900 N67369 N110102 N85787 N97309 N50536 N50831 N111006	N117802 N112536 N48833 N69938 N91737
1469	N119110 N59565 N59893 N128965 N19445 N67770 N125769 N107225 N39245 N73376 N31953 N14583 N104654 N6454 N97235	N2110 N26703 N46641 N53018 N129416
1359	N38697 N34076 N16108 N74588 N51724 N69535 N92550 N108333 N49262 N62880 N89856 N127225 N116989 N91489 N86013 N102361 N128429 N54360 N50720 N18966 N66349 N127067 N54734 N518 N518 N110572 N36379 N26097 N78570 N24099 N48599 N109512 N104065	N23452 N23721 N52371 N129416 N107521
465	N54207 N121330 N112651 N114926 N38218 N88892 N44019 N50436 N96127 N122006 N124860	N41989 N120066 N105029 N54715 N1923
1940	N100089 N109948 N112932 N22054 N41484 N14639 N53611 N113326 N18389 N87465 N103933 N67779 N129420 N63676 N90686 N94313 N51724 N122302 N64518 N116438 N48712 N77775 N44148 N71972 N56703 N18548 N94196 N18639 N68651 N83356 N61027 N121878 N8399 N94407 N18720 N6455 N31079 N10811 N110572 N16125 N26968 N72626 N50858 N67369 N9734	N56602 N71171 N19586 N69938 N11405
417	N56261 N19474 N42158 N77001 N89171 N39273 N62924 N38884 N61319 N64136 N21413 N91186 N6379 N81937 N104938 N98596 N59981 N127659 N67770 N8390 N85490 N121867 N53197 N90718 N89125 N454 N94295 N36246 N70249 N54171 N116474 N93328 N44556 N85265 N127397 N55133 N47522 N32221 N23045 N26976 N126834 N29193 N60449 N19519 N7391 N39882 N126838 N43428 N98494 N43905 N34004 N49314 N41300 N44088 N128944 N4289 N33335 N374 N92655 N66860 N67133 N93102 N15899 N33822 N56193 N51893 N18399 N128265 N51940 N34290 N9892 N125444 N50645 N100655 N9892 N66757 N130283 N54177 N28799 N71665 N25951 N99204 N88893 N62529 N73963 N129836 N128115 N110237 N89892 N118005 N18117 N11077 N7234 N79909 N54213 N94492 N43402 N119643 N119126 N30755 N71977 N72976 N66107 N11631 N56151 N91130 N118806 N100670 N102152 N116442 N20428 N76142 N114767 N82045 N45124 N121418 N116087 N29457 N72548 N17297 N71843 N22773 N19478 N99998 N54564 N26986 N51266 N106039 N43010 N28440 N80945 N49747 N106746 N90170 N120031 N26863 N50653 N14551 N123548 N70848 N108506 N82055 N37530 N117996 N87913 N65144	N112536 N117802 N129416 N40742 N29160
1925	N13178 N74795 N42994 N108284 N88300 N13604 N83143 N9329 N51940 N93049 N34479 N34479 N81449 N72590 N111157 N7553 N100033 N25166 N54360 N76099 N41194 N129046 N115294 N100670 N20659 N72868 N118806 N101193 N34516 N39359 N76207 N71703	N53018 N2110 N129416 N48833 N46641
415	N1396 N30566 N89872 N85484 N121551 N50274 N91348 N95072 N454 N98193 N94295 N14240 N75436 N36246 N57744 N110836 N81516 N108284 N106708 N23156 N92095 N99258 N108863 N127863 N122025 N92655 N33121 N51940 N79285 N93049 N12614 N71665 N92079 N5674 N86208 N21880 N45272 N24344 N46763 N118005 N1596 N11383 N110158 N78367 N102414 N54393 N123111 N70067 N103444 N102152 N93752 N61321 N124273 N35012 N95139 N94706 N70022 N60544 N78008 N123548	N107521 N123209 N29160 N30206 N26703
469	N15819 N110096 N64660 N18843 N44955 N37989 N104081 N90926 N90185 N116312 N20704 N92191 N79486 N83402 N81732 N50584 N122214 N26834 N3567 N21689 N43056 N3319 N13557 N85484 N89122 N31043 N8402 N67512 N119052 N16564 N15003 N81475 N113089 N38169 N3773 N46879 N30285 N67760 N94659 N57789 N118603 N117580 N41143 N42209 N47118 N61161 N32721 N58992 N60882 N13178 N21475 N51884 N76970 N81190 N105296 N117680 N127780 N32054 N60165 N748 N128715 N53710 N24885 N39187 N14057 N28921 N15654 N3290 N78429 N29786 N20772 N107876 N81332 N49721 N115701 N47792 N5831 N83253 N71728 N8884 N81982 N21547 N3435 N53770 N50409 N88769 N71068 N105761 N31424 N49474 N44960 N82348 N26271 N40037 N122814 N20384 N100881 N4289 N127530 N101597 N48598 N66660 N59506 N20441 N2242 N18399 N115158 N4454 N26759 N79285 N36094 N4756 N38797 N25772 N126063 N77219 N6065 N40788 N78180 N125457 N44524 N126290 N118393 N60243 N73408 N102941 N50148 N35800 N12614 N98836 N34890 N114197 N62450 N12575 N25784 N128483 N119134 N33851 N108312 N74723 N8995 N21926 N5326 N104558 N98920 N26572 N73732 N3533 N18904 N126955 N1713 N24374 N98691 N90966 N90170 N39317 N108701 N87202 N63630 N53650 N14543 N21010 N128418 N30131 N34516 N109512 N114043 N107014 N76042 N35636 N41709 N41134 N99706 N125628 N67369 N73212 N14293 N123455 N98657 N107695 N116904 N45862 N72626	N85420 N126696 N100425 N2110 N83491
154	N82154 N128278 N29507 N49347 N82154 N18548 N76725 N5875	N56602 N34044 N46641 N129416 N69938
1045	N1396 N71082 N1396 N99636 N14583 N31953 N45124 N4041 N55765 N122557 N45124 N45124 N45124 N58200 N66612 N45124 N54893 N45124 N45124 N37530	N124823 N90723 N101553 N17973 N1497
248	N114848 N62704 N104737 N71977 N21239 N54393 N124589 N91597 N73228 N82028	N46641 N123209 N56602 N40742 N125720
794	N82779 N122729 N62462 N53611 N85484 N22262 N127567 N54850 N31043 N126052 N7603 N104566 N94953 N49079 N16249 N105286 N122216 N123728 N101747 N42105 N65275 N738 N54723 N109877 N51724 N21671 N80684 N104779 N41584 N120908 N49262 N60001 N71728 N7992 N30103 N119710 N62880 N85167 N35269 N74865 N91591 N80126 N25727 N25463 N127202 N56272 N123743 N67350 N86789 N81080 N80830 N44660 N54133 N84642 N126607 N61712 N118762 N112907 N72590 N45443 N60457 N52618 N10342 N50645 N24968 N70516 N1596 N110836 N123451 N104737 N67117 N72640 N112751 N102780 N20251 N45298 N126112 N55256 N107778 N58032 N45331 N12070 N53766 N74723 N108312 N74205 N33198 N48524 N97552 N91758 N98574 N8223 N51701 N26499 N96000 N59416 N1886 N1713 N20593 N123489 N120949 N93397 N98691 N18819 N22633 N120031 N14979 N98524 N67497 N58220 N48839 N16925 N98478 N104068 N121652 N111058 N5313 N101992 N9148 N77225 N93130 N74079 N100161 N59700 N95066 N73902 N51166 N86120 N29760 N126000 N101119 N19543 N36704	N26703 N29160 N2110 N129416 N53018
201	N9740 N104081 N72493 N85950 N130313 N81828 N85484 N128965 N22262 N67770 N104319 N21650 N108284 N37636 N95756 N76801 N68455 N79285 N88892 N127487 N96568 N11266 N70727 N54360 N1596 N127452 N114873 N100695 N117599 N71643 N96884 N41770 N9651 N73137 N92092 N97629 N127001 N67369 N65304 N25492 N59280	N2110 N86067 N32286 N21356 N49790
121	N123922 N23947 N118441 N7154 N77903 N71340 N10263 N110755 N59633 N66535 N47900 N122047 N12139 N48215 N40628 N87105 N80545 N110630 N75436 N13178 N19195 N29906 N74601 N32221 N62401 N67618 N102417 N38694 N93512 N123132 N99421 N111704 N6799 N116473 N99962 N47784 N48281 N39592 N80126 N109498 N4641 N37854 N85710 N129591 N59351 N122217 N118005 N15098 N9690 N31649 N114459 N6846 N85355 N103022 N100080 N106633 N19492 N73302 N112642 N61584 N64490 N11714 N75932 N111906 N61321 N105377 N13952 N128483 N100857 N86412 N21203 N23929 N6932 N82028 N50361 N88466 N74749 N114532 N25678 N93636 N39773 N58220 N60544 N4249 N22633 N90513 N15027 N7041 N40093	N120086 N112536 N29160 N34044 N2110
1683	N61319 N43091 N112324 N64336 N91597 N43087 N76350 N48501	N29160 N26703 N56602 N34044 N129416
71	N49404 N50988 N123949 N50988 N9686 N34217 N126774 N26421 N10263 N9520 N82779 N116695 N36783 N9740 N99676 N91458 N27779 N126052 N26935 N127785 N27779 N49918 N77440 N55576 N82799 N47323 N11898 N9375 N127659 N43253 N2665 N112324 N72571 N94513 N75436 N14240 N50038 N47587 N8082 N125867 N21663 N127631 N107135 N106217 N98726 N55996 N126328 N43885 N102417 N738 N62427 N80514 N13970 N95972 N40228 N25034 N44660 N89298 N93049 N61029 N68960 N75220 N53319 N35099 N37799 N14121 N113247 N477 N72294 N99204 N88893 N5068 N114956 N95731 N52839 N72590 N49234 N88230 N36911 N92091 N13604 N69696 N117074 N104737 N110158 N113678 N112303 N107516 N107516 N71977 N21239 N19432 N54409 N59447 N93987 N38027 N11841 N12043 N77319 N81921 N74324 N100670 N73228 N104928 N67051 N95500 N97302 N96108 N95500 N64141 N121973 N89509 N94706 N82028 N73137 N47899 N39856 N55495 N1960 N100693 N53233 N90999 N37526 N114787 N30216 N49192 N39359 N84433 N95066 N84423 N110102	N46641 N34044 N26703 N89764 N2110
