1552	1070	[[1107166, 1020419, 1086596, 1044156, 1000686, 992773, 1005162, 956184, 898071, 1003220, 912511, 928963, 827173, 904115, 750885, 741898, 682372, 685292, 658665, 646891, 572596, 575914, 606166, 521445, 572070, 511085, 5366444, 557007, 498347, 495932, 494980, 818276, 426555, 435339, 755835, 491286, 403956, 312335, 268409, 297755, 310737, 251888, 126619, 98911, 0, 0, 0, 0, 0], [32643, 35935, 35935, 32643, 35935, 32643, 32643, 32643, 32643, 35935, 35935, 35935, 32643, 32643, 35935, 35935, 35935, 35935, 32643, 32643, 35935, 35935, 35935, 32643, 35935, 32643, 32643, 35935, 32643, 35935, 32643, 32643, 32643, 32643, 32643, 32643, 35935, 32643, 35935, 32643, 35935, 35935, 32643, 32643, 32643, 35935, 32643, 35935, 32643], [148825]]	N20479 N20701 N20508 N20662 N20781 N20824 N20791 N20923 N21135 N20769 N21052 N20980 N21337 N21105 N21756 N21834 N22077 N22066 N22145 N22185 N22394 N22399 N22277 N22552 N22415 N22580 N2030 N22491 N22634 N22633 N22729 N21394 N22805 N22784 N22795 N22836 N22844 N23036 N23142 N23098 N23034 N23187 N23585 N23630 N23953 N23939 N23980 N23957 N24088	N23793-1 N22787-0 N16498-0 N10023-0 N20873-0	[{}, {"nyheter": 298618662}, 298618662]
1553	1072	[[2044297, 2061429, 2083319, 2064839, 2141760, 2166809, 1977109, 1819429, 1856227, 1892613, 1796382, 1509181, 1264693, 1296025, 1275922, 1257438, 1249083, 1256760, 1340715, 1636327, 1562538, 1176953, 1086017, 1098571, 994512, 868849, 567276, 657985, 562014, 573998, 767861, 473041, 398200, 416475, 477871, 352701, 341876, 405650, 0, 65076, 138832, 44602, 44536, 48130, 52664, 90527, 0, 0, 0, 0], [123674, 123674, 123674, 123674, 123674, 123674, 123674, 47303, 123674, 123674, 123674, 43020, 123674, 123674, 123674, 47303, 47303, 123674, 123674, 123674, 123674, 123674, 123674, 123674, 43020, 47303, 123674, 123674, 123674, 123674, 123674, 47303, 47303, 47303, 43020, 123674, 43020, 123674, 43020, 123674, 123674, 43020, 47303, 47303, 123674, 123674, 123674, 43020, 43020, 123674], [254371]]	N10714 N10625 N10051 N10311 N9159 N8664 N11450 N12959 N12700 N12398 N13179 N16196 N17935 N17797 N17864 N17998 N18086 N18015 N17617 N14932 N16295 N18357 N18850 N18757 N19339 N19951 N21052 N20769 N21084 N21021 N20876 N21394 N21821 N21624 N21357 N22038 N22059 N21756 N23046 N22829 N22679 N22893 N22891 N22876 N22860 N22786 N23142 N23305 N23287 N23204	N22304-1 N24047-0 N14553-0 N22077-0 N21289-0	[{}, {"100sport": 51704606}, 298618662]
1554	1072	[[2082248, 2099380, 2121270, 2102790, 2179711, 2204760, 2015060, 1857380, 1894178, 1930564, 1834333, 1547132, 1302644, 1333976, 1313873, 1295389, 1287034, 1294711, 1378666, 1674278, 1600489, 1214904, 1123968, 1136522, 1032463, 906800, 605227, 695936, 599965, 611949, 805812, 510992, 436151, 454426, 515822, 390652, 379827, 443601, 1226, 103027, 176783, 82553, 82487, 86081, 90615, 128478, 0, 0, 0], [123674, 123674, 123674, 123674, 123674, 123674, 123674, 47303, 123674, 123674, 123674, 43020, 123674, 123674, 123674, 47303, 47303, 123674, 123674, 123674, 123674, 123674, 123674, 123674, 43020, 47303, 123674, 123674, 123674, 123674, 123674, 47303, 47303, 47303, 43020, 123674, 43020, 123674, 43020, 123674, 123674, 43020, 47303, 47303, 123674, 123674, 43020, 43020, 123674], [265312]]	N10714 N10625 N10051 N10311 N9159 N8664 N11450 N12959 N12700 N12398 N13179 N16196 N17935 N17797 N17864 N17998 N18086 N18015 N17617 N14932 N16295 N18357 N18850 N18757 N19339 N19951 N21052 N20769 N21084 N21021 N20876 N21394 N21821 N21624 N21357 N22038 N22059 N21756 N23046 N22829 N22679 N22893 N22891 N22876 N22860 N22786 N23305 N23287 N23204	N22394-1 N20788-0 N23219-0 N23142-0 N22825-0	[{}, {"100sport": 51704606}, 298618662]
1555	1072	[[2273298, 2290430, 2312320, 2293840, 2370761, 2395810, 2206110, 2048430, 2085228, 2121614, 2025383, 1738182, 1493694, 1525026, 1504923, 1486439, 1478084, 1485761, 1569716, 1865328, 1791539, 1405954, 1315018, 1327572, 1223513, 1097850, 796277, 886986, 791015, 802999, 996862, 702042, 627201, 645476, 706872, 581702, 570877, 634651, 192276, 294077, 367833, 273603, 273537, 277131, 281665, 319528, 152175, 106011, 112124, 127127], [123674, 123674, 123674, 123674, 123674, 123674, 123674, 47303, 123674, 123674, 123674, 43020, 123674, 123674, 123674, 47303, 47303, 123674, 123674, 123674, 123674, 123674, 123674, 123674, 43020, 47303, 123674, 123674, 123674, 123674, 123674, 47303, 47303, 47303, 43020, 123674, 43020, 123674, 43020, 123674, 123674, 43020, 47303, 47303, 123674, 123674, 123674, 43020, 43020, 123674], [32661]]	N10714 N10625 N10051 N10311 N9159 N8664 N11450 N12959 N12700 N12398 N13179 N16196 N17935 N17797 N17864 N17998 N18086 N18015 N17617 N14932 N16295 N18357 N18850 N18757 N19339 N19951 N21052 N20769 N21084 N21021 N20876 N21394 N21821 N21624 N21357 N22038 N22059 N21756 N23046 N22829 N22679 N22893 N22891 N22876 N22860 N22786 N23142 N23305 N23287 N23204	N23527-1 N23775-0 N23262-0 N24239-0 N21750-0	[{}, {"100sport": 51704606}, 298618662]
1556	1073	[[2874720, 2689941, 2424928, 2344241, 2346466, 2339394, 2097756, 1785440, 1827626, 1732126, 1436574, 1299490, 875374, 273133, 264205, 103244], [32762, 32762, 214549977, 32762, 32762, 214549977, 32762, 32762, 32762, 214549977, 32762, 32762, 32762, 32762, 32762, 32762], [32499]]	N16 N6043 N10947 N11892 N12032 N11962 N14339 N17258 N17095 N17649 N19007 N19909 N21337 N23297 N23335 N23724	N23882-1 N23049-0 N23583-0 N21446-0 N23488-0	[{}, {"nyheter": 298618662}, 298618662]
1557	1073	[[2880657, 2695878, 2430865, 2350178, 2352403, 2345331, 2103693, 1791377, 1833563, 1738063, 1442511, 1305427, 881311, 279070, 270142, 109181], [32762, 32762, 214549977, 32762, 32762, 214549977, 32762, 32762, 32762, 214549977, 32762, 32762, 32762, 32762, 32762, 32762], [32663]]	N16 N6043 N10947 N11892 N12032 N11962 N14339 N17258 N17095 N17649 N19007 N19909 N21337 N23297 N23335 N23724	N23909-1 N22137-0 N22493-0 N23996-0 N24109-0	[{}, {"nyheter": 298618662}, 298618662]
1558	1075	[[2765183, 2674019, 2673360, 2651665, 2662700, 2611413, 2601641, 2538338, 2481302, 2420752, 2344045, 2344496, 2331522, 2333856, 2077659, 1876558, 1806964, 1646665, 1553208, 1553659, 1558664, 1530643, 1457076, 1450036, 1309270, 1278794, 1269368, 1203258, 1064681, 1020616, 1021008, 1026428, 897634, 873930, 797674, 790869, 793789, 606844, 603477, 525770, 512453, 603895, 516337, 518808, 368544, 235539, 245397, 164248, 105914, 87022], [35411, 35411, 55127, 35411, 55127, 35411, 35411, 35411, 55127, 55127, 35411, 55127, 55127, 55127, 55127, 35411, 55127, 55127, 35411, 35411, 35411, 35411, 55127, 35411, 35411, 55127, 55127, 35411, 35411, 55127, 55127, 55127, 35411, 35411, 35411, 55127, 55127, 35411, 35411, 35411, 55127, 55127, 35411, 55127, 35411, 35411, 55127, 55127, 55127, 35411], [32793]]	N5733 N7776 N7792 N8400 N8055 N8803 N9010 N10049 N11061 N11656 N12359 N12338 N12456 N12433 N15047 N17127 N17536 N18270 N18747 N18742 N18704 N18926 N19202 N19272 N20008 N20153 N20213 N20475 N20923 N21051 N21052 N21028 N21491 N21602 N22054 N22077 N22066 N22634 N22729 N22813 N22844 N22656 N22839 N22829 N23154 N23596 N23612 N23786 N23836 N23909	N24044-1 N18198-0 N22518-0 N23244-0 N21180-0	[{}, {"nyheter": 298618662}, 298618662]
1559	1075	[[2796475, 2705311, 2704652, 2682957, 2693992, 2642705, 2632933, 2569630, 2512594, 2452044, 2375337, 2375788, 2362814, 2365148, 2108951, 1907850, 1838256, 1677957, 1584500, 1584951, 1589956, 1561935, 1488368, 1481328, 1340562, 1310086, 1300660, 1234550, 1095973, 1051908, 1052300, 1057720, 928926, 905222, 828966, 822161, 825081, 638136, 634769, 557062, 543745, 635187, 547629, 550100, 399836, 266831, 276689, 195540, 137206, 118314], [35411, 35411, 55127, 35411, 55127, 35411, 35411, 35411, 55127, 55127, 35411, 55127, 55127, 55127, 55127, 35411, 55127, 55127, 35411, 35411, 35411, 35411, 55127, 35411, 35411, 55127, 55127, 35411, 35411, 55127, 55127, 55127, 35411, 35411, 35411, 55127, 55127, 35411, 35411, 35411, 55127, 55127, 35411, 55127, 35411, 35411, 55127, 55127, 55127, 35411], [32759]]	N5733 N7776 N7792 N8400 N8055 N8803 N9010 N10049 N11061 N11656 N12359 N12338 N12456 N12433 N15047 N17127 N17536 N18270 N18747 N18742 N18704 N18926 N19202 N19272 N20008 N20153 N20213 N20475 N20923 N21051 N21052 N21028 N21491 N21602 N22054 N22077 N22066 N22634 N22729 N22813 N22844 N22656 N22839 N22829 N23154 N23596 N23612 N23786 N23836 N23909	N24109-1 N22963-0 N21592-0 N22518-0 N24149-0	[{}, {"nyheter": 298618662}, 298618662]
1560	1078	[[2574847, 2573560, 2604602, 2524159, 2517811, 2477818, 2441046, 2380554, 2383910, 2272250, 2271489, 2265475, 2085210, 1923597, 2001797, 1913067, 1909225, 1830956, 1824590, 1828931, 1757130, 1766163, 1745516, 1786558, 1687503, 1658886, 1647964, 1624157, 1499882, 1486545, 1395778, 1315109, 1303719, 1221942, 1145692, 993911, 976644, 827378, 785827, 717641, 629073, 622759, 451844, 438435, 414644, 357568, 270137, 243314, 116986, 109817], [35897, 32479, 32479, 35897, 32479, 32479, 35897, 35897, 32697, 32697, 32479, 32697, 35897, 32479, 35897, 35897, 35897, 32479, 35897, 214549977, 32479, 32479, 32697, 35897, 32479, 32479, 32479, 32697, 32697, 35897, 32697, 32697, 35897, 35897, 32479, 214549977, 32697, 32479, 214549977, 32479, 32479, 35897, 32479, 32697, 32697, 35897, 35897, 35897, 32697, 32479], [32693]]	N10049 N10051 N9775 N10900 N11061 N11306 N11892 N12359 N12307 N13448 N13464 N13600 N15337 N16929 N16164 N17127 N17163 N17617 N17685 N17649 N17915 N17864 N18019 N17875 N18256 N18434 N18504 N18547 N19167 N19272 N19821 N20155 N20227 N20574 N20781 N21245 N21312 N22077 N22218 N22409 N22679 N22717 N23056 N23116 N23140 N23347 N23603 N23631 N23933 N23957	N24116-1 N24157-0 N23791-0 N23300-0 N24174-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
1561	1078	[[2580796, 2579509, 2610551, 2530108, 2523760, 2483767, 2446995, 2386503, 2389859, 2278199, 2277438, 2271424, 2091159, 1929546, 2007746, 1919016, 1915174, 1836905, 1830539, 1834880, 1763079, 1772112, 1751465, 1792507, 1693452, 1664835, 1653913, 1630106, 1505831, 1492494, 1401727, 1321058, 1309668, 1227891, 1151641, 999860, 982593, 833327, 791776, 723590, 635022, 628708, 457793, 444384, 420593, 363517, 276086, 249263, 122935, 115766], [35897, 32479, 32479, 35897, 32479, 32479, 35897, 35897, 32697, 32697, 32479, 32697, 35897, 32479, 35897, 35897, 35897, 32479, 35897, 214549977, 32479, 32479, 32697, 35897, 32479, 32479, 32479, 32697, 32697, 35897, 32697, 32697, 35897, 35897, 32479, 214549977, 32697, 32479, 214549977, 32479, 32479, 35897, 32479, 32697, 32697, 35897, 35897, 35897, 32697, 32479], [32636]]	N10049 N10051 N9775 N10900 N11061 N11306 N11892 N12359 N12307 N13448 N13464 N13600 N15337 N16929 N16164 N17127 N17163 N17617 N17685 N17649 N17915 N17864 N18019 N17875 N18256 N18434 N18504 N18547 N19167 N19272 N19821 N20155 N20227 N20574 N20781 N21245 N21312 N22077 N22218 N22409 N22679 N22717 N23056 N23116 N23140 N23347 N23603 N23631 N23933 N23957	N24127-1 N24116-0 N22197-0 N22042-0 N21243-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
1562	1078	[[2584153, 2582866, 2613908, 2533465, 2527117, 2487124, 2450352, 2389860, 2393216, 2281556, 2280795, 2274781, 2094516, 1932903, 2011103, 1922373, 1918531, 1840262, 1833896, 1838237, 1766436, 1775469, 1754822, 1795864, 1696809, 1668192, 1657270, 1633463, 1509188, 1495851, 1405084, 1324415, 1313025, 1231248, 1154998, 1003217, 985950, 836684, 795133, 726947, 638379, 632065, 447741, 423950, 366874, 279443, 252620, 126292, 119123], [35897, 32479, 32479, 35897, 32479, 32479, 35897, 35897, 32697, 32697, 32479, 32697, 35897, 32479, 35897, 35897, 35897, 32479, 35897, 214549977, 32479, 32479, 32697, 35897, 32479, 32479, 32479, 32697, 32697, 35897, 32697, 32697, 35897, 35897, 32479, 214549977, 32697, 32479, 214549977, 32479, 32479, 35897, 32697, 32697, 35897, 35897, 35897, 32697, 32479], [32424]]	N10049 N10051 N9775 N10900 N11061 N11306 N11892 N12359 N12307 N13448 N13464 N13600 N15337 N16929 N16164 N17127 N17163 N17617 N17685 N17649 N17915 N17864 N18019 N17875 N18256 N18434 N18504 N18547 N19167 N19272 N19821 N20155 N20227 N20574 N20781 N21245 N21312 N22077 N22218 N22409 N22679 N22717 N23116 N23140 N23347 N23603 N23631 N23933 N23957	N24141-1 N21289-0 N22205-0 N23018-0 N23056-0	[{}, {"100sport": 51704606}, 298618662]
1563	1079	[[1070971, 1068437, 1154347, 1180847, 1023935, 980262, 931787, 985682, 965822, 886027, 916656, 802692, 818636, 810387, 809649, 811332, 820779, 708572, 726250, 855183, 726416, 753043, 716657, 747347, 673917, 654931, 624758, 622398, 625389, 639020, 651866, 643665, 581931, 556824, 573753, 640347, 633415, 1148362, 563683, 552693, 478062, 471707, 835254, 336160, 292683, 194386, 136261, 300114, 283755, 47624], [33396, 33396, 33396, 33396, 32636, 33396, 32636, 33396, 32636, 32636, 214549977, 33396, 33396, 32636, 33396, 33396, 33396, 214549977, 33396, 32636, 32636, 33396, 32636, 32636, 33396, 32636, 33396, 33396, 214549977, 33396, 33396, 33396, 32636, 32636, 32636, 33396, 55471255, 214549977, 33396, 33396, 33396, 33396, 33396, 33396, 32636, 32636, 32636, 33396, 32636, 32636], [32562]]	N20769 N20781 N20508 N20876 N20923 N21052 N21184 N21028 N21135 N21394 N21245 N21892 N21756 N21841 N21834 N21817 N21725 N22218 N22232 N22011 N22145 N22066 N22174 N22162 N22277 N22342 N22491 N22502 N22488 N22419 N22360 N22399 N22572 N22673 N22594 N22394 N22453 N20541 N22633 N22691 N22829 N22844 N22778 N23142 N23297 N23583 N23696 N23262 N23335 N23920	N23957-1 N22301-0 N24081-0 N14553-0 N22679-0	[{}, {"100sport": 51704606}, 298618662]
1564	1079	[[1038262, 1035728, 1121638, 1148138, 991226, 947553, 899078, 952973, 933113, 853318, 883947, 769983, 785927, 777678, 776940, 778623, 788070, 675863, 693541, 822474, 693707, 720334, 683948, 714638, 641208, 622222, 592049, 589689, 592680, 606311, 619157, 610956, 549222, 524115, 541044, 607638, 600706, 1115653, 530974, 519984, 445353, 438998, 802545, 303451, 259974, 161677, 103552, 267405, 251046, 14915], [33396, 33396, 33396, 33396, 32636, 33396, 32636, 33396, 32636, 32636, 214549977, 33396, 33396, 32636, 33396, 33396, 33396, 214549977, 33396, 32636, 32636, 33396, 32636, 32636, 33396, 32636, 33396, 33396, 214549977, 33396, 33396, 33396, 32636, 32636, 32636, 33396, 55471255, 214549977, 33396, 33396, 33396, 33396, 33396, 33396, 32636, 32636, 32636, 33396, 32636, 32636], [32459]]	N20769 N20781 N20508 N20876 N20923 N21052 N21184 N21028 N21135 N21394 N21245 N21892 N21756 N21841 N21834 N21817 N21725 N22218 N22232 N22011 N22145 N22066 N22174 N22162 N22277 N22342 N22491 N22502 N22488 N22419 N22360 N22399 N22572 N22673 N22594 N22394 N22453 N20541 N22633 N22691 N22829 N22844 N22778 N23142 N23297 N23583 N23696 N23262 N23335 N23920	N23836-1 N22104-0 N23018-0 N22304-0 N24024-0	[{}, {"100sport": 51704606}, 298618662]
1565	1080	[[2914597, 2836295, 2673703, 2655071, 2444715, 2247254, 2170589, 2081065, 2135887, 2141438, 2005450, 1891328, 1755909, 1802887, 1720353, 1556614, 1557065, 1372404, 1199979, 1210200, 1193137, 1193261, 1198254, 1190928, 1167884, 1156059, 1188935, 1115123, 1112868, 1040866, 1032922, 901040, 862788, 935009, 770568, 608603, 606883, 593531, 515859, 438059, 422640, 324465, 109320, 79425, 62802], [55471255, 32217, 55471255, 32491, 32217, 32217, 32217, 32217, 32491, 214549977, 32217, 32491, 32217, 55471255, 32217, 32491, 32491, 32217, 32217, 32217, 55471255, 32217, 32491, 32217, 32491, 32491, 32491, 32217, 55471255, 32217, 32217, 32491, 32217, 55471255, 32491, 32217, 32491, 32217, 32217, 32491, 32217, 32491, 32217, 32217, 32491], [32551]]	N22 N3374 N7865 N8400 N11306 N13302 N14144 N15047 N14718 N14631 N15703 N17095 N17789 N17580 N17949 N18747 N18742 N19743 N20500 N20439 N20533 N20534 N20545 N20559 N20654 N20662 N20573 N20769 N20779 N20980 N21013 N21491 N21756 N21357 N22145 N22657 N22729 N22698 N22844 N22998 N23034 N23347 N23836 N23948 N24007	N24047-1 N22633-0 N22104-0 N22419-0 N23082-0	[{}, {"100sport": 51704606}, 298618662]
1566	1080	[[2876072, 2797770, 2635178, 2616546, 2406190, 2208729, 2132064, 2042540, 2097362, 2102913, 1966925, 1852803, 1717384, 1764362, 1681828, 1518089, 1518540, 1333879, 1161454, 1171675, 1154612, 1154736, 1159729, 1152403, 1129359, 1117534, 1150410, 1076598, 1074343, 1002341, 994397, 862515, 824263, 896484, 732043, 570078, 568358, 555006, 477334, 399534, 384115, 285940, 70795, 40900, 24277], [55471255, 32217, 55471255, 32491, 32217, 32217, 32217, 32217, 32491, 214549977, 32217, 32491, 32217, 55471255, 32217, 32491, 32491, 32217, 32217, 32217, 55471255, 32217, 32491, 32217, 32491, 32491, 32491, 32217, 55471255, 32217, 32217, 32491, 32217, 55471255, 32491, 32217, 32491, 32217, 32217, 32491, 32217, 32491, 32217, 32217, 32491], [32678]]	N22 N3374 N7865 N8400 N11306 N13302 N14144 N15047 N14718 N14631 N15703 N17095 N17789 N17580 N17949 N18747 N18742 N19743 N20500 N20439 N20533 N20534 N20545 N20559 N20654 N20662 N20573 N20769 N20779 N20980 N21013 N21491 N21756 N21357 N22145 N22657 N22729 N22698 N22844 N22998 N23034 N23347 N23836 N23948 N24007	N23980-1 N20923-0 N7959-0 N24289-0 N14242-0	[{}, {"nyheter": 298618662}, 298618662]
1567	1081	[[1589717, 1585093, 1582720, 1926830, 1590168, 1655732, 1561260, 1567152, 1487092, 1491729, 1356909, 1356905, 1400460, 1315109, 1308080, 1311423, 1316276, 1257420, 14055231, 1231357, 1245093, 1252172, 1153462, 1153336, 1158304, 1164175, 1180902, 1231602, 1148226, 1066025, 1065487, 1070169, 1077558, 963282, 968112, 959554, 842942, 622773, 641706, 614974, 414644, 357568, 351317, 639597, 360898, 373413, 292037, 270137, 272048, 99179], [33503, 125667, 51704606, 51704606, 33503, 33503, 33503, 33503, 125667, 33503, 33503, 33503, 33503, 125667, 125667, 125667, 33503, 125667, 125667, 33503, 33503, 33503, 51704606, 125667, 367030652, 33503, 33503, 51704606, 51704606, 51704606, 125667, 367030652, 33503, 33503, 125667, 125667, 51704606, 33503, 51704606, 33503, 125667, 33503, 33503, 125667, 125667, 32677, 125667, 33503, 33503, 33503], [32693]]	N18747 N18783 N18807 N16879 N18742 N18459 N18968 N18926 N19244 N19353 N19957 N19956 N19904 N20155 N20201 N20177 N20147 N20349 N8101 N20545 N20430 N20479 N20747 N20749 N20729 N20704 N20669 N20508 N20769 N21013 N21015 N20999 N20973 N21394 N21357 N21420 N22038 N22718 N22657 N22748 N23140 N23347 N23394 N22640 N23334 N23286 N23533 N23603 N23596 N23995	N24116-1 N22042-0 N23546-0 N21243-0 N10204-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
1568	1081	[[1441990, 1437366, 1434993, 1779103, 1442441, 1508005, 1413533, 1419425, 1339365, 1344002, 1209182, 1209178, 1252733, 1167382, 1160353, 1163696, 1168549, 1109693, 13907504, 1083630, 1097366, 1104445, 1005735, 1005609, 1010577, 1016448, 1033175, 1083875, 1000499, 918298, 917760, 922442, 929831, 815555, 820385, 811827, 695215, 475046, 493979, 467247, 266917, 209841, 203590, 491870, 213171, 225686, 144310, 122410, 124321, 0], [33503, 125667, 51704606, 51704606, 33503, 33503, 33503, 33503, 125667, 33503, 33503, 33503, 33503, 125667, 125667, 125667, 33503, 125667, 125667, 33503, 33503, 33503, 51704606, 125667, 367030652, 33503, 33503, 51704606, 51704606, 51704606, 125667, 367030652, 33503, 33503, 125667, 125667, 51704606, 33503, 51704606, 33503, 125667, 33503, 33503, 125667, 125667, 32677, 125667, 33503, 33503, 33503], [32621]]	N18747 N18783 N18807 N16879 N18742 N18459 N18968 N18926 N19244 N19353 N19957 N19956 N19904 N20155 N20201 N20177 N20147 N20349 N8101 N20545 N20430 N20479 N20747 N20749 N20729 N20704 N20669 N20508 N20769 N21013 N21015 N20999 N20973 N21394 N21357 N21420 N22038 N22718 N22657 N22748 N23140 N23347 N23394 N22640 N23334 N23286 N23533 N23603 N23596 N23995	N23779-1 N12087-0 N22488-0 N1072-0 N20541-0	[{}, {"meninger": 214549977}, 298618662]
1569	1082	[[2976574, 2627103, 2632613, 2370715, 1941576, 1773768, 1643881, 1348347, 1603046, 1590886, 1284811, 1170727, 1168193, 1075406, 985783, 1024304, 918392, 724514, 663439, 482941], [32445, 32445, 298618662, 32445, 32445, 32445, 32445, 32445, 32445, 32445, 32445, 32445, 32445, 32445, 298618662, 32445, 32445, 32445, 32445, 32445], [32440]]	N25 N9775 N9632 N12673 N16998 N17973 N18550 N20093 N18824 N18921 N20324 N20769 N20781 N21072 N21394 N21215 N21756 N22491 N22633 N23024	N24174-1 N24059-0 N23254-0 N22814-0 N23121-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
1570	1082	[[3056389, 2706918, 2712428, 2450530, 2021391, 1853583, 1723696, 1428162, 1682861, 1670701, 1364626, 1250542, 1248008, 1155221, 1065598, 1104119, 998207, 804329, 743254, 562756], [32445, 32445, 298618662, 32445, 32445, 32445, 32445, 32445, 32445, 32445, 32445, 32445, 32445, 32445, 298618662, 32445, 32445, 32445, 32445, 32445], [32447]]	N25 N9775 N9632 N12673 N16998 N17973 N18550 N20093 N18824 N18921 N20324 N20769 N20781 N21072 N21394 N21215 N21756 N22491 N22633 N23024	N24362-1 N12563-0 N12695-0 N12907-0 N11921-0	[{}, {"100sport": 51704606}, 298618662]
