531	N50022 N30558 N71806 N69980 N33260 N52965 N74730 N51788 N54709 N55127 N2483 N30024 N70382 N15058 N48172 N70592 N65922 N7840 N67040 N67040 N60637 N60637 N23903 N60637 N93 N31600 N14219 N42124 N42124 N48952 N14325 N72657 N22680 N11191 N30966 N11191	N527 N44696 N8975 N8565 N67479
1674	N46356 N46356 N23580 N51788 N50022 N48414 N46356 N15058 N13807 N34805 N59009 N33260 N17032 N2483 N55127 N55290 N18217 N25676 N61561 N60637 N31600 N23903 N19507 N46490 N48172 N93 N14010 N51623 N11191 N22793 N25498 N57912 N63422 N30966 N55836 N30966 N73634 N44482 N20015 N34922 N46844 N46844 N59971	N72861 N73464 N43999 N33348 N57636
439	N30558 N33694 N46622 N46622 N13807 N13807 N33260 N7495 N73001 N67025 N17032 N25676 N61561 N48172 N48172 N60637 N23903 N31600 N65378 N50897 N50897 N15635 N15635 N14010 N93 N93 N43364 N11191 N11191 N51552 N57912 N63235 N63422 N63422 N33422 N44482 N66297 N44482 N62640 N31503 N44482 N50260 N20015 N49696 N26026 N36044	N56098 N17727 N40542 N47613 N26222
375	N13807 N59009 N33260 N50797 N46094 N54709 N70382 N60637 N23903 N39191 N65378 N51552 N43364 N50417 N23698 N44482 N66297 N50260 N49696 N62528	N72764 N17174 N63652 N38181 N16921
620	N46356 N23580 N30558 N13807 N70930 N33260 N59009 N73001 N17032 N54709 N2483 N18217 N60637 N65378 N31600 N39617 N14219 N19507 N43999 N14010 N14010 N45031 N51552 N27179 N57912 N70398 N33422 N149 N17727 N73634 N57859 N12270 N1014 N46367 N50260	N23249 N9372 N8876 N14082 N69126
1474	N15058 N14294 N50797 N33260 N59009 N73001 N52965 N70930 N70930 N40213 N2483 N2483 N64527 N70382 N70382 N70382 N1568 N48172 N60637 N50897 N53546 N72657 N27179 N51552 N63422 N43002 N70398 N23698 N26141 N70398 N73634 N40784 N31503 N67025 N67025 N31503 N48483 N49696 N53131 N20225 N36044	N11413 N11544 N41848 N69259 N47028
1881	N50797 N51788 N14294 N60637 N23903 N48172 N53546 N6128 N50417 N48483 N22022	N72764 N37494 N68658 N21384 N53044
890	N2483 N31776 N6128 N60637 N43999 N47518 N53546 N27179 N42124 N40978 N73634 N23698 N49696	N73283 N74527 N71945 N8110 N52785
108	N50022 N51788 N52965 N60637 N6128 N39617 N65378 N50897 N14010 N22793 N43002 N30966 N70398 N40978 N63422 N73634	N72764 N17 N34543 N30696 N66057
1953	N2483 N60637 N10985 N14010 N11282 N43002 N42124 N23698 N26141 N70398 N40978 N40784 N49696 N20225 N59971 N62528	N73283 N47749 N37257 N58080 N71945
639	N46356 N2483 N60637 N65922 N46013 N14010 N34764 N29470 N22793 N50417 N14355 N42124 N23698 N70398 N70398 N73634 N48483	N73283 N37257 N14782 N43481 N28009
1674	N46356 N46356 N23580 N51788 N50022 N48414 N46356 N15058 N13807 N34805 N59009 N33260 N17032 N2483 N55127 N55290 N18217 N25676 N61561 N60637 N31600 N23903 N19507 N46490 N48172 N93 N14010 N51623 N11191 N22793 N25498 N57912 N63422 N30966 N55836 N30966 N73634 N44482 N20015 N34922 N46844 N46844 N59971	N25416 N46384 N6088 N63652 N41073
1023	N70930 N31600 N31600 N60637 N65922 N34764 N68426 N63422 N30966 N20015 N59971 N65126	N72861 N16318 N20225 N60599 N11544
61	N14294 N30558 N1766 N70930 N45498	N73283 N2089 N36401 N41958 N25416
531	N50022 N30558 N71806 N69980 N33260 N52965 N74730 N51788 N54709 N55127 N2483 N30024 N70382 N15058 N48172 N70592 N65922 N7840 N67040 N67040 N60637 N60637 N23903 N60637 N93 N31600 N14219 N42124 N42124 N48952 N14325 N72657 N22680 N11191 N30966 N11191	N37005 N9703 N66944 N6628 N50131
1983	N8594 N46356 N64010 N54709 N2483 N93 N48720 N45498 N62528 N72657 N30966	N73283 N71700 N37887 N69803 N38500
968	N13807 N33260 N60637 N65378 N63422 N57912 N72657 N44482 N57859 N73634	N9948 N50525 N7737 N16865 N2727
1720	N34491 N2483 N14010 N23698 N43002 N50417 N23698 N40978 N73634	N527 N26413 N11362 N69734 N24910
1881	N50797 N51788 N14294 N60637 N23903 N48172 N53546 N6128 N50417 N48483 N22022	N73283 N33503 N21305 N45830 N10482
694	N60637 N65378 N65922 N7840 N65922 N93 N14010 N27179 N51552 N50417	N527 N14910 N30389 N50514 N66970
629	N46920	N46920 N11657 N61428 N62788 N11124
275	N51788 N45827 N45827 N13807 N13807 N60637 N65378 N39617 N48172 N61561 N33260 N93 N11191 N54709 N43364 N30966 N68995 N50417	N40335 N34112 N39030 N42916 N64096
253	N50022 N50022 N2483 N65378 N60637 N23903 N19507 N31776 N48952 N27179 N14355 N46844	N12302 N4865 N67479 N20418 N33988
191	N51788 N60637 N19507 N70382 N27179 N23698	N22531 N49000 N34485 N4322 N29718
1983	N8594 N46356 N64010 N54709 N2483 N93 N48720 N45498 N62528 N72657 N30966	N25416 N545 N21987 N60058 N23255
644	N23580 N25676 N55290 N60637 N23903 N65922 N39617 N14219 N14219 N14010 N72657 N11191 N22793 N43002 N50417 N22022 N44482 N73634 N30966 N73634 N48483 N20015 N49696 N59971	N73283 N28848 N42157 N64901 N22192
482	N33260 N8912 N61561 N18217 N60637 N70382 N14010 N57912 N43364 N11191 N51552 N45498 N73634 N57859 N62528 N48483	N73283 N72297 N27880 N44642 N51080
1311	N64010 N18217 N2483 N51552	N61467 N846 N71538 N53131 N66057
318	N7495 N60637 N60637 N23903 N70382 N48172 N93 N14010 N70382 N22793 N23698	N6949 N23255 N59778 N15201 N17208
162	N30558 N51788 N50022 N1766 N48414 N12472 N30558 N59009 N33694 N33260 N12244 N30024 N2483 N13807 N2483 N67025 N74730 N48172 N48172 N65922 N46490 N14010 N39617 N60637 N6739 N70382 N14010 N53546 N53546 N14010 N51623 N72657 N29470 N49853 N50897 N11191 N43364 N47533 N48952 N43736 N42124 N45498 N50417 N45498 N7545 N26141 N57912 N22022 N46020 N44482 N57859	N22531 N48511 N38959 N5452 N23272
191	N51788 N60637 N19507 N70382 N27179 N23698	N41946 N58531 N13693 N38695 N53773
968	N13807 N33260 N60637 N65378 N63422 N57912 N72657 N44482 N57859 N73634	N53496 N33348 N38709 N40037 N28086
275	N51788 N45827 N45827 N13807 N13807 N60637 N65378 N39617 N48172 N61561 N33260 N93 N11191 N54709 N43364 N30966 N68995 N50417	N41946 N14082 N66944 N2580 N11693
304	N46356 N33260 N60637 N19507 N23903 N39617 N43364 N72657 N45370	N53496 N6433 N74245 N51080 N9479
1231	N50022 N33260 N59009 N17032 N2483 N46094 N60637 N31600 N19507 N19507 N74341 N11191 N43364 N27179 N14355 N63422 N50260	N53496 N39281 N29202 N32187 N15484
1051	N2390 N52965 N23580 N23580 N17032 N7495 N2483 N54709 N60637 N23903 N70382 N65378 N15635 N14010 N51623 N33422 N48483 N48483	N73283 N61668 N32577 N16977 N35453
743	N64010 N33260 N54709 N65378 N60637 N43999 N65378 N72657 N42119 N63422 N50417	N72861 N7442 N34119 N45366 N53871
1231	N50022 N33260 N59009 N17032 N2483 N46094 N60637 N31600 N19507 N19507 N74341 N11191 N43364 N27179 N14355 N63422 N50260	N53496 N58536 N13641 N29561 N1507
61	N14294 N30558 N1766 N70930 N45498	N51877 N35112 N55856 N48692 N23228
31	N51788 N73001 N59009 N60637 N63422 N43002 N48933 N44418	N48135 N14447 N50421 N216 N22412
1025	N70930 N59009 N60637 N65922 N14010 N93 N880 N39617 N29470 N11191 N57912 N30966 N23698 N72287 N33422 N73634 N70398 N44418 N62528 N34922 N20015 N65126	N73283 N49882 N43265 N74128 N11532
590	N51788 N33694 N2483 N60637 N23903 N6128 N48172 N50797 N14010 N43736 N72657 N30966 N63422 N50417 N26141 N73634 N31503 N44418 N49696 N59971	N37576 N14072 N48750 N32946 N47029
1444	N51788 N23580 N48414 N13807 N70930 N59009 N70930 N70930 N33260 N2483 N46094 N17032 N8912 N48172 N3805 N1568 N70382 N11362 N11469 N60637 N19507 N73625 N67286 N14010 N65378 N45031 N53546 N11282 N43364 N43364 N11191 N71607 N47533 N43002 N42124 N70398 N23698 N40978 N73634 N44482 N66297 N65126	N72764 N5540 N33503 N59596 N8129
854	N51788 N36114 N33260 N52965 N71806 N54709 N14010 N45031 N51552 N43364 N11191 N22793 N57912 N43002 N42119 N30966 N43002 N47533 N63422 N6205 N62528 N49696 N34922 N44482 N33422 N70398 N59892	N72764 N56549 N38181 N44642 N52943
304	N46356 N33260 N60637 N19507 N23903 N39617 N43364 N72657 N45370	N9948 N32577 N33100 N25201 N44845
162	N30558 N51788 N50022 N1766 N48414 N12472 N30558 N59009 N33694 N33260 N12244 N30024 N2483 N13807 N2483 N67025 N74730 N48172 N48172 N65922 N46490 N14010 N39617 N60637 N6739 N70382 N14010 N53546 N53546 N14010 N51623 N72657 N29470 N49853 N50897 N11191 N43364 N47533 N48952 N43736 N42124 N45498 N50417 N45498 N7545 N26141 N57912 N22022 N46020 N44482 N57859	N527 N52709 N52400 N61710 N60621
1143	N59009 N2483 N33102 N33102 N74730 N48172 N93	N7545 N23249 N23373 N36294 N28771
856	N18217 N60637 N70398 N33422 N68995 N14325 N10190 N14325	N73283 N22793 N65378 N13834 N8509
831	N48414 N70816 N60637 N23903 N70382 N46490 N45031 N31600 N14219 N11191 N30966 N33422	N40335 N49537 N21549 N34069 N20015
1867	N30558 N4345 N22793 N23950 N23950 N23950 N23950 N23950 N23950 N23950	N73283 N60849 N49119 N67040 N10276
1070	N30558 N23698	N23249 N66849 N58531 N10919 N63936
1485	N51788 N48414 N51788 N33694 N36114 N50320 N50320 N6128 N70382 N48172 N49853 N50417 N43002 N68995 N149 N33422	N48135 N42148 N57777 N47180 N24270
1665	N33260 N73001 N70930 N2483 N42124 N57912 N59971 N73634 N20015 N23698 N40784 N70398	N73283 N36443 N72053 N65611 N18639
386	N59009 N40213 N64010 N7495 N11313 N67025 N19507 N65922 N6128 N6128 N1568 N93 N31503 N44418 N12270 N53131 N1014 N9233 N1014 N1014	N72764 N43573 N57318 N28701 N520
831	N48414 N70816 N60637 N23903 N70382 N46490 N45031 N31600 N14219 N11191 N30966 N33422	N41946 N28149 N51410 N66988 N68427
854	N51788 N36114 N33260 N52965 N71806 N54709 N14010 N45031 N51552 N43364 N11191 N22793 N57912 N43002 N42119 N30966 N43002 N47533 N63422 N6205 N62528 N49696 N34922 N44482 N33422 N70398 N59892	N12302 N35812 N25722 N66457 N18698
1067	N51788 N12244 N7495 N2483 N6128 N60637 N19507 N23903 N14010 N40978 N20225	N72764 N33089 N1098 N58589 N42594
1017	N73001 N33260 N14325 N14325 N35175 N50022 N60637 N70382 N44418 N44482 N44418 N50260	N22531 N67479 N64107 N54955 N47496
1304	N51788 N46356 N46356 N13807 N59009 N33260 N7495 N12244 N74730 N74730 N60637 N31600 N39617 N22793 N23698 N43364 N50260 N73634	N40335 N31967 N3433 N53773 N36834
1067	N51788 N12244 N7495 N2483 N6128 N60637 N19507 N23903 N14010 N40978 N20225	N41946 N36443 N65481 N6313 N38023
1513	N33260 N14355	N73283 N16891 N37257 N36677 N32913
1304	N51788 N46356 N46356 N13807 N59009 N33260 N7495 N12244 N74730 N74730 N60637 N31600 N39617 N22793 N23698 N43364 N50260 N73634	N9948 N69870 N20225 N74128 N39585
1793	N52965 N70930 N27179 N93 N93 N93 N56027 N65126 N23698	N527 N59526 N33399 N20053 N8517
1564	N13807 N59009 N33260 N60637 N14010 N70930 N11191 N63422	N41946 N34592 N67040 N14082 N6224
1713	N33260 N72657 N23698 N73634	N73283 N17333 N22554 N45122 N28771
856	N18217 N60637 N70398 N33422 N68995 N14325 N10190 N14325	N22531 N48220 N67854 N71176 N35438
513	N51788 N1766 N8594 N6128 N39617 N39617 N19507 N60637 N67286 N6128 N45031 N19507 N27179 N27179 N43002 N53546 N22793 N40978 N70398 N73634 N20225 N65126 N36044 N24226 N36044	N37576 N6387 N48930 N23568 N73672
1638	N33260 N46757 N74730 N2483 N70382 N39617 N60637 N23903 N60637 N31600 N14010 N93 N11191 N57912 N43002 N70398 N70398 N44418 N50260 N21694 N49696	N23249 N70457 N40150 N9087 N15435
342	N30558 N51788 N2483 N67025 N74730 N48172 N60637 N48172 N11191 N51552 N22793 N50417 N70398	N22531 N27737 N30341 N45826 N65866
1251	N23580 N59009 N33260 N73001 N12244 N30024 N60637 N19507 N23903 N65922 N70382 N46490 N65378 N39617 N15635 N14010 N72657 N63422 N50417 N42119 N42124 N23698 N73634 N1014 N34922 N20015 N48483 N62528	N73283 N46622 N50470 N11840 N25416
1017	N73001 N33260 N14325 N14325 N35175 N50022 N60637 N70382 N44418 N44482 N44418 N50260	N527 N8206 N26413 N28379 N54334
1222	N50022 N2390 N60637 N93 N27179 N46844 N62640	N73283 N55251 N43458 N55182 N15435
643	N1766 N17032 N60637 N50897 N6128 N73634 N53131 N53131 N30966	N37576 N24074 N36050 N50022 N584
386	N59009 N40213 N64010 N7495 N11313 N67025 N19507 N65922 N6128 N6128 N1568 N93 N31503 N44418 N12270 N53131 N1014 N9233 N1014 N1014	N73283 N6433 N24226 N29801 N5820
1513	N33260 N14355	N22531 N19771 N38462 N45845 N4269
1448	N23903 N60637 N50897 N50897 N63422 N51623 N63422 N34922 N62528 N20015 N44418 N49696 N73634 N59971	N72861 N11090 N46886 N70201 N13418
831	N48414 N70816 N60637 N23903 N70382 N46490 N45031 N31600 N14219 N11191 N30966 N33422	N73283 N62463 N32281 N15916 N68995
856	N18217 N60637 N70398 N33422 N68995 N14325 N10190 N14325	N15201 N5170 N42217 N26257 N20135
856	N18217 N60637 N70398 N33422 N68995 N14325 N10190 N14325	N22531 N41735 N52571 N26693 N30082
1781	N1766 N1766 N17032 N6128 N43999 N50417 N53546 N23698 N30966 N49696 N73634	N45910 N12326 N6549 N12480 N6338
605	N51788 N48414 N59009 N33260 N7495 N2483 N50797 N48172 N6128 N60637 N23903 N65378 N46013 N50897 N50897 N53546 N48952 N22022 N31503 N73634 N50260 N20015 N62528 N49696	N37576 N53131 N11061 N48749 N72146
1034	N13807 N59009 N33260 N7495 N17032 N50320 N60637 N39617 N14010 N70398 N44418 N73634	N73283 N20763 N51096 N29957 N29066
1325	N46356 N51788 N33260 N2483 N17032 N48172 N6128 N60637 N23903 N19507 N1568 N65378 N43736 N14010 N45031 N11191 N22793 N23698 N45370 N70398 N44604 N48933 N73634 N44482 N44482 N65126 N65126	N72764 N31758 N51734 N68514 N6281
1358	N50022 N46356 N50987 N51788 N14294 N59009 N36114 N33260 N46356 N17032 N23903 N19507 N60637 N3805 N63459 N43364 N11191 N30966 N30966 N14355 N1631 N42124 N31222 N26141 N54008 N22022 N73634	N73283 N61119 N27786 N3098 N65304
856	N18217 N60637 N70398 N33422 N68995 N14325 N10190 N14325	N9948 N29676 N15535 N60621 N4673
991	N46356 N46356 N23580 N17032 N7495 N55127 N18217 N70930 N48172 N48172 N65378 N60637 N23903 N65922 N8521 N12676 N43364 N27179 N51552 N73634	N41946 N1470 N17890 N51623 N59541
386	N59009 N40213 N64010 N7495 N11313 N67025 N19507 N65922 N6128 N6128 N1568 N93 N31503 N44418 N12270 N53131 N1014 N9233 N1014 N1014	N60658 N26693 N21495 N36686 N2831
1246	N48414 N51788 N33260 N73661 N52965 N73661 N12244 N2483 N54709 N2483 N70930 N18217 N60637 N23903 N6128 N65378 N39617 N39617 N880 N93 N14010 N39617 N11191 N43364 N22793 N57912 N57912 N30966 N44742 N72657 N44482 N33422 N70398 N23698 N48483 N50830 N65126 N62528 N48483	N73283 N41465 N13037 N17794 N16484
1513	N33260 N14355	N52571 N72454 N46356 N45018 N21528
1215	N51788 N30558 N33260 N73001 N52965 N66877 N39617 N23903 N65378 N39617 N22793 N11191 N73634 N44482 N50260 N48483 N46844 N44482 N14010	N73283 N22643 N58705 N54188 N69862
1016	N33260 N39617 N93 N23698 N149 N50417 N45498 N46844	N41946 N6128 N19223 N12617 N68658
831	N48414 N70816 N60637 N23903 N70382 N46490 N45031 N31600 N14219 N11191 N30966 N33422	N12302 N30389 N27523 N41313 N51730
342	N30558 N51788 N2483 N67025 N74730 N48172 N60637 N48172 N11191 N51552 N22793 N50417 N70398	N53496 N21549 N3978 N34206 N55035
600	N70398 N20015 N14325 N14325 N34922 N65126 N72558 N34922	N22531 N50131 N32409 N69046 N20148
1215	N51788 N30558 N33260 N73001 N52965 N66877 N39617 N23903 N65378 N39617 N22793 N11191 N73634 N44482 N50260 N48483 N46844 N44482 N14010	N61467 N15885 N51410 N46963 N31328
1016	N33260 N39617 N93 N23698 N149 N50417 N45498 N46844	N72861 N22563 N5761 N39281 N74622
345	N7495 N73001 N40213 N67025 N12244 N2483 N17032 N65922 N46013 N6128 N3805 N73625 N73634 N53131 N23698 N66297 N70398 N31322 N40978 N43002 N26141 N42124 N48483 N20015 N49696	N22531 N19254 N48920 N32319 N58411
382	N11090 N33260 N59009 N93 N60637 N31600 N65922 N2483 N57912 N43364 N48483 N48483 N48483 N48483 N48483 N34922 N20015 N46844 N46844	N73283 N25777 N6566 N10153 N37494
1251	N23580 N59009 N33260 N73001 N12244 N30024 N60637 N19507 N23903 N65922 N70382 N46490 N65378 N39617 N15635 N14010 N72657 N63422 N50417 N42119 N42124 N23698 N73634 N1014 N34922 N20015 N48483 N62528	N527 N2079 N21495 N52532 N26110
382	N11090 N33260 N59009 N93 N60637 N31600 N65922 N2483 N57912 N43364 N48483 N48483 N48483 N48483 N48483 N34922 N20015 N46844 N46844	N73283 N23272 N55251 N70518 N50724
26	N59009 N73001 N2483 N39617 N60637 N43736 N31600 N6128 N67286 N43002 N50417	N23249 N15435 N14693 N58589 N21658
705	N30558 N33833 N30966 N20015	N72764 N28009 N58062 N22996 N58531
1056	N46356 N50320 N50320 N17032 N2483 N33694 N2483 N70382 N48172 N31600 N38118 N31600 N48172 N65378 N45031 N63422 N46844	N23950 N61350 N52684 N56501 N46444
28	N51788 N33260 N59009 N2483 N60637 N65378 N39617 N14010 N14010 N93 N11191 N22793 N43002 N50417 N50260 N49696 N34922 N49696 N62528 N66297	N7041 N60824 N5720 N2052 N27536
332	N33260 N36114 N12244 N59009 N33260 N59009 N73001 N70930 N46844 N49696 N62528	N67729 N29957 N8669 N33663 N31600
26	N59009 N73001 N2483 N39617 N60637 N43736 N31600 N6128 N67286 N43002 N50417	N37576 N46107 N54829 N42724 N70071
1358	N50022 N46356 N50987 N51788 N14294 N59009 N36114 N33260 N46356 N17032 N23903 N19507 N60637 N3805 N63459 N43364 N11191 N30966 N30966 N14355 N1631 N42124 N31222 N26141 N54008 N22022 N73634	N37576 N49272 N33089 N42188 N67025
1301	N33260 N2483 N74730 N65378 N14010 N39617 N93 N50417 N63422 N44482	N73283 N40575 N2795 N28415 N69867
1214	N13807 N70930 N59009 N33260 N40213 N64010 N11313 N6128 N48172 N10985 N14219 N50897 N42124 N63235 N45995 N72657	N41946 N26572 N22580 N69136 N37576
970	N46356 N30558 N51788 N1766 N10190 N33694 N33260 N73001 N2483 N18217 N54709 N74730 N60637 N65922 N14010 N39617 N23903 N53937 N29470 N12676 N11191 N43364 N57912 N27179 N14355 N29274 N45498 N149 N72657 N2898 N44482 N57859 N62640 N48483 N70398	N73283 N37005 N5707 N47322 N48749
423	N33260 N65378 N73634 N44482	N73283 N63819 N54115 N70398 N29155
856	N18217 N60637 N70398 N33422 N68995 N14325 N10190 N14325	N25416 N2630 N12302 N37420 N6088
336	N30558 N30558 N46356 N33694 N13807 N59009 N52965 N17032 N60637 N48172 N65378 N45031 N39617 N14010 N31600 N31600 N72657 N69593 N63422 N70398 N23698 N73634 N50260	N73283 N28379 N12326 N58654 N5761
691	N23698 N70398 N40784 N73634 N48483	N72764 N43360 N29155 N48930 N67641
901	N23580 N33260 N73001 N23580 N14294 N59009 N42217 N60637 N93 N43364 N93 N73634 N44482 N62528	N73283 N24168 N53564 N56098 N51941
1214	N13807 N70930 N59009 N33260 N40213 N64010 N11313 N6128 N48172 N10985 N14219 N50897 N42124 N63235 N45995 N72657	N22531 N33728 N69715 N51429 N36863
1573	N44301 N33260 N73001 N60637 N2483 N2483 N7545 N44418	N73283 N3804 N1628 N28701 N56177
256	N51788 N7495 N33260 N59009 N2483 N17032 N60637 N65378 N43364 N11191 N68995 N30966 N73634 N50260 N48483 N46844 N62528	N73283 N8517 N10850 N5055 N68525
1056	N46356 N50320 N50320 N17032 N2483 N33694 N2483 N70382 N48172 N31600 N38118 N31600 N48172 N65378 N45031 N63422 N46844	N23950 N70615 N36951 N61467 N30259
78	N29470 N65922 N7545	N527 N59565 N54829 N37865 N43110
336	N30558 N30558 N46356 N33694 N13807 N59009 N52965 N17032 N60637 N48172 N65378 N45031 N39617 N14010 N31600 N31600 N72657 N69593 N63422 N70398 N23698 N73634 N50260	N67479 N1760 N20135 N33089 N65126
351	N30558 N73001 N33694 N74730 N18217 N55127 N67025 N64010 N59009 N40949 N46622 N30558 N25676 N6128 N65378 N60637 N6128 N14010 N46844 N20015 N65922 N20015 N32814 N20015 N29470 N20015 N20015 N1014 N62640 N70398 N33422 N54008 N25498 N50260 N45498	N72861 N15916 N69126 N19486 N64180
991	N46356 N46356 N23580 N17032 N7495 N55127 N18217 N70930 N48172 N48172 N65378 N60637 N23903 N65922 N8521 N12676 N43364 N27179 N51552 N73634	N527 N52785 N23711 N46068 N60058
400	N52965 N33260 N33260 N33260 N60637 N39617 N14010 N34764 N31600 N31600 N93 N60637 N60637 N23698 N50417 N70398 N57859 N31322 N73634 N46844 N53131 N49696 N20015	N25416 N57109 N52796 N64298 N58080
765	N52965 N70930 N12244 N18217 N42217 N43002 N45498 N51552	N73283 N49504 N20779 N35570 N8509
1638	N33260 N46757 N74730 N2483 N70382 N39617 N60637 N23903 N60637 N31600 N14010 N93 N11191 N57912 N43002 N70398 N70398 N44418 N50260 N21694 N49696	N11413 N61801 N36063 N23373 N70573
980	N33694 N13807 N59009 N17032 N2483 N48172 N70382 N48172 N60637 N23903 N65378 N39617 N14010 N48952 N27179 N11191 N51552 N57912 N63422 N73634 N70398 N57859 N46844 N48483 N20015 N44482 N62528	N73283 N18238 N6313 N5707 N48920
958	N46356 N51788 N42148 N53546	N53496 N48741 N61148 N68995 N26197
1448	N23903 N60637 N50897 N50897 N63422 N51623 N63422 N34922 N62528 N20015 N44418 N49696 N73634 N59971	N51877 N27419 N44780 N23698 N13807
1358	N50022 N46356 N50987 N51788 N14294 N59009 N36114 N33260 N46356 N17032 N23903 N19507 N60637 N3805 N63459 N43364 N11191 N30966 N30966 N14355 N1631 N42124 N31222 N26141 N54008 N22022 N73634	N37576 N16318 N66072 N27448 N43473
954	N51788 N13807 N59009 N64010 N64010 N46094 N60637 N23903 N65922 N93 N72657 N27179 N22793 N50260 N48483 N20015 N23698 N62528	N72861 N30826 N26572 N39858 N34553
924	N51788 N93 N14010 N30966 N46920 N149 N70398 N70398 N50260 N48483	N22531 N29354 N16904 N8129 N452
351	N30558 N73001 N33694 N74730 N18217 N55127 N67025 N64010 N59009 N40949 N46622 N30558 N25676 N6128 N65378 N60637 N6128 N14010 N46844 N20015 N65922 N20015 N32814 N20015 N29470 N20015 N20015 N1014 N62640 N70398 N33422 N54008 N25498 N50260 N45498	N23249 N11124 N48036 N32187 N47180
856	N18217 N60637 N70398 N33422 N68995 N14325 N10190 N14325	N72146 N44825 N65621 N13661 N29957
1772	N33694 N13807 N33694 N70930 N33260 N52965 N50022 N59009 N30024 N54709 N2483 N71806 N8912 N48172 N48172 N70382 N60637 N39617 N39617 N14010 N45031 N72657 N23469 N22793 N57912 N51552 N45498 N30966 N30966 N72287 N149 N42119 N22793 N72657 N70398 N57859 N73634 N73634 N44482 N44482 N44482 N46844 N50260	N12302 N42096 N34576 N52294 N22580
1417	N13807 N33260 N33260 N33260 N17032 N60637 N23903 N14355 N48483	N53496 N46572 N70071 N33422 N30259
287	N23903 N17032 N63422 N11191 N23698 N73634 N73634	N73283 N70948 N53871 N37265 N36112
573	N50797 N73001 N1766 N73001 N59009 N12244 N54708 N36114 N65922 N70382 N6128 N42217 N50897 N14010 N73625 N14219 N18217 N34764 N93 N45031 N45031 N11191 N43364 N48952 N53546 N27179 N72657 N72657 N8732 N43002 N57912 N57912 N50417 N63422 N45995 N53131 N73634 N31322 N33422 N45031 N20015 N49696 N62528	N73283 N36443 N41480 N26506 N15201
