979	N33694 N67025 N59009 N73001 N12676 N93 N14010 N50897 N50897 N15635 N51623 N73625 N43736 N50417 N63422 N45995 N31503 N12270 N44418 N44418	N45910 N50328 N22593 N48843 N14539
1374	N46356 N34715 N46356 N59009 N59009 N73001 N33694 N33260 N12244 N17032 N30024 N61561 N18217 N55127 N48172 N48172 N65378 N39617 N14010 N22793 N48952 N63422 N70398	N54730 N31808 N39130 N3996 N38366
1865	N2483 N2483 N3192 N65378 N67286 N60637 N23903 N43002 N47533 N47533 N6128 N23698 N50417 N22793 N14355 N31322 N46490 N1766 N73634 N46094 N43002 N55342 N53131 N49696 N31503 N67025 N40784 N72718 N70398 N59892 N59971 N12188 N149 N26026	N35816 N31215 N73605 N41826 N37113
199	N13807 N73001 N59009 N33260 N60637 N19507 N23903 N14010 N93 N72657 N48952 N11191 N43364 N27179 N63422 N70398 N44482 N1014	N13714 N43810 N51788 N40062 N35175
980	N33694 N13807 N59009 N17032 N2483 N48172 N70382 N48172 N60637 N23903 N65378 N39617 N14010 N48952 N27179 N11191 N51552 N57912 N63422 N73634 N70398 N57859 N46844 N48483 N20015 N44482 N62528	N13714 N26147 N68137 N38561 N6648
956	N23580 N14294 N23580 N23580 N35175 N51788 N51788 N33260 N50320 N73001 N70930 N51788 N33260 N52965 N50320 N70930 N50320 N18217 N8912 N48172 N19391 N48172 N48172 N50797 N6128 N65378 N50897 N60637 N27179 N53546 N29470 N22793 N63422 N43002 N50417 N42124 N70398 N73634 N23698 N44418 N1014 N26026 N62528 N49696 N43002 N20015 N34922 N66297	N45910 N36116 N50328 N71922 N45117
213	N51788 N52965 N59009 N73001 N2483 N36114 N12244 N48172 N46490 N41822 N60637 N65922 N70382 N19391 N39191 N50897 N70382 N14010 N34764 N51623 N67286 N13332 N29172 N53546 N8087 N11282 N45031 N69593 N48952 N11191 N47533 N22793 N27179 N43002 N43364 N63422 N39617 N29470 N25498 N42119 N63422 N23698 N57912 N40978 N70398 N63235 N31322 N53131 N44482 N45498 N20225 N36044	N14082 N46608 N62158 N60009 N68774
616	N30558 N59009 N33260 N60637 N23903 N31600 N22793 N11191 N27179 N72657	N13714 N44250 N39749 N51148 N25370
514	N50022 N30558 N59009 N13807 N33694 N2390 N33694 N73634 N27880 N25647 N27880 N22022 N31503	N39224 N27187 N69827 N208 N56408
810	N46356 N33694 N51788 N52965 N33260 N59009 N33260 N33260 N7495 N13807 N13807 N30024 N25676 N74730 N65378 N65922 N65378 N70382 N65378 N60637 N23903 N48172 N39617 N14010 N46013 N19507 N48952 N11191 N43364 N63422 N33422 N72287 N70398 N23698 N7545 N44482 N40784 N44418 N1014 N1014 N50260 N20015 N73634 N62528 N62640 N65126	N13714 N5558 N30340 N65180 N18084
1941	N33694 N73001 N59009 N59009 N33260 N50320 N50320 N70382 N60637 N39617 N50897 N14010 N21949 N10985 N93 N30555 N27179 N42119 N63235 N45498 N50417 N47518 N23698 N33422 N20015 N73634 N1348 N50830 N44418 N49696 N62528 N70398 N59892	N13714 N23993 N14262 N38093 N23194
399	N50022 N46356 N2390 N30558 N51788 N46622 N45827 N52965 N7495 N59009 N33260 N54708 N17032 N8912 N33694 N60637 N31600 N23903 N46490 N48172 N12244 N93 N51623 N14010 N45031 N70382 N73766 N63422 N30966 N73766 N73766 N50417 N93 N22793 N70398 N23698 N65126	N35816 N59251 N39858 N53336 N10404
212	N50131 N51788 N50131 N51788 N51788 N51788 N59009 N36114 N64010 N52965 N2483 N74730 N50987 N56431 N54709 N18217 N6128 N48172 N25676 N48172 N50797 N10820 N3851 N39617 N65378 N60637 N93 N14010 N31600 N93 N51623 N72657 N11191 N11191 N43364 N32453 N71607 N47533 N63422 N53546 N45498 N30966 N55836 N22793 N23698 N57912 N72287 N57859 N149 N73634 N33422 N22022 N67193 N44482 N40784 N50260 N49696 N59971	N150 N28377 N15239 N41487 N53532
1479	N30558 N17032 N74730 N17032 N73661 N60637 N39617 N39617 N53937 N93 N21949 N61561 N51552 N29470 N42124 N70398 N34922 N59971	N30259 N2256 N32981 N9262 N35050
212	N50131 N51788 N50131 N51788 N51788 N51788 N59009 N36114 N64010 N52965 N2483 N74730 N50987 N56431 N54709 N18217 N6128 N48172 N25676 N48172 N50797 N10820 N3851 N39617 N65378 N60637 N93 N14010 N31600 N93 N51623 N72657 N11191 N11191 N43364 N32453 N71607 N47533 N63422 N53546 N45498 N30966 N55836 N22793 N23698 N57912 N72287 N57859 N149 N73634 N33422 N22022 N67193 N44482 N40784 N50260 N49696 N59971	N45997 N28238 N53131 N7450 N18985
199	N13807 N73001 N59009 N33260 N60637 N19507 N23903 N14010 N93 N72657 N48952 N11191 N43364 N27179 N63422 N70398 N44482 N1014	N6949 N975 N66781 N66062 N28987
1034	N13807 N59009 N33260 N7495 N17032 N50320 N60637 N39617 N14010 N70398 N44418 N73634	N52571 N13904 N57982 N17619 N11573
1760	N51788 N14294 N14294 N7819 N59509 N65849 N70930 N54709 N13807 N65378 N50897 N21949 N19507 N14010 N93 N93 N27179 N63422 N50417 N6205 N7545 N70398 N26026 N62528	N34974 N33077 N30448 N25705 N26854
1402	N46356 N59009 N52965 N2483 N40213 N70930 N70930 N40213 N12511 N22536 N50897 N60637 N31600 N38118 N31600 N31600 N69593 N27179 N51552 N47518 N43002 N43002 N45498	N53773 N34680 N45826 N42913 N62107
810	N46356 N33694 N51788 N52965 N33260 N59009 N33260 N33260 N7495 N13807 N13807 N30024 N25676 N74730 N65378 N65922 N65378 N70382 N65378 N60637 N23903 N48172 N39617 N14010 N46013 N19507 N48952 N11191 N43364 N63422 N33422 N72287 N70398 N23698 N7545 N44482 N40784 N44418 N1014 N1014 N50260 N20015 N73634 N62528 N62640 N65126	N45910 N44905 N32767 N72525 N71922
769	N13807 N70382 N65922 N46490 N65378 N60637 N39617 N23903 N34764 N68426 N68426 N68426 N68426 N70398 N50260 N46844 N62528 N34922	N61467 N12472 N39444 N53588 N28560
1948	N6128 N70382 N48172 N65378 N10985 N14219 N14219 N39617 N93 N73634 N43002 N41731 N36044 N49696 N59971	N13714 N40378 N37113 N54523 N41766
90	N12244 N33260 N74730 N31776 N48172 N48172 N65378 N39617 N93 N93 N12676 N11191 N43364 N27179 N57912 N22793 N30966 N70398 N33422 N45370 N45498 N57859 N44482 N62528 N44418	N13714 N28987 N70816 N47097 N7607
1491	N30558 N1766 N74730 N60637 N70382 N880 N54115 N50417 N73634 N11191 N44482 N73634	N54730 N64657 N24418 N54654 N770
399	N50022 N46356 N2390 N30558 N51788 N46622 N45827 N52965 N7495 N59009 N33260 N54708 N17032 N8912 N33694 N60637 N31600 N23903 N46490 N48172 N12244 N93 N51623 N14010 N45031 N70382 N73766 N63422 N30966 N73766 N73766 N50417 N93 N22793 N70398 N23698 N65126	N13714 N54325 N36005 N35150 N63595
679	N48414 N48414 N51788 N34715 N51788 N73001 N2483 N30024 N12244 N33260 N2483 N17032 N6128 N8912 N70382 N65922 N19507 N65378 N39617 N65378 N60637 N6128 N50897 N31600 N65922 N14010 N50897 N93 N53546 N11191 N11191 N27179 N57912 N43002 N50417 N30966 N45498 N37918 N45498 N44604 N33422 N72287 N73634 N149 N44482 N44482 N30966 N44482 N53131 N20015 N50260 N68995 N50260 N48483 N20015 N50260 N31503 N1348 N49696 N62528 N42415 N34922 N65126	N30259 N15252 N25853 N3006 N3098
399	N50022 N46356 N2390 N30558 N51788 N46622 N45827 N52965 N7495 N59009 N33260 N54708 N17032 N8912 N33694 N60637 N31600 N23903 N46490 N48172 N12244 N93 N51623 N14010 N45031 N70382 N73766 N63422 N30966 N73766 N73766 N50417 N93 N22793 N70398 N23698 N65126	N52571 N9287 N70257 N63657 N12936
1322	N51788 N13807 N36114 N64010 N30024 N2483 N46094 N6128 N48172 N70382 N1568 N31776 N39617 N65378 N60637 N56431 N93 N39617 N53546 N14010 N13332 N72657 N47518 N22793 N43364 N11191 N53546 N47533 N51552 N57912 N43002 N50417 N45995 N45498 N27179 N23698 N73634 N70398 N57859 N33422 N149 N48483 N50260 N73634 N44418 N53131	N13714 N72890 N68168 N44951 N35944
1073	N33694 N51788 N46622 N1766 N36114 N46094 N2483 N40213 N70930 N59009 N33260 N74730 N42217 N6128 N93 N14010 N6128 N67286 N45031 N12676 N47424 N43736 N19507 N27179 N53546 N53546 N72657 N13332 N13332 N51552 N43364 N43364 N60637 N43364 N22793 N12480 N43002 N43002 N12480 N43002 N22793 N45995 N3678 N45995 N43002 N30966 N23698 N45498 N42119 N46844 N49696 N49696 N34922 N73634	N30259 N1180 N41194 N23562 N71682
176	N30558 N46356 N50022 N2483 N65922 N60637 N14010 N50897 N27179 N42124	N13714 N39130 N46622 N35744 N46882
505	N1766 N13807 N2483 N2483 N70382 N48172 N65378 N60637 N19507 N23903 N14010 N39617 N60637 N43364 N27179 N57912 N7545 N72657 N23698 N73634 N14355 N57859 N46844 N44482	N13714 N73136 N35411 N72347 N59671
589	N51788 N23580 N33260 N59009 N54708 N30024 N17032 N54709 N60637 N23903 N65922 N65378 N39617 N31600 N14010 N11191 N27179 N22793 N63422 N30966 N14355 N44418 N48483 N50260 N50260 N20015 N62528 N36044	N13714 N27460 N64080 N27570 N46244
163	N2483 N2483 N34491 N46622 N55836 N30966 N30966 N63422 N30966 N43002 N65866 N50797 N51732 N65526 N59971 N49696 N66297 N54188 N20225 N56728 N56728 N37631 N62528	N23941 N40379 N15477 N63933 N12647
1165	N46356 N51788 N14294 N46622 N59009 N33260 N73001 N33260 N54709 N8912 N48172 N23903 N31600 N8912 N8912 N30558 N67286 N14010 N51623 N93 N50897 N47518 N72657 N48952 N11191 N27179 N47533 N51552 N43002 N63422 N50417 N63235 N70398 N23698 N22022 N73634 N44482 N49696 N53131 N48483 N31503 N44418 N53343 N66297 N22022 N62528 N65126	N13714 N30734 N57106 N43361 N66321
1788	N33260 N17032 N11469 N60637 N43364 N27179 N72657 N73634 N46844 N50260	N6949 N19383 N39269 N41723 N39632
398	N51788 N50022 N46356 N2390 N33694 N46622 N59009 N2483 N67025 N12244 N12244 N39617 N23698 N45498 N30966 N22793	N42415 N29161 N26141 N4875 N29470
15	N1766 N50022 N14294 N22536 N22536 N51788 N50417 N50417 N53131 N20015 N62528 N59971 N12188	N54730 N2246 N50072 N48940 N59276
1101	N13807 N70930 N33260 N30024 N59009 N60637 N31600 N11191 N43364 N27179 N63422 N42119 N14355 N7545 N46844 N50260 N44482 N73634 N73634 N65126 N20397	N13714 N73808 N10318 N69813 N5603
1117	N7495 N12244 N33260 N33260 N60637 N65922 N6128 N43364 N39617 N39617 N43364 N11191 N43364 N43364 N43364 N43364 N22793 N43002 N63422 N45498 N44482 N70398 N44482 N73634 N33422 N73634 N53546 N46844 N22022 N22022	N45997 N30122 N43595 N1099 N31517
1690	N33260 N60637 N23903 N65378 N49853 N14010 N43364 N63422 N57912 N57859 N44418 N44418 N50260	N13714 N54386 N4100 N19778 N12710
794	N51788 N23580 N46622 N73001 N70930 N33260 N73001 N2483 N54709 N65922 N60637 N65378 N70382 N39617 N14010 N93 N93 N51552 N8521 N22793 N57912 N42124 N1014 N50260 N46844 N29390 N62528 N29390 N20015 N34922	N45910 N72525 N66077 N9664 N68897
862	N13807 N33260 N61561 N48172 N60637 N23903 N65922 N70382 N60637 N29470 N31503 N20015 N1348 N29274 N22793	N35816 N25429 N29135 N14210 N16817
123	N46356 N13807 N74797 N13807 N73001 N59009 N50897 N6128 N65922 N14010 N48952 N29470 N11191 N27179 N51552 N43002 N22793 N50417 N73634 N40784 N20015 N31503 N44482	N13714 N3383 N35744 N39789 N11488
756	N46356 N40213 N52965 N60637 N70930 N53546 N53546 N67286 N67286 N13332 N73634	N33100 N56220 N11413 N15252 N22925
702	N51788 N13807 N70930 N59009 N74730 N60637 N31776 N93 N14010 N880 N48952 N72657 N11191 N27179 N51552 N22793 N27179 N63422 N23698 N50417 N70398 N50260 N62528 N59971	N61467 N72890 N71678 N8095 N71762
989	N30024 N74730 N60637 N65922 N70382 N31776 N73634 N57859 N70398 N33422 N42119 N48483 N62528	N69458 N60688 N18608 N52837 N29102
650	N48414 N51788 N14294 N50022 N50022 N59009 N52965 N73001 N46094 N2483 N17032 N13807 N17032 N46490 N60637 N25676 N70382 N68426 N93 N14010 N48952 N65849 N48952 N27179 N72657 N11191 N22793 N43002 N23698 N50417 N63235 N31503 N67025 N1766	N13714 N62639 N50830 N27148 N2898
826	N31776 N60637 N69355 N60637 N70930 N27179 N43364 N73634 N62528 N20015	N52571 N34528 N68237 N59909 N23734
1073	N33694 N51788 N46622 N1766 N36114 N46094 N2483 N40213 N70930 N59009 N33260 N74730 N42217 N6128 N93 N14010 N6128 N67286 N45031 N12676 N47424 N43736 N19507 N27179 N53546 N53546 N72657 N13332 N13332 N51552 N43364 N43364 N60637 N43364 N22793 N12480 N43002 N43002 N12480 N43002 N22793 N45995 N3678 N45995 N43002 N30966 N23698 N45498 N42119 N46844 N49696 N49696 N34922 N73634	N45997 N56232 N25853 N74583 N41194
1669	N51788 N33260 N59009 N12244 N2483 N11191 N27179 N72657 N70398 N23698 N44482 N1014	N6949 N39372 N46622 N28517 N58473
1610	N6739 N2483 N60637 N19507 N19507 N19507 N23903 N6128 N14010 N27179 N72657 N11191 N11191 N45031 N30966 N49696 N26026 N49696	N52571 N45526 N21162 N2554 N61662
734	N50022 N30558 N50797 N2483 N46094 N60637 N1568 N67286 N39617 N14010 N39617 N93 N45031 N39617 N43364 N43002 N49696	N54730 N34645 N13825 N52780 N55127
1607	N46356 N59009 N73001 N40213 N40213 N12244 N60637 N70382 N60637 N23903 N46490 N50797 N14010 N51623 N15885 N6128 N53546 N22793 N23698 N31503 N40784 N34208 N50069	N39839 N53761 N45944 N47042 N8986
1770	N46622 N30024 N7495 N33260 N73001 N6128 N60637 N70382 N43364 N11191 N27179 N51552 N42124 N23698 N68427	N69458 N37658 N2955 N61119 N22108
1345	N51788 N51788 N10190 N64010 N2336 N59009 N2336 N64010 N33260 N93 N14010 N93 N22793 N72657 N39617 N39617 N60637 N65922 N19507 N50417 N67040 N50417 N45498 N57051 N45498 N50417 N48483 N73634 N70398	N47050 N15014 N58768 N19512 N63859
399	N50022 N46356 N2390 N30558 N51788 N46622 N45827 N52965 N7495 N59009 N33260 N54708 N17032 N8912 N33694 N60637 N31600 N23903 N46490 N48172 N12244 N93 N51623 N14010 N45031 N70382 N73766 N63422 N30966 N73766 N73766 N50417 N93 N22793 N70398 N23698 N65126	N6949 N27684 N39285 N54524 N26112
3	N54708 N30558 N8594 N45827 N2483 N64010 N18217 N61561 N48172 N25676 N31242 N51788 N28415 N14010 N60637 N39617 N43364 N11191 N72657 N22793 N23698 N70398 N33422 N45498 N73634 N36044	N13714 N41826 N60515 N2384 N28195
1574	N46356 N51788 N74730 N61561 N11191 N27179 N72657 N50417 N57912 N14010 N23698 N54008 N48483 N50830 N46844 N44482 N57859 N68995	N13714 N39372 N49460 N46757 N56147
551	N30558 N8594 N65958 N48228 N7819 N45827 N7819 N64602 N64602 N7819 N48228 N8594 N30558 N48414 N46356 N51788 N48953 N51788 N46356 N13807 N13807 N1766 N13807 N7495 N36114 N73001 N59009 N73001 N2483 N33694 N2483 N18217 N67025 N18217 N6739 N49180 N6739 N74730 N40213 N6128 N48172 N60637 N65922 N60637 N60637 N60637 N19507 N50897 N39617 N39617 N14010 N65378 N23903 N43736 N50797 N43736 N10985 N43736 N56233 N51623 N1568 N51623 N29470 N93 N18804 N93 N11191 N72657 N23469 N43364 N43364 N27179 N27179 N63422 N22793 N29274 N29274 N22793 N63422 N40978 N42124 N50417 N50417 N30966 N48933 N43834 N48933 N70398 N48933 N43002 N31503 N1014 N20015 N31322 N9233 N1014 N71544 N73634 N44482 N62640 N40784 N57859 N57912 N57912 N57912 N1014 N57912 N57859 N50260 N50830 N8732 N50830 N48483 N149 N49696 N12270 N71122 N59971 N34922	N51877 N16663 N12864 N17966 N33904
78	N60637 N2483 N11469 N31600 N65378 N43736 N14010 N73634 N57859 N57912	N25416 N74797 N72146 N5720 N65849
620	N46356 N23580 N30558 N13807 N70930 N33260 N59009 N73001 N17032 N54709 N2483 N18217 N60637 N65378 N31600 N39617 N14219 N19507 N43999 N14010 N14010 N45031 N51552 N27179 N57912 N70398 N33422 N149 N17727 N73634 N57859 N12270 N1014 N46367 N50260	N13714 N18027 N9982 N37026 N71207
123	N46356 N13807 N74797 N13807 N73001 N59009 N50897 N6128 N65922 N14010 N48952 N29470 N11191 N27179 N51552 N43002 N22793 N50417 N73634 N40784 N20015 N31503 N44482	N56177 N37323 N41946 N35243 N5758
1076	N46356 N33260 N59009 N73001 N74730 N2483 N6128 N50797 N60637 N23903 N50987 N53546 N48952 N22793 N11191 N43364 N149 N7545 N31503 N31503 N44482 N66297	N13714 N36951 N45163 N93 N54524
134	N12472 N51788 N1388 N71806 N51788 N45827 N13807 N70930 N48414 N59009 N19621 N52965 N12674 N33260 N8594 N59009 N30024 N59009 N19507 N48172 N60637 N74270 N74270 N74270 N74270 N74270 N30966 N74270 N70398 N74270 N57912 N50417 N69593 N42124 N74270 N23698 N74270 N33422 N74270 N48483 N74270	N51877 N34049 N72863 N45470 N47557
325	N50320 N50320 N33260 N51788 N59009 N12244 N2483 N48172 N31600 N49853 N31600 N39617 N93 N50897 N53546 N11191 N11191 N51552 N50417 N23698 N49696 N49696 N26026 N62528	N13714 N59385 N53433 N54171 N46511
291	N30558 N50022 N64292 N8912 N60637 N23903 N70382 N48172 N48720 N60637 N43364 N70398 N23950 N50499 N62528 N20015	N6949 N7638 N9948 N64080 N58332
304	N8594 N34715 N70930 N46094 N2483 N59009 N2483 N74730 N13807 N3805 N6128 N34471 N47518 N39617 N45031 N43002 N45498 N27179 N51552 N70398 N26141 N23698 N73634	N25416 N22379 N60400 N52232 N68995
551	N30558 N8594 N65958 N48228 N7819 N45827 N7819 N64602 N64602 N7819 N48228 N8594 N30558 N48414 N46356 N51788 N48953 N51788 N46356 N13807 N13807 N1766 N13807 N7495 N36114 N73001 N59009 N73001 N2483 N33694 N2483 N18217 N67025 N18217 N6739 N49180 N6739 N74730 N40213 N6128 N48172 N60637 N65922 N60637 N60637 N60637 N19507 N50897 N39617 N39617 N14010 N65378 N23903 N43736 N50797 N43736 N10985 N43736 N56233 N51623 N1568 N51623 N29470 N93 N18804 N93 N11191 N72657 N23469 N43364 N43364 N27179 N27179 N63422 N22793 N29274 N29274 N22793 N63422 N40978 N42124 N50417 N50417 N30966 N48933 N43834 N48933 N70398 N48933 N43002 N31503 N1014 N20015 N31322 N9233 N1014 N71544 N73634 N44482 N62640 N40784 N57859 N57912 N57912 N57912 N1014 N57912 N57859 N50260 N50830 N8732 N50830 N48483 N149 N49696 N12270 N71122 N59971 N34922	N30259 N39191 N17333 N62584 N26699
142	N48749 N13807 N39617 N23903 N55127 N69593 N70398 N27179 N70398 N70398 N31328 N43364 N31328 N70398 N44418 N67025 N44418 N62640 N50830 N62640	N51877 N49671 N47634 N7362 N32819
1574	N46356 N51788 N74730 N61561 N11191 N27179 N72657 N50417 N57912 N14010 N23698 N54008 N48483 N50830 N46844 N44482 N57859 N68995	N54730 N44348 N59276 N29403 N49537
971	N46622 N50987 N56431 N10820 N19994 N37420 N46622 N26843 N13807 N50797 N33694 N14294 N23580 N59009 N33260 N52965 N40213 N12244 N30024 N17032 N60637 N6128 N1568 N43736 N56147 N73625 N39617 N65378 N67286 N45031 N48952 N72657 N47518 N27179 N57912 N47533 N51552 N43002 N50417 N42124 N63235 N63422 N31503 N20015 N50260 N46844 N49696 N34922 N62528 N36044 N33422	N30259 N64460 N20081 N2074 N57782
592	N59009 N14010 N69593 N72657 N11191 N51552 N11191 N27179 N8521 N27179 N63422 N50417 N42124 N22793 N70398 N48933 N70398 N30966 N70398 N73634 N47275	N13714 N4783 N43270 N71678 N17575
720	N51788 N60637 N23903 N70382 N70930 N93 N14010 N6128 N53546 N72657 N22793 N43002 N73634 N20015 N46490 N49696 N53131 N65126	N30259 N45157 N47424 N35479 N52295
398	N51788 N50022 N46356 N2390 N33694 N46622 N59009 N2483 N67025 N12244 N12244 N39617 N23698 N45498 N30966 N22793	N45910 N74245 N22593 N14779 N25399
2000	N51788 N7819 N14010 N65922 N60637 N60637 N31600 N60637 N46844 N50417 N72718 N72718	N13714 N54610 N17763 N8256 N59068
592	N59009 N14010 N69593 N72657 N11191 N51552 N11191 N27179 N8521 N27179 N63422 N50417 N42124 N22793 N70398 N48933 N70398 N30966 N70398 N73634 N47275	N52571 N59493 N22363 N71713 N23734
142	N48749 N13807 N39617 N23903 N55127 N69593 N70398 N27179 N70398 N70398 N31328 N43364 N31328 N70398 N44418 N67025 N44418 N62640 N50830 N62640	N39839 N73504 N20155 N36503 N22235
1589	N51788 N33694 N13807 N7495 N64010 N61561 N70382 N48172 N23903 N65378 N60637 N45374 N56431 N10684 N50987 N14010 N93 N72657 N19019 N11191 N43364 N27179 N22793 N57912 N30966 N63422 N33422 N54008 N44482 N48483 N50260 N72718 N62528 N34922	N18660 N23504 N33235 N26927 N40057
551	N30558 N8594 N65958 N48228 N7819 N45827 N7819 N64602 N64602 N7819 N48228 N8594 N30558 N48414 N46356 N51788 N48953 N51788 N46356 N13807 N13807 N1766 N13807 N7495 N36114 N73001 N59009 N73001 N2483 N33694 N2483 N18217 N67025 N18217 N6739 N49180 N6739 N74730 N40213 N6128 N48172 N60637 N65922 N60637 N60637 N60637 N19507 N50897 N39617 N39617 N14010 N65378 N23903 N43736 N50797 N43736 N10985 N43736 N56233 N51623 N1568 N51623 N29470 N93 N18804 N93 N11191 N72657 N23469 N43364 N43364 N27179 N27179 N63422 N22793 N29274 N29274 N22793 N63422 N40978 N42124 N50417 N50417 N30966 N48933 N43834 N48933 N70398 N48933 N43002 N31503 N1014 N20015 N31322 N9233 N1014 N71544 N73634 N44482 N62640 N40784 N57859 N57912 N57912 N57912 N1014 N57912 N57859 N50260 N50830 N8732 N50830 N48483 N149 N49696 N12270 N71122 N59971 N34922	N13714 N11488 N38284 N12740 N31242
1329	N46356 N30558 N64010 N7495 N33260 N73001 N51788 N51788 N6128 N25676 N42217 N39617 N60637 N14010 N53546 N11191 N70398 N44418 N44482 N23388	N13714 N36285 N1950 N74023 N13578
1060	N50022 N13807 N52965 N40213 N2483 N2624 N2483 N6128 N65922 N39617 N73625 N93 N72657 N11191 N63422 N63422 N50417 N30966 N42119 N42124 N23698 N53131 N49696	N13714 N39838 N46618 N21232 N12225
325	N50320 N50320 N33260 N51788 N59009 N12244 N2483 N48172 N31600 N49853 N31600 N39617 N93 N50897 N53546 N11191 N11191 N51552 N50417 N23698 N49696 N49696 N26026 N62528	N54730 N71630 N44619 N7634 N46183
1537	N30558 N51788 N70930 N33260 N46094 N39617 N23903 N60637 N27179 N51552 N43002 N70398 N23698 N50417	N61467 N12710 N2771 N26147 N46188
489	N22793 N93 N43364 N46920 N14010 N57912 N11191 N45498 N73634 N57859 N23698 N57859 N33422 N50260 N44482 N50830	N11657 N66486 N26275 N22016 N7201
1681	N48414 N33260 N59009 N39617 N14010 N65378 N47533 N63422 N23698 N70398 N70398 N43002 N73634 N40978 N33422 N48933 N49696 N53131	N11657 N6902 N24317 N54197 N56987
2000	N51788 N7819 N14010 N65922 N60637 N60637 N31600 N60637 N46844 N50417 N72718 N72718	N51877 N34154 N5949 N1815 N52494
1574	N46356 N51788 N74730 N61561 N11191 N27179 N72657 N50417 N57912 N14010 N23698 N54008 N48483 N50830 N46844 N44482 N57859 N68995	N45910 N32767 N70464 N67081 N32626
886	N984 N14294 N59009 N2483 N46094 N40213 N60637 N19507 N6128 N39191 N70382 N3805 N14010 N67286 N34764 N68426 N45031 N39617 N21949 N43002 N12480 N42124 N7545 N46920 N25498 N23698 N42415 N46094 N59971 N59971 N65126 N13328 N50131 N13332 N20225 N49696 N47533 N36044	N69458 N25047 N26675 N71607 N42785
226	N46356 N13807 N7495 N33260 N50320 N50320 N33260 N2483 N74730 N6128 N48172 N93 N39617 N14010 N60637 N65849 N53546 N6128 N12676 N43364 N27179 N11191 N43364 N48172 N22793 N43364 N43002 N22793 N11191 N45995 N72657 N70398 N49696	N54730 N72668 N63534 N23580 N64792
