2049	1384	[[1849862, 1938592, 1863625, 1816969, 1819040, 1767956, 1684474, 1595681, 1584759, 1526512, 1526963, 1423340, 1282574, 1333090, 1295885, 1246008, 1158737, 1158833, 1064721, 1085021, 1074574, 730707, 869233, 580148, 576781], [32676, 32676, 30045, 32676, 32676, 32676, 32676, 30045, 30045, 32676, 32676, 32676, 32676, 32676, 32676, 32676, 32676, 32676, 32676, 30045, 32676, 32676, 32676, 32676, 32676], [32700]]	N17127 N16164 N16879 N17269 N17258 N17616 N17998 N18434 N18504 N18747 N18742 N19272 N20008 N19909 N19951 N20190 N20574 N20573 N20907 N20769 N20824 N22174 N22011 N22634 N22729	N24007-1 N22518-0 N24231-0 N21592-0 N23855-0	[{}, {"nyheter": 298618662}, 298618662]
2050	1384	[[1900036, 1988766, 1913799, 1867143, 1869214, 1818130, 1734648, 1645855, 1634933, 1576686, 1577137, 1473514, 1332748, 1383264, 1346059, 1296182, 1208911, 1209007, 1114895, 1135195, 1124748, 780881, 919407, 630322, 626955], [32676, 32676, 30045, 32676, 32676, 32676, 32676, 30045, 30045, 32676, 32676, 32676, 32676, 32676, 32676, 32676, 32676, 32676, 32676, 30045, 32676, 32676, 32676, 32676, 32676], [32700]]	N17127 N16164 N16879 N17269 N17258 N17616 N17998 N18434 N18504 N18747 N18742 N19272 N20008 N19909 N19951 N20190 N20574 N20573 N20907 N20769 N20824 N22174 N22011 N22634 N22729	N24087-1 N22360-0 N214-0 N22790-0 N22065-0	[{}, {"100sport": 51704606}, 298618662]
2051	1385	[[1339605, 1260473, 1267167, 1316217, 1327801, 1252338, 1239207, 1058916, 1021711, 884659, 974284, 851783, 656532, 565331, 562376, 596764, 362274, 364229, 375361, 394807, 318712], [32663, 32663, 32663, 32663, 32663, 32663, 32663, 32663, 32663, 32663, 32663, 32663, 37095, 32663, 32663, 32663, 51704606, 32663, 32663, 32663, 32663], [32559]]	N18308 N18669 N18626 N18492 N18371 N18747 N18848 N19909 N19951 N20573 N20175 N20662 N21245 N21676 N21702 N21491 N22502 N22493 N22489 N22342 N22580	N23297-1 N23147-0 N23240-0 N22673-0 N21505-0	[{}, {"nyheter": 298618662}, 298618662]
2052	1385	[[1475154, 1396022, 1402716, 1451766, 1463350, 1387887, 1374756, 1194465, 1157260, 1020208, 1109833, 987332, 792081, 700880, 697925, 732313, 497823, 499778, 510910, 530356, 454261], [32663, 32663, 32663, 32663, 32663, 32663, 32663, 32663, 32663, 32663, 32663, 32663, 37095, 32663, 32663, 32663, 51704606, 32663, 32663, 32663, 32663], [32438]]	N18308 N18669 N18626 N18492 N18371 N18747 N18848 N19909 N19951 N20573 N20175 N20662 N21245 N21676 N21702 N21491 N22502 N22493 N22489 N22342 N22580	N23645-1 N1320-0 N23506-0 N23347-0 N2030-0	[{}, {"nyheter": 298618662}, 298618662]
2053	1386	[[1323650, 4988477, 1348530, 1234675, 1148110, 1155173, 23524489, 48691210, 1139118, 1060935, 1039884, 1078271, 1105245, 890973, 940087, 989065, 722476, 727287, 624502, 540505, 729577, 22103258, 478883, 461670, 42556829], [32511, 13131205, 32511, 32511, 13131205, 13131205, 13131205, 13131205, 13131205, 13131205, 13131205, 13131205, 13131205, 32511, 13131205, 13131205, 13131205, 32511, 32511, 13131205, 13131205, 13131205, 13131205, 13131205, 32511], [32658]]	N19339 N1467 N19125 N19821 N20190 N20147 N9106 N16304 N20249 N20573 N20654 N20471 N20304 N21080 N20923 N20791 N21859 N21820 N22219 N22493 N21801 N10264 N22729 N22718 N6264	N23745-1 N23046-0 N22266-0 N24006-0 N22444-0	[{}, {"pluss": 55471255}, 298618662]
2054	1386	[[1400602, 5065429, 1425482, 1311627, 1225062, 1232125, 23601441, 48768162, 1216070, 1137887, 1116836, 1155223, 1182197, 967925, 1017039, 1066017, 799428, 804239, 701454, 617457, 806529, 22180210, 555835, 538622, 42633781], [32511, 13131205, 32511, 32511, 13131205, 13131205, 13131205, 13131205, 13131205, 13131205, 13131205, 13131205, 13131205, 32511, 13131205, 13131205, 13131205, 32511, 32511, 13131205, 13131205, 13131205, 13131205, 13131205, 32511], [33194]]	N19339 N1467 N19125 N19821 N20190 N20147 N9106 N16304 N20249 N20573 N20654 N20471 N20304 N21080 N20923 N20791 N21859 N21820 N22219 N22493 N21801 N10264 N22729 N22718 N6264	N23935-1 N21230-0 N1095-0 N10663-0 N1103-0	[{}, {"pluss": 55471255}, 298618662]
2055	1386	[[1399677, 5064504, 1424557, 1310702, 1224137, 1231200, 23600516, 48767237, 1215145, 1136962, 1115911, 1154298, 1181272, 967000, 1016114, 1065092, 798503, 803314, 700529, 616532, 805604, 22179285, 554910, 537697, 42632856], [32511, 13131205, 32511, 32511, 13131205, 13131205, 13131205, 13131205, 13131205, 13131205, 13131205, 13131205, 13131205, 32511, 13131205, 13131205, 13131205, 32511, 32511, 13131205, 13131205, 13131205, 13131205, 13131205, 32511], [33686]]	N19339 N1467 N19125 N19821 N20190 N20147 N9106 N16304 N20249 N20573 N20654 N20471 N20304 N21080 N20923 N20791 N21859 N21820 N22219 N22493 N21801 N10264 N22729 N22718 N6264	N23929-1 N23117-0 N16379-0 N21296-0 N21651-0	[{}, {"nyheter": 298618662}, 298618662]
2056	1388	[[1623981, 1502936, 1330522, 1103969, 681969, 373383, 379207], [32650, 32650, 32650, 32650, 32650, 32650, 32650], [32785]]	N16570 N17616 N18433 N19906 N21180 N22493 N22466	N23335-1 N23909-0 N24149-0 N23855-0 N22852-0	[{}, {"nyheter": 298618662}, 298618662]
2057	1389	[[551691, 501694, 510546, 507626, 483919, 557274, 465853, 424860, 415049, 413466, 382892, 396818, 412238, 397850, 386667, 382261, 346699, 304873, 320234, 381856, 309321, 345422, 581089, 260593, 229210], [32696, 33487, 50226, 50226, 33487, 32696, 32696, 50226, 33487, 50226, 214549977, 32696, 32696, 50226, 50226, 50226, 33487, 32696, 33487, 33487, 50226, 32696, 33487, 33487, 50226], [32646]]	N21989 N22097 N22066 N22077 N22145 N22094 N22219 N22304 N22332 N22339 N22488 N22417 N22444 N22394 N22469 N22491 N22552 N22705 N22729 N22493 N22679 N22555 N22795 N22784 N22844	N23378-1 N22757-0 N23085-0 N23269-0 N21764-0	[{}, {"pluss": 55471255}, 298618662]
2058	1389	[[498497, 448500, 457352, 454432, 430725, 504080, 412659, 371666, 361855, 360272, 329698, 343624, 359044, 344656, 333473, 329067, 293505, 251679, 267040, 328662, 256127, 292228, 527895, 207399, 176016], [32696, 33487, 50226, 50226, 33487, 32696, 32696, 50226, 33487, 50226, 214549977, 32696, 32696, 50226, 50226, 50226, 33487, 32696, 33487, 33487, 50226, 32696, 33487, 33487, 50226], [33250]]	N21989 N22097 N22066 N22077 N22145 N22094 N22219 N22304 N22332 N22339 N22488 N22417 N22444 N22394 N22469 N22491 N22552 N22705 N22729 N22493 N22679 N22555 N22795 N22784 N22844	N23152-1 N23460-0 N22628-0 N23123-0 N23034-0	[{}, {"100sport": 51704606}, 298618662]
2059	1389	[[553620, 503623, 512475, 509555, 485848, 559203, 467782, 426789, 416978, 415395, 384821, 398747, 414167, 399779, 388596, 384190, 348628, 306802, 322163, 383785, 311250, 347351, 583018, 262522, 231139], [32696, 33487, 50226, 50226, 33487, 32696, 32696, 50226, 33487, 50226, 214549977, 32696, 32696, 50226, 50226, 50226, 33487, 32696, 33487, 33487, 50226, 32696, 33487, 33487, 50226], [85169]]	N21989 N22097 N22066 N22077 N22145 N22094 N22219 N22304 N22332 N22339 N22488 N22417 N22444 N22394 N22469 N22491 N22552 N22705 N22729 N22493 N22679 N22555 N22795 N22784 N22844	N23392-1 N11004-0 N11424-0 N11171-0 N12477-0	[{}, {"meninger": 214549977}, 298618662]
2060	1389	[[610203, 560206, 569058, 566138, 542431, 615786, 524365, 483372, 473561, 471978, 441404, 455330, 470750, 456362, 445179, 440773, 405211, 363385, 378746, 440368, 367833, 403934, 639601, 319105, 287722], [32696, 33487, 50226, 50226, 33487, 32696, 32696, 50226, 33487, 50226, 214549977, 32696, 32696, 50226, 50226, 50226, 33487, 32696, 33487, 33487, 50226, 32696, 33487, 33487, 50226], [32661]]	N21989 N22097 N22066 N22077 N22145 N22094 N22219 N22304 N22332 N22339 N22488 N22417 N22444 N22394 N22469 N22491 N22552 N22705 N22729 N22493 N22679 N22555 N22795 N22784 N22844	N23527-1 N22232-0 N21084-0 N22647-0 N21892-0	[{}, {"100sport": 51704606}, 298618662]
2061	1389	[[628920, 578923, 587775, 584855, 561148, 634503, 543082, 502089, 492278, 490695, 460121, 474047, 489467, 475079, 463896, 459490, 423928, 382102, 397463, 459085, 386550, 422651, 658318, 337822, 306439], [32696, 33487, 50226, 50226, 33487, 32696, 32696, 50226, 33487, 50226, 214549977, 32696, 32696, 50226, 50226, 50226, 33487, 32696, 33487, 33487, 50226, 32696, 33487, 33487, 50226], [32471]]	N21989 N22097 N22066 N22077 N22145 N22094 N22219 N22304 N22332 N22339 N22488 N22417 N22444 N22394 N22469 N22491 N22552 N22705 N22729 N22493 N22679 N22555 N22795 N22784 N22844	N23570-1 N22174-0 N20699-0 N23254-0 N22197-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
2062	1390	[[1578123, 1474951, 1388866, 1347496, 1254754, 1240578, 1053073, 951688, 822589], [32678, 32678, 32678, 32678, 32678, 32678, 32678, 32678, 32678], [50637]]	N18747 N19272 N19904 N19951 N20304 N20479 N21019 N21394 N22054	N24088-1 N21306-0 N20791-0 N24197-0 N23690-0	[{}, {"nyheter": 298618662}, 298618662]
2063	1391	[[1753533, 1696578, 1642747, 1616163, 1481328, 2022577, 1400708, 1216821, 1143009, 1072341, 1047688, 894538, 890674, 883370, 881687, 869262, 720553, 636489, 543745], [32595, 32595, 51704606, 51704606, 32595, 32595, 32595, 32595, 51704606, 32595, 51704606, 32595, 51704606, 51704606, 51704606, 32595, 32595, 51704606, 51704606], [32759]]	N17903 N18198 N18504 N18550 N19272 N16294 N19740 N20573 N20769 N20973 N21072 N21702 N21756 N21817 N21834 N21959 N22375 N22657 N22844	N24109-1 N21337-0 N22054-0 N22718-0 N24149-0	[{}, {"nyheter": 298618662}, 298618662]
2064	1393	[[1200494, 1180313, 926987, 781949, 755553, 745700, 698324, 695332, 497721, 409671, 349960, 410489, 350992, 352575, 240547, 232748], [60486, 60486, 32487, 32487, 32487, 32487, 32487, 32487, 60486, 32487, 32487, 60486, 60486, 32487, 32487, 32487], [32677]]	N18807 N19004 N20190 N20704 N20824 N20907 N20972 N20973 N21892 N22185 N22342 N22205 N22339 N22332 N22718 N22748	N23139-1 N22552-0 N23244-0 N24231-0 N21915-0	[{}, {"nyheter": 298618662}, 298618662]
2065	1394	[[1010627, 1007233, 1007179, 943621, 936911, 858859, 765329, 786331, 854172, 756797, 751967, 722828, 695401, 683349, 592356, 574290, 490293, 403659, 428671, 411444, 424977, 341531, 689526, 606944, 527094], [32677, 32693, 32693, 32677, 32661, 32693, 32693, 32693, 32693, 32693, 32677, 32677, 32677, 32693, 32677, 32693, 32677, 32677, 32677, 32677, 32677, 32677, 32677, 32693, 32693], [32602]]	N20574 N20602 N20600 N20741 N20769 N21000 N21312 N21230 N21015 N21357 N21394 N21491 N21624 N21764 N22145 N22219 N22493 N22748 N22729 N22717 N22836 N22839 N22795 N22237 N22323	N23630-1 N23860-0 N22451-0 N21592-0 N23724-0	[{}, {"nyheter": 298618662}, 298618662]
2066	1394	[[988086, 984692, 984638, 921080, 914370, 836318, 742788, 763790, 831631, 734256, 729426, 700287, 672860, 660808, 569815, 551749, 467752, 381118, 406130, 388903, 402436, 318990, 666985, 584403, 504553], [32677, 32693, 32693, 32677, 32661, 32693, 32693, 32693, 32693, 32693, 32677, 32677, 32677, 32693, 32677, 32693, 32677, 32677, 32677, 32677, 32677, 32677, 32677, 32693, 32693], [36281]]	N20574 N20602 N20600 N20741 N20769 N21000 N21312 N21230 N21015 N21357 N21394 N21491 N21624 N21764 N22145 N22219 N22493 N22748 N22729 N22717 N22836 N22839 N22795 N22237 N22323	N23603-1 N10003-0 N254-0 N20692-0 N10023-0	[{}, {"nyheter": 298618662}, 298618662]
2067	1394	[[1068270, 1064876, 1064822, 1001264, 994554, 916502, 822972, 843974, 911815, 814440, 809610, 780471, 753044, 740992, 649999, 631933, 547936, 461302, 486314, 469087, 482620, 399174, 747169, 664587, 584737], [32677, 32693, 32693, 32677, 32661, 32693, 32693, 32693, 32693, 32693, 32677, 32677, 32677, 32693, 32677, 32693, 32677, 32677, 32677, 32677, 32677, 32677, 32677, 32693, 32693], [32584]]	N20574 N20602 N20600 N20741 N20769 N21000 N21312 N21230 N21015 N21357 N21394 N21491 N21624 N21764 N22145 N22219 N22493 N22748 N22729 N22717 N22836 N22839 N22795 N22237 N22323	N23767-1 N24149-0 N23923-0 N23855-0 N22451-0	[{}, {"nyheter": 298618662}, 298618662]
2068	1395	[[1008857, 907874, 944397, 908694, 900724, 819457, 892312, 837118, 2107746, 777350, 843803, 809081, 739098, 712995, 714650, 731794, 667809, 635104, 629034, 549626, 560848, 575197, 458181, 421808, 386112], [32623, 36171, 36171, 32623, 40229, 40229, 36171, 214549977, 36171, 36171, 36171, 40229, 40229, 36171, 32623, 40229, 36171, 36171, 214549977, 40229, 40229, 32623, 36171, 32623, 40229], [34656]]	N20699 N21019 N20923 N21015 N21052 N21320 N21108 N21245 N13614 N21491 N21446 N21374 N21756 N22000 N21989 N21817 N22162 N22185 N22218 N22469 N22409 N22444 N22748 N22788 N22860	N23755-1 N9535-0 N23144-0 N20972-0 N20479-0	[{}, {"nyheter": 298618662}, 298618662]
2069	1395	[[1011978, 910995, 947518, 911815, 903845, 822578, 895433, 840239, 2110867, 780471, 846924, 812202, 742219, 716116, 717771, 734915, 670930, 638225, 632155, 552747, 563969, 578318, 461302, 424929, 389233], [32623, 36171, 36171, 32623, 40229, 40229, 36171, 214549977, 36171, 36171, 36171, 40229, 40229, 36171, 32623, 40229, 36171, 36171, 214549977, 40229, 40229, 32623, 36171, 32623, 40229], [32584]]	N20699 N21019 N20923 N21015 N21052 N21320 N21108 N21245 N13614 N21491 N21446 N21374 N21756 N22000 N21989 N21817 N22162 N22185 N22218 N22469 N22409 N22444 N22748 N22788 N22860	N23767-1 N23630-0 N21180-0 N22580-0 N23585-0	[{}, {"nyheter": 298618662}, 298618662]
2070	1395	[[1017923, 916940, 953463, 917760, 909790, 828523, 901378, 846184, 2116812, 786416, 852869, 818147, 748164, 722061, 723716, 740860, 676875, 644170, 638100, 558692, 569914, 584263, 467247, 430874, 395178], [32623, 36171, 36171, 32623, 40229, 40229, 36171, 214549977, 36171, 36171, 36171, 40229, 40229, 36171, 32623, 40229, 36171, 36171, 214549977, 40229, 40229, 32623, 36171, 32623, 40229], [32621]]	N20699 N21019 N20923 N21015 N21052 N21320 N21108 N21245 N13614 N21491 N21446 N21374 N21756 N22000 N21989 N21817 N22162 N22185 N22218 N22469 N22409 N22444 N22748 N22788 N22860	N23779-1 N20629-0 N11651-0 N12721-0 N11260-0	[{}, {"meninger": 214549977}, 298618662]
2071	1395	[[1074782, 973799, 1010322, 974619, 966649, 885382, 958237, 903043, 2173671, 843275, 909728, 875006, 805023, 778920, 780575, 797719, 733734, 701029, 694959, 615551, 626773, 641122, 524106, 487733, 452037], [32623, 36171, 36171, 32623, 40229, 40229, 36171, 214549977, 36171, 36171, 36171, 40229, 40229, 36171, 32623, 40229, 36171, 36171, 214549977, 40229, 40229, 32623, 36171, 32623, 40229], [32663]]	N20699 N21019 N20923 N21015 N21052 N21320 N21108 N21245 N13614 N21491 N21446 N21374 N21756 N22000 N21989 N21817 N22162 N22185 N22218 N22469 N22409 N22444 N22748 N22788 N22860	N23909-1 N22489-0 N22963-0 N18198-0 N23724-0	[{}, {"nyheter": 298618662}, 298618662]
2072	1395	[[1020542, 919559, 956082, 920379, 912409, 831142, 903997, 848803, 2119431, 789035, 855488, 820766, 750783, 724680, 726335, 743479, 679494, 646789, 640719, 561311, 572533, 586882, 469866, 433493, 397797], [32623, 36171, 36171, 32623, 40229, 40229, 36171, 214549977, 36171, 36171, 36171, 40229, 40229, 36171, 32623, 40229, 36171, 36171, 214549977, 40229, 40229, 32623, 36171, 32623, 40229], [62547]]	N20699 N21019 N20923 N21015 N21052 N21320 N21108 N21245 N13614 N21491 N21446 N21374 N21756 N22000 N21989 N21817 N22162 N22185 N22218 N22469 N22409 N22444 N22748 N22788 N22860	N23785-1 N23690-0 N23699-0 N22784-0 N23980-0	[{}, {"nyheter": 298618662}, 298618662]
2073	1396	[[1924725, 1179091, 1140265, 1054918, 884961, 889791, 886655, 799765, 821904, 733159, 707284, 879272, 623287, 624323, 629135, 653669, 822520, 546304, 577770, 580865, 586853, 502447], [214549977, 32700, 32700, 32700, 298618662, 32700, 32700, 298618662, 298618662, 32700, 32700, 32700, 298618662, 214549977, 298618662, 32700, 298618662, 32700, 298618662, 298618662, 32700, 51704606], [51079]]	N18143 N20351 N20598 N20845 N21394 N21357 N21380 N21915 N21694 N22120 N22219 N21432 N22493 N22488 N22465 N22444 N22795 N22705 N22580 N22572 N22555 N22786	N23953-1 N20574-0 N22717-0 N24127-0 N1704-0	[{}, {"nyheter": 298618662}, 298618662]
2074	1396	[[1900138, 1154504, 1115678, 1030331, 860374, 865204, 862068, 775178, 797317, 708572, 682697, 854685, 598700, 599736, 604548, 629082, 797933, 521717, 553183, 556278, 562266, 477860], [214549977, 32700, 32700, 32700, 298618662, 32700, 32700, 298618662, 298618662, 32700, 32700, 32700, 298618662, 214549977, 298618662, 32700, 298618662, 32700, 298618662, 298618662, 32700, 51704606], [32545]]	N18143 N20351 N20598 N20845 N21394 N21357 N21380 N21915 N21694 N22120 N22219 N21432 N22493 N22488 N22465 N22444 N22795 N22705 N22580 N22572 N22555 N22786	N23857-1 N20255-0 N23555-0 N10583-0 N17387-0	[{}, {"nyheter": 298618662}, 298618662]
2075	1396	[[1934215, 1188581, 1149755, 1064408, 894451, 899281, 896145, 809255, 831394, 742649, 716774, 888762, 632777, 633813, 638625, 663159, 832010, 555794, 587260, 590355, 596343, 511937], [214549977, 32700, 32700, 32700, 298618662, 32700, 32700, 298618662, 298618662, 32700, 32700, 32700, 298618662, 214549977, 298618662, 32700, 298618662, 32700, 298618662, 298618662, 32700, 51704606], [32604]]	N18143 N20351 N20598 N20845 N21394 N21357 N21380 N21915 N21694 N22120 N22219 N21432 N22493 N22488 N22465 N22444 N22795 N22705 N22580 N22572 N22555 N22786	N23986-1 N22893-0 N22457-0 N24006-0 N23041-0	[{}, {"pluss": 55471255}, 298618662]
2076	1397	[[380262, 391742, 372058, 373291, 448226, 383541, 397422, 386904, 534064, 369040, 313629, 302599, 305974, 1019526, 291451, 287246, 289255, 296700, 302607, 285394, 215467, 211583, 230286, 243389, 200992], [32475, 32475, 32692, 32692, 32692, 32475, 32773, 32692, 32692, 32475, 32773, 32773, 32773, 32773, 214549977, 32692, 32475, 32773, 32773, 32773, 32773, 32475, 32475, 32475, 32773], [32559]]	N22409 N22360 N22457 N22453 N22219 N22399 N22332 N22380 N21989 N22469 N22594 N22638 N22634 N19956 N22681 N22705 N22698 N22673 N22729 N22718 N22839 N22844 N22825 N22786 N22876	N23297-1 N21859-0 N20973-0 N23566-0 N9274-0	[{}, {"nyheter": 298618662}, 298618662]
2077	1397	[[381430, 392910, 373226, 374459, 449394, 384709, 398590, 388072, 535232, 370208, 314797, 303767, 307142, 1020694, 292619, 288414, 290423, 297868, 303775, 286562, 216635, 212751, 231454, 244557, 202160], [32475, 32475, 32692, 32692, 32692, 32475, 32773, 32692, 32692, 32475, 32773, 32773, 32773, 32773, 214549977, 32692, 32475, 32773, 32773, 32773, 32773, 32475, 32475, 32475, 32773], [32475]]	N22409 N22360 N22457 N22453 N22219 N22399 N22332 N22380 N21989 N22469 N22594 N22638 N22634 N19956 N22681 N22705 N22698 N22673 N22729 N22718 N22839 N22844 N22825 N22786 N22876	N23300-1 N23254-0 N22761-0 N21821-0 N22174-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
2078	1397	[[383178, 394658, 374974, 376207, 451142, 386457, 400338, 389820, 536980, 371956, 316545, 305515, 308890, 1022442, 294367, 290162, 292171, 299616, 305523, 288310, 218383, 214499, 233202, 246305, 203908], [32475, 32475, 32692, 32692, 32692, 32475, 32773, 32692, 32692, 32475, 32773, 32773, 32773, 32773, 214549977, 32692, 32475, 32773, 32773, 32773, 32773, 32475, 32475, 32475, 32773], [32788]]	N22409 N22360 N22457 N22453 N22219 N22399 N22332 N22380 N21989 N22469 N22594 N22638 N22634 N19956 N22681 N22705 N22698 N22673 N22729 N22718 N22839 N22844 N22825 N22786 N22876	N23305-1 N6377-0 N21420-0 N21724-0 N22323-0	[{}, {"pluss": 55471255}, 298618662]
2079	1397	[[395565, 407045, 387361, 388594, 463529, 398844, 412725, 402207, 549367, 384343, 328932, 317902, 321277, 1034829, 306754, 302549, 304558, 312003, 317910, 300697, 230770, 226886, 245589, 258692, 216295], [32475, 32475, 32692, 32692, 32692, 32475, 32773, 32692, 32692, 32475, 32773, 32773, 32773, 32773, 214549977, 32692, 32475, 32773, 32773, 32773, 32773, 32475, 32475, 32475, 32773], [32810]]	N22409 N22360 N22457 N22453 N22219 N22399 N22332 N22380 N21989 N22469 N22594 N22638 N22634 N19956 N22681 N22705 N22698 N22673 N22729 N22718 N22839 N22844 N22825 N22786 N22876	N23366-1 N23814-0 N21380-0 N23283-0 N23522-0	[{}, {"pluss": 55471255}, 298618662]
2080	1397	[[395034, 406514, 386830, 388063, 462998, 398313, 412194, 401676, 548836, 383812, 328401, 317371, 320746, 1034298, 306223, 302018, 304027, 311472, 317379, 300166, 230239, 226355, 245058, 258161, 215764], [32475, 32475, 32692, 32692, 32692, 32475, 32773, 32692, 32692, 32475, 32773, 32773, 32773, 32773, 214549977, 32692, 32475, 32773, 32773, 32773, 32773, 32475, 32475, 32475, 32773], [32742]]	N22409 N22360 N22457 N22453 N22219 N22399 N22332 N22380 N21989 N22469 N22594 N22638 N22634 N19956 N22681 N22705 N22698 N22673 N22729 N22718 N22839 N22844 N22825 N22786 N22876	N23362-1 N16038-0 N11177-0 N267-0 N15190-0	[{}, {"100sport": 51704606}, 298618662]
